,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
139,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-51.190847000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,51.190847000000005
446,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12.293357,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,177.71901200000002
447,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,44.642577,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,123225,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,163.025086
448,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,55.537171,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,31939,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,152.163995
450,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,66.64233800000001,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,636801,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 4'},11,212.52537800000005
451,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,108.929229,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,350331,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,170.3293
13,00000014c758aeb2b2e20b938568b6f9e0e8598816aa0ccf4a6ee0bbc05cf390,141.331813,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,31,87421,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,162.43220300000002
14,00000b3a602d241645a2dcbcbaa719994243ca5272e3a9d36c76566b2d1420e9,153.6772,00000014c758aeb2b2e20b938568b6f9e0e8598816aa0ccf4a6ee0bbc05cf390,7,36,761628,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,150.171636
15,000003406fb2112f556acb13bdeea5e4682f64fb211c253732bc728b9a389a53,160.8477,00000b3a602d241645a2dcbcbaa719994243ca5272e3a9d36c76566b2d1420e9,8,41,242717,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,143.03420000000003
16,00000604630e137686ee402ca79680629f7a8a4009c2a2af59b00832710a1efb,165.070175,000003406fb2112f556acb13bdeea5e4682f64fb211c253732bc728b9a389a53,9,46,56724,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,138.84497400000004
17,00000a88c783a34bed5ce1ed06a52a4f76009cd1d6172ebe5ce1465313c3e844,169.634082,00000604630e137686ee402ca79680629f7a8a4009c2a2af59b00832710a1efb,10,51,236292,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,134.31450800000002
424,00000991257cd9492c39d3e61cf785e82718ab461a2f40ddce4919916887f164,210.927746,00000a88c783a34bed5ce1ed06a52a4f76009cd1d6172ebe5ce1465313c3e844,11,56,1115442,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,110.344742
596,00000a740b35884fea354209dabf55a27a3807f95e739bb51f1ac08f9d9ba0da,224.796072,00000991257cd9492c39d3e61cf785e82718ab461a2f40ddce4919916887f164,12,61,73891,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 12'},14,116.23932199999999
597,00000a7e45cd4ef934c6fd62e3be0f24690ae3ad499ae2c958005e15239c426f,233.84176000000002,00000a740b35884fea354209dabf55a27a3807f95e739bb51f1ac08f9d9ba0da,13,66,360954,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 13'},14,107.25714799999997
563,0000054520fe95d9e3f29fdf678e66990e6b712255ec7dcc5f84e7beba116e2e,304.832869,00000a7e45cd4ef934c6fd62e3be0f24690ae3ad499ae2c958005e15239c426f,14,71,1167374,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 14'},13,207.88575700000007
564,00000e2b237e2d06e70eb6329d800c8467a096b64731a95d762137e1b370995c,323.84794500000004,0000054520fe95d9e3f29fdf678e66990e6b712255ec7dcc5f84e7beba116e2e,15,76,304023,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 15'},13,188.91921199999996
477,00000e4227aca9014d4101351a20b173c50a0a11d4ae22658aa00b35054d50b2,348.38916700000004,00000e2b237e2d06e70eb6329d800c8467a096b64731a95d762137e1b370995c,16,81,828948,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 16'},11,195.04081399999995
478,0000057a03bd9dcc69d8eee8c2733a9c73089694dbaa2891598b47b31a77b003,405.591266,00000e4227aca9014d4101351a20b173c50a0a11d4ae22658aa00b35054d50b2,17,86,530993,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 17'},11,137.880894
479,000000165bef8efbb63499281dd1b3c2136104d000c13ca99b3345326788696d,425.670361,0000057a03bd9dcc69d8eee8c2733a9c73089694dbaa2891598b47b31a77b003,18,92,416396,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 18'},11,117.82592300000005
