,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
481,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.32897400000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.32897400000000004
811,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13.624556,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,55.453703000000004
1381,00000ea8e43b5f1d91b4509e4796fcdeffda35685ee2597bca2d2cc9c8d149ba,23.645534,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,537561,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},18,45.497905
890,00000991f9c95aedcc0531344b88c2c97d698a4136caa8096950c8cfa67c851d,29.450806000000004,00000ea8e43b5f1d91b4509e4796fcdeffda35685ee2597bca2d2cc9c8d149ba,3,15,302532,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,48.589577000000006
657,00000b5406b6cc2535fb491096fa942af26cd442a9a156e1119393c6cee0c26c,66.361395,00000991f9c95aedcc0531344b88c2c97d698a4136caa8096950c8cfa67c851d,4,20,227207,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,56.636159000000006
1224,000002d938022a6caa93349f4cc94ae05258b6780b3ec4c875f45a5996d139e3,80.592043,00000b5406b6cc2535fb491096fa942af26cd442a9a156e1119393c6cee0c26c,5,25,1133342,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 5'},16,86.54987900000002
1225,00000eda0d795eccb95c20d59015401fbb04e888587d61630af50e3b4ed4c0b2,91.209669,000002d938022a6caa93349f4cc94ae05258b6780b3ec4c875f45a5996d139e3,6,30,255520,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 6'},16,75.978449
494,00000d8a167b3f1ee7f8b875ff7cac8170c02b1809a1189c591e2cac34453587,107.664845,00000eda0d795eccb95c20d59015401fbb04e888587d61630af50e3b4ed4c0b2,7,35,345950,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,76.51385300000003
411,00000e81ca0a6999184862055a022ce12d85dcb54deb3c0d282dcbe69f7b273c,121.868127,00000d8a167b3f1ee7f8b875ff7cac8170c02b1809a1189c591e2cac34453587,8,40,409225,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,66.15654000000002
1480,00000f061dfe98ecc498b6d0d927ca9d270f0979262bdcccc18f22dc5ec1f4f4,128.883285,00000e81ca0a6999184862055a022ce12d85dcb54deb3c0d282dcbe69f7b273c,9,45,325476,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 9'},19,59.427235000000024
1155,00000739ece1287eabfdb378d35678876a58d3fd263120a8b7b7dbf6dbfc39ce,143.013195,00000f061dfe98ecc498b6d0d927ca9d270f0979262bdcccc18f22dc5ec1f4f4,10,50,1407833,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 10'},15,46.34020800000002
1321,00000403f7b8dd0f971c799a381a9e3ffa84869716586ac89918fc441f95ab6d,162.39047100000002,00000739ece1287eabfdb378d35678876a58d3fd263120a8b7b7dbf6dbfc39ce,11,55,1264154,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 11'},17,30.335577999999998
1493,0000088677dcb9250d9cfd9b453149cbbbe0d9d0b09f9777ccaaf5a00f1c77d1,189.316067,00000403f7b8dd0f971c799a381a9e3ffa84869716586ac89918fc441f95ab6d,12,60,611642,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 12'},19,50.94286700000001
