,log_time,hash,peer_id,time_of_insertion
354,2017-10-14 20:04:40.947061,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,19.449997
447,2017-10-14 20:04:42.872155,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,21.375091
256,2017-10-14 20:04:46.346294,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,24.849230000000002
56,2017-10-14 20:04:47.101492,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,25.604428000000002
403,2017-10-14 20:04:48.346355,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,26.849291
355,2017-10-14 20:04:48.763148,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,27.266084000000003
0,2017-10-14 20:04:48.813137,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,27.316073000000003
1,2017-10-14 20:04:48.846389,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,1,27.349325
210,2017-10-14 20:04:50.230201,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,28.733137000000003
404,2017-10-14 20:04:50.280112,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,28.783048
405,2017-10-14 20:04:50.313159,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,9,28.816095
257,2017-10-14 20:04:52.155231,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,30.658167000000002
258,2017-10-14 20:04:52.188158,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,6,30.691094000000003
107,2017-10-14 20:04:52.288346,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,30.791282000000002
108,2017-10-14 20:04:52.321502,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,30.824438
161,2017-10-14 20:04:56.663214,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,35.16615
162,2017-10-14 20:04:56.696346,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,4,35.199282000000004
163,2017-10-14 20:04:56.729742,00000ff51bacfb8b03036b748a786b50e367064be963a430a1795904373c23a2,4,35.232678
448,2017-10-14 20:04:57.254984,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,35.757920000000006
449,2017-10-14 20:04:57.321390,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,10,35.824326
57,2017-10-14 20:04:59.221688,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,37.724624000000006
58,2017-10-14 20:04:59.254737,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,2,37.757673000000004
259,2017-10-14 20:05:01.687643,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,6,40.190579
260,2017-10-14 20:05:01.712649,00000ff51bacfb8b03036b748a786b50e367064be963a430a1795904373c23a2,6,40.215585000000004
450,2017-10-14 20:05:02.346072,00000ff51bacfb8b03036b748a786b50e367064be963a430a1795904373c23a2,10,40.849008000000005
211,2017-10-14 20:05:05.354399,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,5,43.857335000000006
356,2017-10-14 20:05:05.396065,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,8,43.899001000000005
2,2017-10-14 20:05:06.804402,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,1,45.307338
3,2017-10-14 20:05:06.829197,00000ff51bacfb8b03036b748a786b50e367064be963a430a1795904373c23a2,1,45.332133000000006
109,2017-10-14 20:05:09.020965,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,47.523901
