,log_time,hash,peer_id,time_of_insertion
72,2017-10-14 20:04:21.414934,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.08213000000000001
36,2017-10-14 20:04:21.445377,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.051687000000000004
90,2017-10-14 20:04:21.468142,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.028922000000000003
56,2017-10-14 20:04:21.468169,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.028895
80,2017-10-14 20:04:21.495993,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0010710000000000001
102,2017-10-14 20:04:21.496230,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0008340000000000001
0,2017-10-14 20:04:21.496285,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0007790000000000001
116,2017-10-14 20:04:21.496396,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0006680000000000001
22,2017-10-14 20:04:21.496842,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000222
10,2017-10-14 20:04:21.497064,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,0.0
57,2017-10-14 20:04:33.213603,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,11.716539000000001
81,2017-10-14 20:04:34.321977,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,12.824913
1,2017-10-14 20:04:35.005091,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,13.508027
23,2017-10-14 20:04:40.646613,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,19.149549
58,2017-10-14 20:04:47.837969,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,26.340905000000003
91,2017-10-14 20:04:48.463209,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,8,26.966145
11,2017-10-14 20:04:49.980158,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,28.483094
103,2017-10-14 20:04:55.588448,00000ff51bacfb8b03036b748a786b50e367064be963a430a1795904373c23a2,9,34.091384000000005
24,2017-10-14 20:04:57.304986,0000087dc69be40f89c1ebcc68f267cec18588fca0fbc58aa33bd1ee96bacfde,3,35.807922000000005
12,2017-10-14 20:05:05.117860,00000555499a40259d2efe3f8b03e56cf4cadf2ac4504e6040db244ac2c7bfec,2,43.620796000000006
25,2017-10-14 20:05:11.320791,000002e1fcce9872d02479a184a00528802e31516a7a1371fe74408e1d6ab879,3,49.823727000000005
104,2017-10-14 20:05:12.913158,00000e604e7514df2b0cf262dcedb3a9b912b7b5a90151d406d234c014eeb635,9,51.416094
26,2017-10-14 20:05:26.637513,00000396a3081be9361bcad8b61237640140864f2df44dc74f496713ff241f20,3,65.140449
59,2017-10-14 20:05:32.145637,000005e80a01d1747c34bce0442e9879c9ff9141198414748c8c77a92095ae53,5,70.648573
82,2017-10-14 20:05:37.728830,000008b2b17b70bc193726048fe5d5c88798b5434e5f5fa488f9559d07f9b7fc,7,76.23176600000001
117,2017-10-14 20:05:38.870399,0000023753b198a3a225dea929734cc62a7d9b8d58c12023110dc96d53fcf9cb,10,77.37333500000001
83,2017-10-14 20:05:40.045385,00000c18926caddd10074adef7f4b13d8730aa89710c6b08f4443ecadb71301c,7,78.548321
13,2017-10-14 20:05:40.562138,00000e4802bfbb320622e680c9a7d4bedb9ddbc16cd9264699d3e579882d0c53,2,79.06507400000001
27,2017-10-14 20:05:51.908610,00000a2811f4601605f9c91bb72745cf66922daa0055ed303cfcb231bfcc54a1,3,90.411546
2,2017-10-14 20:05:55.266838,000006510a5d7856ee916e861a66b5bdf950bed9e240a82d63f821caea9c7f20,1,93.76977400000001
28,2017-10-14 20:06:02.237110,000007894c7ab7d95b503f72eaf6ea3823626dfb1bb545333cba2a97767aeb71,3,100.740046
37,2017-10-14 20:06:05.908273,00000fd3e2cbec37526ea4a52bdb9d660f529f03bc91d55d105fee66b42f7217,4,104.411209
29,2017-10-14 20:06:10.111343,000002b3a09c7210e8df6dd4c07a6f6eb5f0c582d6ca4ffd02cd664faf963325,3,108.61427900000001
105,2017-10-14 20:06:11.478443,0000011e7ef61f81547c5bcc46fb80a79a76d7e12ab7b9ef7e78dedf340d88b5,9,109.981379
14,2017-10-14 20:06:11.769575,000000adfa2a08363b8be43c0d20679550cef97efcce8687f364315b4ee8220d,2,110.27251100000001
60,2017-10-14 20:06:16.961552,00000abfd2b2dfb5b41349ff77e4a4a6bfe400b8a7cb7fe27b48ddd9737dee8c,5,115.464488
15,2017-10-14 20:06:32.144534,000000dda032d43c6cc574dead984dc967067b98c24913e33bc28f4af48f4ce6,2,130.64747
16,2017-10-14 20:06:34.044635,00000c3df07bb616471b81102311fc39106a64e278e833994a2e3e1465a9eabc,2,132.547571
106,2017-10-14 20:06:35.786090,00000785ad8024363ee213b859ecdead1d7a385824fe6a2599c0339dfd5ec2aa,9,134.289026
30,2017-10-14 20:06:45.743911,000009e36268b41590c8df2760b01ef51d06fa9d29162044930f892e7e43a0f3,3,144.246847
38,2017-10-14 20:07:00.081121,0000030d67b2e4f615472a1074499e6d3ff7c58616b346b7856f5ced4c4fef5c,4,158.584057
39,2017-10-14 20:07:06.014953,00000d52590f0fe87d3662c812aee35a1fe05487167fa7c54c3ca2a115425756,4,164.517889
61,2017-10-14 20:07:07.026953,00000318e03acf9d29c7cc01d1dbb194b228abccad7fb05fb743c4869c7742a6,5,165.529889
40,2017-10-14 20:07:08.593827,000006daefa8604ca904324dced839422f9f2a6600ca3a158787e5e81883aae7,4,167.096763
17,2017-10-14 20:07:14.534853,0000056fd87cc7452f939a9d546eaa063dd32dcda6d694ffa657eddedd685ed9,2,173.037789
31,2017-10-14 20:07:15.384616,0000038f7c3a768b9f7910ba6d5a5b718ddeddef19b147f6982f440a85676695,3,173.887552
107,2017-10-14 20:07:30.651075,00000d3bf0aa82ff66910845949ad6d921cc0380e14d6a73461f6017082ef69f,9,189.15401100000003
73,2017-10-14 20:07:37.251639,000008c078b842fc01ebcece54f2598463ff698394903666ff6f19f336ee7852,6,195.75457500000002
