,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
328,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.08213000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.08213000000000001
267,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7.124964,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,40.413215
268,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,21.691246,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,29.750086000000003
509,00000ff51bacfb8b03036b748a786b50e367064be963a430a1795904373c23a2,33.620195,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,58577,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,61.26397600000001
510,00000e604e7514df2b0cf262dcedb3a9b912b7b5a90151d406d234c014eeb635,39.041065,00000ff51bacfb8b03036b748a786b50e367064be963a430a1795904373c23a2,4,20,2114607,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,56.22856300000001
396,000008b2b17b70bc193726048fe5d5c88798b5434e5f5fa488f9559d07f9b7fc,65.77093400000001,00000e604e7514df2b0cf262dcedb3a9b912b7b5a90151d406d234c014eeb635,5,25,1794527,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,46.967507
397,00000c18926caddd10074adef7f4b13d8730aa89710c6b08f4443ecadb71301c,77.45967900000001,000008b2b17b70bc193726048fe5d5c88798b5434e5f5fa488f9559d07f9b7fc,6,30,195373,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,35.683786
80,000000adfa2a08363b8be43c0d20679550cef97efcce8687f364315b4ee8220d,109.019491,00000c18926caddd10074adef7f4b13d8730aa89710c6b08f4443ecadb71301c,7,36,221106,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,80.92676100000001
85,000000dda032d43c6cc574dead984dc967067b98c24913e33bc28f4af48f4ce6,126.073445,000000adfa2a08363b8be43c0d20679550cef97efcce8687f364315b4ee8220d,8,42,774530,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,63.91417400000002
86,00000c3df07bb616471b81102311fc39106a64e278e833994a2e3e1465a9eabc,131.900115,000000dda032d43c6cc574dead984dc967067b98c24913e33bc28f4af48f4ce6,9,47,93644,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,58.11146500000001
88,0000056fd87cc7452f939a9d546eaa063dd32dcda6d694ffa657eddedd685ed9,172.34337000000002,00000c3df07bb616471b81102311fc39106a64e278e833994a2e3e1465a9eabc,10,52,91319,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,54.922920000000005
344,000008c078b842fc01ebcece54f2598463ff698394903666ff6f19f336ee7852,193.88262200000003,0000056fd87cc7452f939a9d546eaa063dd32dcda6d694ffa657eddedd685ed9,11,57,289266,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,55.48968099999999
578,000001be77efc728b6780dc4ef43ac47059aa8f1bf150962e1256828dc91b958,201.16841000000002,000008c078b842fc01ebcece54f2598463ff698394903666ff6f19f336ee7852,12,62,209902,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,48.290733999999986
582,000008ab78ba19c7f812dfeb962e030c66a6fe815d9e7f545cd66413fa0ee37d,216.644644,000001be77efc728b6780dc4ef43ac47059aa8f1bf150962e1256828dc91b958,13,67,2850931,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,45.78794100000002
583,0000094aecd61275e9a0a44688cc1b6cca60e4d553861dcc0aa7f8f73d0f2ede,239.26037900000003,000008ab78ba19c7f812dfeb962e030c66a6fe815d9e7f545cd66413fa0ee37d,14,72,1220416,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,67.426455
