,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
328,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.08213000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.08213000000000001
197,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051687000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,
444,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.028922000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,
266,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.028895,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,
388,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0010710000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,
505,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0008340000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0007790000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,
563,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0006680000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,
129,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000222,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,
66,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,
130,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2.421412,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2844446,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 1'},3,
267,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7.124964,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,40.413215
389,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11.725277,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12.629049,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,
445,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,19.398342,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},8,
446,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,20.269172,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,1191201,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,
564,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,21.327231,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},10,
268,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,21.691246,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,29.750086000000003
68,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,23.481224,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,
329,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,24.822778000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},6,
67,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,25.440385000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},2,
506,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,26.800680000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},9,
447,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,27.214583,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},8,
2,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,27.286169,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},1,
3,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,27.336208000000003,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,1191201,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},1,
269,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,28.673883,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},5,
507,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,28.753068000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},9,
508,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,28.803912,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},9,
330,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,30.600327000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},6,
331,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,30.68108,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,1191201,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},6,
131,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,30.746570000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},3,
132,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,30.811983,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},3,
509,00000ff51bacfb8b03036b748a786b50e367064be963a430a1795904373c23a2,33.620195,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,58577,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,61.26397600000001
198,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,35.130598,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},4,
199,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,35.187846,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},4,
200,00000ff51bacfb8b03036b748a786b50e367064be963a430a1795904373c23a2,35.221186,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,58577,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},4,
565,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,35.664775,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},10,
133,0000087dc69be40f89c1ebcc68f267cec18588fca0fbc58aa33bd1ee96bacfde,35.689299000000005,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,10220,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,
566,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,35.810729,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},10,
69,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,37.659662000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},2,
