,log_time,hash,peer_id,time_of_insertion
0,2017-10-10 20:16:42.004377,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.15849300000000002
84,2017-10-10 20:16:42.048598,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.11427200000000001
68,2017-10-10 20:16:42.096829,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.066041
146,2017-10-10 20:16:42.097057,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.06581300000000001
105,2017-10-10 20:16:42.097100,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.06577000000000001
179,2017-10-10 20:16:42.097174,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.065696
161,2017-10-10 20:16:42.097282,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.06558800000000001
25,2017-10-10 20:16:42.140396,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.022474
45,2017-10-10 20:16:42.154549,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.008321
122,2017-10-10 20:16:42.162870,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,0.0
106,2017-10-10 20:16:47.628668,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,5.465798
69,2017-10-10 20:16:51.595890,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,9.43302
85,2017-10-10 20:16:54.304149,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,12.141279
147,2017-10-10 20:16:55.454121,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,13.291251
123,2017-10-10 20:16:59.820718,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,17.657848
46,2017-10-10 20:17:00.345635,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,18.182765
107,2017-10-10 20:17:01.045962,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,18.883092
26,2017-10-10 20:17:09.687727,000004eba9b08250861edfffde07d1db942a921365cd4eec3864e32490f2e61e,2,27.524857
47,2017-10-10 20:17:20.386882,000006a96fc01f8fe8dbeab40e8fabb9c6a87e6bc9003aa4b07a96e26f977ed1,3,38.224012
108,2017-10-10 20:17:20.733703,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,6,38.570833
162,2017-10-10 20:17:24.911601,000009eda53ab84b7c43f060adba96a0104aa38d8e2c18556caa1ecdb8bbfa0f,9,42.748731
86,2017-10-10 20:17:26.745075,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,44.582205
1,2017-10-10 20:17:30.361559,000009bfd0d541245f710ddbf9bdb42afd1d20b975e4fd4e3db6af9ff372f96a,1,48.198689
109,2017-10-10 20:17:30.394861,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,6,48.231991
48,2017-10-10 20:17:31.294931,0000087422dabf09989628728eef57867f9d19899cee027f13b40da683ef98dd,3,49.132061
180,2017-10-10 20:17:32.058321,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,10,49.895451
124,2017-10-10 20:17:34.703201,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,7,52.540331
49,2017-10-10 20:17:37.211434,000004b5187a7e9da2558c3789a302744db5964ab127af11f21f4887bafe4fe2,3,55.048564000000006
163,2017-10-10 20:17:39.478568,00000732305fb867914e3a8f15de5a11116e472d6c0f989e2bd259393f97ad84,9,57.315698000000005
2,2017-10-10 20:17:48.369504,00000e2bd96fa766939a78562741323b501e13dcf8f7ca33fa4c21f9a725e3bc,1,66.20663400000001
50,2017-10-10 20:17:49.844374,000005ef33c61b961e0edb9c1414c5842fb02b74982e0c68c5911e213fca14d2,3,67.681504
125,2017-10-10 20:17:52.402843,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,7,70.239973
70,2017-10-10 20:17:52.652711,00000c20165ad903d1c0e720d66fa124566c4b1ae431b64670d4235146236205,4,70.489841
87,2017-10-10 20:17:55.227478,0000065248bef3e647e364eb771274a28909a181b6141d13e45c32b8b0271467,5,73.064608
71,2017-10-10 20:17:57.569653,00000947ac5d8f76b86d7006242346ef581df0f492d2df10f0928521266bd23c,4,75.406783
181,2017-10-10 20:18:06.752439,0000098b3336be9387a4d6288128094c2cf4da0cd83b791b45c95e1eb21a4d8c,10,84.58956900000001
164,2017-10-10 20:18:07.152400,00000d419b271fb8886565a297d0d28195ec1e1aa67afa7b038d327958809f5d,9,84.98953
110,2017-10-10 20:18:17.610272,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,6,95.44740200000001
182,2017-10-10 20:18:19.710370,00000d37bb7cbf4f8aa7184f5e44477e2af6f764845581b6dee865e14160928a,10,97.5475
126,2017-10-10 20:18:23.826987,000006da534fb74d74e578192e20057495c90c64e0c9c97975068f901f03941c,7,101.664117
27,2017-10-10 20:18:26.126978,0000086e8b611a240975bdd2dbb1e8e2825f18c205efe188bb95ca6bbb4e7940,2,103.96410800000001
3,2017-10-10 20:18:26.545661,000008545de19733dd7109b0e32a3f865452f6b4a41a4ec6d14bf207d9c1930a,1,104.38279100000001
28,2017-10-10 20:18:32.376655,000000d8340f3cf5495305cf74499972dc2d04a7603ba8a0d52d32b6649e33c9,2,110.213785
4,2017-10-10 20:18:34.468747,00000f28f767b3123f04b3787cc0ec444d75b65949fb942e33a1f774ebc2061f,1,112.30587700000001
148,2017-10-10 20:18:35.760327,00000745592af949a60704eee548b1f24e6ecd181102e144d4aa888e993fbb34,8,113.597457
