,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
83,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-153.259362,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,153.259362
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,21.163396000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,127.07250400000001
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,28.697756000000002,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,119.79019400000001
3,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,46.111125,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,783857,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,102.498272
5,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,87.820812,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,188963,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,68.56191199999999
327,000000a1253a5f018e61cc1530096867e5dc48d8807bf1c3c730df3d314f4668,120.12592500000001,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,26,355545,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,86.672895
356,00000e3d9bcc50daad6833485309f90cfb91b92f3f697d9229872838b25e2661,146.08794500000002,000000a1253a5f018e61cc1530096867e5dc48d8807bf1c3c730df3d314f4668,6,31,176886,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,112.593198
357,00000e3dbc014a885239220dc1653868d9977dc7ae2adeefbcaa0af8299f162a,154.217896,00000e3d9bcc50daad6833485309f90cfb91b92f3f697d9229872838b25e2661,7,36,457588,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,104.54578100000003
140,00000797f130cac4445fda677f5ea8b99af5e206a7acd3cdb3af46d99fe7ccac,182.81303300000002,00000e3dbc014a885239220dc1653868d9977dc7ae2adeefbcaa0af8299f162a,8,41,664105,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,184.38330200000001
100,000000fc24a06cccc60150cc78c02cffc2645c947cea22cebcd9f5661d637cff,212.489931,00000797f130cac4445fda677f5ea8b99af5e206a7acd3cdb3af46d99fe7ccac,9,47,628558,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,267.68658
503,00000aca58821d06ff41aca1c6998fdbab38482ea0d6d4cc00db42c14a963319,276.301805,000000fc24a06cccc60150cc78c02cffc2645c947cea22cebcd9f5661d637cff,10,52,1667246,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,299.381014
506,000009824f7b5b907933308cc8ce30cee59cecaa260876916db304418b7e76db,325.081978,00000aca58821d06ff41aca1c6998fdbab38482ea0d6d4cc00db42c14a963319,11,57,5553,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 11'},14,250.68417200000005
300,00000862779e2f96e33083f6607eeee82d2011d8d6da4168e6fe49d6ae36d0f6,365.68819,000009824f7b5b907933308cc8ce30cee59cecaa260876916db304418b7e76db,12,62,1739524,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,210.11104000000006
342,000006f5ab796a0c92118118105911bb1c6a5e1598ba4736605b1f5e545814ab,392.16888700000004,00000862779e2f96e33083f6607eeee82d2011d8d6da4168e6fe49d6ae36d0f6,13,67,639970,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,183.66454799999997
343,00000debc86f10f2eae81975048dda55612870c244234a9643801157d6c2afb5,404.097229,000006f5ab796a0c92118118105911bb1c6a5e1598ba4736605b1f5e545814ab,14,72,525068,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,171.76876599999997
344,0000055540cb60d05ae1c85c6011f80b15ebb8bef5ecd63b8c66f00b9d85bf5b,420.580798,00000debc86f10f2eae81975048dda55612870c244234a9643801157d6c2afb5,15,77,1148588,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,155.32424800000007
