,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
710,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.253042,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,0.253042
391,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11.029418000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,60.954662000000006
394,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,23.893101,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,48.13142500000001
395,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,50.064216,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,1823222,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,63.254772
7,00000a8844442cb99f7b5447630a90cbc27e8ebce5a41b2bfa43ec2959231d53,73.444325,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,1426321,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,47.875292
855,00000f34ac66cf6a1bab101a00085600c59b491207aef233fe99b2d706707b78,90.309498,00000a8844442cb99f7b5447630a90cbc27e8ebce5a41b2bfa43ec2959231d53,5,25,408066,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,63.71869099999999
655,00000faef55b225cda59188f21a30b2f442447c62dcd458e9424bced0b6983c5,123.047987,00000f34ac66cf6a1bab101a00085600c59b491207aef233fe99b2d706707b78,6,30,76078,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,40.652045000000015
599,00000ce3c07492e9988d452478243c324d5489cd83c67dadbd0b73992f6eb7dc,143.290601,00000faef55b225cda59188f21a30b2f442447c62dcd458e9424bced0b6983c5,7,35,300679,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,36.586285000000004
600,00000f1536b2795ae09db214d9aa7ddfa58afc82ed49157d9cc843ea13b437dc,145.95100200000002,00000ce3c07492e9988d452478243c324d5489cd83c67dadbd0b73992f6eb7dc,8,40,584105,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,33.969798
18,000000c9f2153e20d25fc529792bd744d4867c8aabea3d1802d634d7b6174966,182.220764,00000f1536b2795ae09db214d9aa7ddfa58afc82ed49157d9cc843ea13b437dc,9,46,718044,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,36.058561
19,000001efcdffc760f2cd785cbe4b2f405ed8e93ea9628692f30f5901621b9eac,197.585969,000000c9f2153e20d25fc529792bd744d4867c8aabea3d1802d634d7b6174966,10,51,413171,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,72.71276700000001
278,000006d539438d801a3981cf9c9ced4e7dbc99bfc3bfab19cde26363624a56c9,224.031811,000001efcdffc760f2cd785cbe4b2f405ed8e93ea9628692f30f5901621b9eac,11,56,268974,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,71.23126300000001
88,00000d725d3fc5a8287f34730c600d6595cb809adc18e2e4ed3fde015ac8086e,236.34240400000002,000006d539438d801a3981cf9c9ced4e7dbc99bfc3bfab19cde26363624a56c9,12,61,24053,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,61.99547199999998
90,000007cf4fe9add906fbe726c272076dcecb7129a3667a5e12102db2352a6776,242.903633,00000d725d3fc5a8287f34730c600d6595cb809adc18e2e4ed3fde015ac8086e,13,66,185577,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,55.49708900000002
92,000001b4946f6d9e8e250b1d971e85c5befad2b82feb14836309e7324ffab682,267.67542000000003,000007cf4fe9add906fbe726c272076dcecb7129a3667a5e12102db2352a6776,14,71,794887,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,85.780442
93,000006d8638acf5f983902ce424413e77206adc71c3c6a706adaa4b4dfe56f2a,281.93284600000004,000001b4946f6d9e8e250b1d971e85c5befad2b82feb14836309e7324ffab682,15,76,462017,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,71.57513899999998
94,00000a329788fe1d6cf7efef42551d2f1f9b0b0203d7a7e88374176b644c40cb,289.85875000000004,000006d8638acf5f983902ce424413e77206adc71c3c6a706adaa4b4dfe56f2a,16,81,106560,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 16'},2,63.67436399999997
96,000003acf14b6482de19f042d989be33282b4dbcaad284fb1bffc3bbecd827f6,299.70639700000004,00000a329788fe1d6cf7efef42551d2f1f9b0b0203d7a7e88374176b644c40cb,17,86,888054,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 17'},2,53.85163699999998
618,00000dad20edf2898d401c11bc0dbdb459612b5f5a1efa534398dd5f1e052635,353.00165400000003,000003acf14b6482de19f042d989be33282b4dbcaad284fb1bffc3bbecd827f6,18,91,608671,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 18'},10,54.74595799999997
619,00000e8417496b9140e84098f150ffc1d31264ebacbe1767f3652ffbb98bd696,357.94515,00000dad20edf2898d401c11bc0dbdb459612b5f5a1efa534398dd5f1e052635,19,96,111486,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 19'},10,49.86217700000003
948,00000086ebd59793d5fc3d63197fb4d99b71e7cacf8f68500a83040c0248042e,367.74050200000005,00000e8417496b9140e84098f150ffc1d31264ebacbe1767f3652ffbb98bd696,20,102,570588,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 20'},15,40.097196
432,00000d36df2fcbdf567a2de7859641ceb62a0adc9b9ca5a3f21689f41bc0592d,396.67949000000004,00000086ebd59793d5fc3d63197fb4d99b71e7cacf8f68500a83040c0248042e,21,107,678229,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 21'},7,102.10598999999996
433,0000072dbb8f9d20efab6e3102cb7b51ea975ed6c414fb0b3885694565d43f45,408.55667200000005,00000d36df2fcbdf567a2de7859641ceb62a0adc9b9ca5a3f21689f41bc0592d,22,112,1214163,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 22'},7,90.82973999999996
434,00000060b4c6d31fbde096a728da523080f77281ce97ecc13b1a158fed238711,433.44141900000005,0000072dbb8f9d20efab6e3102cb7b51ea975ed6c414fb0b3885694565d43f45,23,118,116962,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 23'},7,74.961748
757,00000efdfdad19395e3230edd30a8640029a30781580fa3658fbf50759883d54,482.35415600000005,00000060b4c6d31fbde096a728da523080f77281ce97ecc13b1a158fed238711,24,123,222814,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 24'},12,70.21722099999994
834,00000d19dfedc4f6c8754aeea7d7f2e8e21266d61836f1eb870b1d5adca4e646,509.54057600000004,00000efdfdad19395e3230edd30a8640029a30781580fa3658fbf50759883d54,25,128,410161,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 25'},13,80.97166399999998
311,00000566c7bb4c4a61b0dca0cc21cbca85b3dcbc3e3f0bfcd5a95e7c0c4400cc,517.372731,00000d19dfedc4f6c8754aeea7d7f2e8e21266d61836f1eb870b1d5adca4e646,26,133,346263,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 26'},5,73.19396199999994
313,0000062f97500952b6876c8b388d9b87b408150331cec17a3f484b7a04513ed4,533.190654,00000566c7bb4c4a61b0dca0cc21cbca85b3dcbc3e3f0bfcd5a95e7c0c4400cc,27,138,2937668,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 27'},5,57.40077300000007
315,00000df6bc7dced96d9e86f8f5b8f2806aba202c9f7fccaed20fd16082941533,559.695244,0000062f97500952b6876c8b388d9b87b408150331cec17a3f484b7a04513ed4,28,143,50064,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 28'},5,31.189339000000018
