,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
225,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-73.45582,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,73.45582
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14.961228,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,56.39112000000001
151,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,24.181267000000002,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,896521,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,48.305437999999995
5,00000098b89faf110bde4a4a0de64e20a638033249235970dcdd36e1ea8765cb,39.358931000000005,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,3,16,560506,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,33.69087
6,000002623ef351050b0e85c2b75a0c54309314247fc2b02d9463d11270f52e6e,55.483572,00000098b89faf110bde4a4a0de64e20a638033249235970dcdd36e1ea8765cb,4,21,452986,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,33.182688000000006
7,0000023edb08a58d43c5aea387e520bdf613fc9e8556c65eff29636b72602987,60.408807,000002623ef351050b0e85c2b75a0c54309314247fc2b02d9463d11270f52e6e,5,26,66811,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,28.305312000000008
13,000004e0cc9e20fc4b5da12e17a1a7c665c6107ad6a42453e59ee6fc604affcc,66.030293,0000023edb08a58d43c5aea387e520bdf613fc9e8556c65eff29636b72602987,6,31,357349,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,32.93143900000001
14,00000ac36388a81abe0d87552c2394b32f0068dcb08906b3707bec9cffaa3fe4,70.397277,000004e0cc9e20fc4b5da12e17a1a7c665c6107ad6a42453e59ee6fc604affcc,7,36,53296,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,28.66584300000001
240,00000851aab201135903377f11f5e70ed952fb622ba8a91e5afa9e8fff07b5e3,87.26858100000001,00000ac36388a81abe0d87552c2394b32f0068dcb08906b3707bec9cffaa3fe4,8,41,29745,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,40.30345799999999
606,0000008b9edc3fd1f7a67a093aa2b96e554eba8c53f63255932ff9f625ccac65,99.60189100000001,00000851aab201135903377f11f5e70ed952fb622ba8a91e5afa9e8fff07b5e3,9,47,1730189,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,40.52897
681,000006f0045a6ad7a7c7b4f3330cffaf7f490d9b32593e720b5d1e07e7cc38b1,132.29957100000001,0000008b9edc3fd1f7a67a093aa2b96e554eba8c53f63255932ff9f625ccac65,10,52,540742,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 10'},10,88.146503
684,00000b11fd36180a05e6ea8041dd049d59098c134ed492264d6a58e5cff454a3,167.68401,000006f0045a6ad7a7c7b4f3330cffaf7f490d9b32593e720b5d1e07e7cc38b1,11,57,817348,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,52.88358200000002
685,00000444866c1ae914a6432a5f99d23636f3432471e1ef49e61012e5bf667a11,179.624256,00000b11fd36180a05e6ea8041dd049d59098c134ed492264d6a58e5cff454a3,12,62,1393908,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,53.238669000000016
688,00000e7f9b8624d56583322ef4a2f2418b90eafc047e22246d111aa9d65741da,194.332624,00000444866c1ae914a6432a5f99d23636f3432471e1ef49e61012e5bf667a11,13,67,601332,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,39.16032900000002
94,00000db32aede8a3a1a1b211494235494d81d0a47256e7fd3dfb165056ffdeb5,203.01875900000002,00000e7f9b8624d56583322ef4a2f2418b90eafc047e22246d111aa9d65741da,14,72,312785,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,31.333923999999996
95,0000025dfa07ae02d3eda9d3140fe1ef59cef11108baee6cd9308a491fa7a370,209.558602,00000db32aede8a3a1a1b211494235494d81d0a47256e7fd3dfb165056ffdeb5,15,77,1116659,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,24.825546000000003
257,000003624772cd7a23ee8ddd1365b193be6d72f7c7dbbb50475ba1183b4e6b0f,220.978923,0000025dfa07ae02d3eda9d3140fe1ef59cef11108baee6cd9308a491fa7a370,16,82,699981,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,59.372262000000035
330,0000089f5d60e90ed53ca6451655cce7936e4eea476340fe44ec6bc22b8959fb,232.60297100000003,000003624772cd7a23ee8ddd1365b193be6d72f7c7dbbb50475ba1183b4e6b0f,17,87,722216,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 17'},5,52.98668199999997
261,00000443567bc2d4b53bc7d2549e589de152e54a691ac4ee41ababdfb18458b1,259.028116,0000089f5d60e90ed53ca6451655cce7936e4eea476340fe44ec6bc22b8959fb,18,92,403844,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 18'},4,90.81689599999999
108,0000040b613f7fcbcbdc1535a4b55bb721354d1e73228c66a5819f772f77318d,280.63953000000004,00000443567bc2d4b53bc7d2549e589de152e54a691ac4ee41ababdfb18458b1,19,97,1843865,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 19'},2,69.253173
109,00000daf6987293a66a917ce13a3b7f2a38df7b24ea5c767944cb78e5e47a9dd,294.521594,0000040b613f7fcbcbdc1535a4b55bb721354d1e73228c66a5819f772f77318d,20,102,186449,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 20'},2,55.39596100000006
635,000006d9f3abe53f08e6b27e4fcaf9c69a00b52c1ba4597b59ff04f876efb683,329.005018,00000daf6987293a66a917ce13a3b7f2a38df7b24ea5c767944cb78e5e47a9dd,21,107,111320,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 21'},9,68.66462899999999
636,00000a8a1dacc651e855c76657af30ce878160e9fd525c0ddab36ded87bd63b7,336.037059,000006d9f3abe53f08e6b27e4fcaf9c69a00b52c1ba4597b59ff04f876efb683,22,112,381233,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 22'},9,62.02519500000005
637,00000b183b66edd52b68520dcc72966a394bff398282583ae41a4e06d37531c6,349.93860600000005,00000a8a1dacc651e855c76657af30ce878160e9fd525c0ddab36ded87bd63b7,23,117,761066,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 23'},9,51.16414199999997
