,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
266,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.251022,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.251022
668,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,0.48545800000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,72.843973
1199,00000ad628fed78ad52a8642e682362471d1df1c0c559fb9c7c43180c5a962ff,23.471785,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1151196,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 2'},15,49.892015
510,000000c3a85b81d56dde55a96efc9fd3368dcbf8e9f09a0d5385dd7d735e51b8,55.019267000000006,00000ad628fed78ad52a8642e682362471d1df1c0c559fb9c7c43180c5a962ff,3,16,17598,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,36.282818
761,00000e244b72f8c3fbc0be73bb5bcecf1c72e4a01d706dbc39b9c51c646db534,76.642375,000000c3a85b81d56dde55a96efc9fd3368dcbf8e9f09a0d5385dd7d735e51b8,4,21,806989,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,65.238543
762,00000a4e9e61dbe2b58b49b2e1819abdfaf947749524e34aa22d2a968e15642b,95.88708000000001,00000e244b72f8c3fbc0be73bb5bcecf1c72e4a01d706dbc39b9c51c646db534,5,26,167753,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,46.455830000000006
763,000006776df9186421be28592752a480650fd47ea9cbd824fc636aa06f097b4f,99.53628900000001,00000a4e9e61dbe2b58b49b2e1819abdfaf947749524e34aa22d2a968e15642b,6,31,153403,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,43.15080900000001
276,00000ceb64cede106ea1fe04a308be211d38e78b42bda75b7c86fb667f26d7d7,108.193122,000006776df9186421be28592752a480650fd47ea9cbd824fc636aa06f097b4f,7,36,275144,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,65.57030000000002
518,000007240ec5b33ef52da1de3371cc272a724f9ed519a8f735549e3fe856406a,132.357166,00000ceb64cede106ea1fe04a308be211d38e78b42bda75b7c86fb667f26d7d7,8,41,434243,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,69.40525099999999
945,0000077b7386cecef18cd647b25a3475840d608df1120a3cf8598bd8709d78a6,142.348533,000007240ec5b33ef52da1de3371cc272a724f9ed519a8f735549e3fe856406a,9,46,299832,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,59.44713300000001
946,00000d11d5f8b0990b137f1173afa5c006c01b1fb38100032068a03e7ed0ac10,148.448957,0000077b7386cecef18cd647b25a3475840d608df1120a3cf8598bd8709d78a6,10,51,261220,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 10'},12,53.37192200000001
1043,00000fa607b31ab2b4b310bb2f9742a13de2693babb6f4716440de215b5bde43,164.307114,00000d11d5f8b0990b137f1173afa5c006c01b1fb38100032068a03e7ed0ac10,11,56,82212,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 11'},13,38.30228500000001
365,000002460124f9b4769a914847b29ecff8f0ad4c1c0344b719012a11b07d2dae,181.545364,00000fa607b31ab2b4b310bb2f9742a13de2693babb6f4716440de215b5bde43,12,61,296315,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,53.34344300000001
208,0000003c8dba660967ba155e06295c79c5ce398a6b56bc58181c136c9cc85950,189.98689000000002,000002460124f9b4769a914847b29ecff8f0ad4c1c0344b719012a11b07d2dae,13,67,344791,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,44.949561999999986
695,00000b02ff5a08da9429903992af609568d2ea7a9a0617bf3c784df046ef7822,206.10237500000002,0000003c8dba660967ba155e06295c79c5ce398a6b56bc58181c136c9cc85950,14,72,628772,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,56.190484
696,0000006f0ce698aa1d0c9e1671b76ec30fbf9c67bb082baeb5cd0d75b68cf8e1,225.21577900000003,00000b02ff5a08da9429903992af609568d2ea7a9a0617bf3c784df046ef7822,15,78,451734,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,37.157831000000016
1229,00000f78d5164cc278ece3e468bf97c5c30eadfc4b546f087fd7985735fedddc,234.63021600000002,0000006f0ce698aa1d0c9e1671b76ec30fbf9c67bb082baeb5cd0d75b68cf8e1,16,83,340550,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 16'},15,56.31951400000003
