,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
668,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.188497,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,0.188497
451,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2.0815810000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,33.793975
818,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,13.941425,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,967508,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,40.01902
377,0000011730b3a2e277d584c518cfd05a93a92761a056ae264d7475439a8143fb,36.409847,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,3,15,408443,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,82.299969
381,00000f150e0c9e66136ef61c934e72e3ac6ad88eef85736b183ae895019c0ec3,50.529357000000005,0000011730b3a2e277d584c518cfd05a93a92761a056ae264d7475439a8143fb,4,20,1010031,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,68.222694
608,00000060381a2cb657ba9e2200e455067c29b9cebac1e9b0f7009f98e7b63088,64.182062,00000f150e0c9e66136ef61c934e72e3ac6ad88eef85736b183ae895019c0ec3,5,26,2205966,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,59.053144
612,00000978804f973abb5ae491e7986a0ce89b63395cfd898411bf47de2e860b52,106.32239100000001,00000060381a2cb657ba9e2200e455067c29b9cebac1e9b0f7009f98e7b63088,6,31,44200,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,36.24700300000001
899,00000ebcef80cb3f39bda27105f7173a499023a5971ef09b81ced3f85262db09,123.54375100000001,00000978804f973abb5ae491e7986a0ce89b63395cfd898411bf47de2e860b52,7,36,456570,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,47.13462200000001
328,000007adc0961ad42c4999861b011a1c77c222a72fb5ace34949e3890cd81bfc,135.47501300000002,00000ebcef80cb3f39bda27105f7173a499023a5971ef09b81ced3f85262db09,8,41,170225,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,38.30629299999998
331,00000ad3a1abb51f43ea358658aa014dc96a9f3669d9c343366a310ef75c787d,142.66412200000002,000007adc0961ad42c4999861b011a1c77c222a72fb5ace34949e3890cd81bfc,9,46,2561758,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,52.68315999999999
333,00000da7ea84bb35201da65c102a518853b46a078cd2af2c0e03d52c7913cb22,166.775013,00000ad3a1abb51f43ea358658aa014dc96a9f3669d9c343366a310ef75c787d,10,51,404609,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,28.639274999999998
475,000004639b68a3b24ce711a5ea5f221caf7abd424a4dc4386737313a8bf78794,188.555926,00000da7ea84bb35201da65c102a518853b46a078cd2af2c0e03d52c7913cb22,11,56,235285,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,59.97616100000002
476,00000536ad9d4378fb1da2bc2bc43e6a86a5fb7f26a34a3092701cd34d9edc78,192.197687,000004639b68a3b24ce711a5ea5f221caf7abd424a4dc4386737313a8bf78794,12,61,306343,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,56.42626000000001
1196,0000096ad00f4ca0a9870759584dc321bf5ff01b8c6f1f3a59dd7d45b0a0ca37,227.533139,00000536ad9d4378fb1da2bc2bc43e6a86a5fb7f26a34a3092701cd34d9edc78,13,66,215768,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 13'},17,52.689122999999995
1132,00000ef284c344483730b697be742fbf875ebcf1064641dc636c95c093b5f680,243.488908,0000096ad00f4ca0a9870759584dc321bf5ff01b8c6f1f3a59dd7d45b0a0ca37,14,71,852863,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 14'},16,43.04279199999999
1137,00000da08e0da7d233482e7a0dc7244c57699297f5c2a81d1d4e535dc8f3a3d9,267.157055,00000ef284c344483730b697be742fbf875ebcf1064641dc636c95c093b5f680,15,76,156611,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 15'},16,43.41023200000001
488,000002a2214bae35753e6a056db8869290e888c0cd059efb9c6898e7af3bc0d2,274.43012200000004,00000da08e0da7d233482e7a0dc7244c57699297f5c2a81d1d4e535dc8f3a3d9,16,81,109469,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 16'},7,36.204654000000005
489,00000ecb015d92c01f20947cd66b6022ff2d3faed7ae06cb9aff48baec4d4455,283.707692,000002a2214bae35753e6a056db8869290e888c0cd059efb9c6898e7af3bc0d2,17,86,2439728,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 17'},7,84.286835
490,00000cae93b9833c659c6e47a569b521cb3d3a82056c782d4adf603b442fb812,311.430365,00000ecb015d92c01f20947cd66b6022ff2d3faed7ae06cb9aff48baec4d4455,18,91,930730,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 18'},7,56.932079000000044
120,0000086311993afdaf9182f5602509c2495dac137370e277f71b9f9ff95bfb82,332.991942,00000cae93b9833c659c6e47a569b521cb3d3a82056c782d4adf603b442fb812,19,96,480036,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 19'},2,36.14577600000001
122,0000057d0740ed13cdece97cb7ca671c0e5521aa75fecbf15b031441ce4e2498,345.47192900000005,0000086311993afdaf9182f5602509c2495dac137370e277f71b9f9ff95bfb82,20,101,262001,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 20'},2,23.71322799999996
783,0000080d11df0402815bb978ea14a5c920fee69f5a62b7c25090fd3f618d84ac,352.165886,0000057d0740ed13cdece97cb7ca671c0e5521aa75fecbf15b031441ce4e2498,21,106,330932,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 21'},11,32.69519700000001
784,000006969beba9034f743172e49e49bbbb7d49676987b5d9e93a6ad2a914a89e,354.479129,0000080d11df0402815bb978ea14a5c920fee69f5a62b7c25090fd3f618d84ac,22,111,141623,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 22'},11,30.43010400000003
280,000008beaa88c11ec7c5bd152cdb6a954432beae3aa1a9adcca09c1f634e7131,362.97782600000005,000006969beba9034f743172e49e49bbbb7d49676987b5d9e93a6ad2a914a89e,23,116,194005,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 23'},4,57.891233
1150,0000086d1eeba9cd175d23a2c6cbaed921792215170e9fdf2c2056772de9e58a,377.05774,000008beaa88c11ec7c5bd152cdb6a954432beae3aa1a9adcca09c1f634e7131,24,121,564284,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 24'},16,55.912356999999986
1151,00000c9464d5fbb982c02082ff8cd22245c08d6a6d314e4252619b6d0e1892f9,395.70623,0000086d1eeba9cd175d23a2c6cbaed921792215170e9fdf2c2056772de9e58a,25,126,514915,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 25'},16,56.61785600000002
1152,00000630810f733c249d3274f6d74ad746b8757658270e4acbc415b1dc1661bf,401.010619,00000c9464d5fbb982c02082ff8cd22245c08d6a6d314e4252619b6d0e1892f9,26,131,1037217,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 26'},16,51.555362
579,000006ee1840eff047ab3a2ebdc1dece9148d358da2d3e17d85160347bd8bb17,440.88227300000005,00000630810f733c249d3274f6d74ad746b8757658270e4acbc415b1dc1661bf,27,136,103351,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 27'},8,40.702796999999975
580,000007a06e8a7641a706a331b214edf9ef076f0d1cb39b0f476ec47f1c71ee5e,451.512084,000006ee1840eff047ab3a2ebdc1dece9148d358da2d3e17d85160347bd8bb17,28,141,714935,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 28'},8,58.07090400000004
875,000005e9f6f80644984a5084edee45050a371922d9d70ee8d75943cf4d0ea654,482.020979,000007a06e8a7641a706a331b214edf9ef076f0d1cb39b0f476ec47f1c71ee5e,29,146,440329,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 29'},12,47.037015999999994
728,00000f3615e770432f1eabfa072c09e562be9020e435b95a10da1b37b464b7aa,493.811432,000005e9f6f80644984a5084edee45050a371922d9d70ee8d75943cf4d0ea654,30,151,183322,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 30'},10,40.592780000000005
1095,00000cf2d63e06d848501ce9f4ba861e5ba2cc428c51c23ecff1df3892a71b2d,513.234777,00000f3615e770432f1eabfa072c09e562be9020e435b95a10da1b37b464b7aa,31,156,176971,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 31'},15,23.20007700000008
