,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000000830bd5c8c769369b3268844c177d968ad2548317406afd804ea563d9ef,32.0,1.0,000003da82297c1874797534f7009a47c23d58d5d40a10367d6c8839d7084a2e,4,16.0
1,000003da82297c1874797534f7009a47c23d58d5d40a10367d6c8839d7084a2e,31.0,1.0,0000058c02304967ef036b816207d1d6da5d5d10e97ade499fdc189e840dad03,24,96.0
2,0000058c02304967ef036b816207d1d6da5d5d10e97ade499fdc189e840dad03,30.0,1.0,0000015c7dea9ed9f2dc04ae4648c1adc5c3dbd414a497a8baf489f83bdb6286,24,96.0
3,0000015c7dea9ed9f2dc04ae4648c1adc5c3dbd414a497a8baf489f83bdb6286,29.0,1.0,000009de3770408f865bf4f462c064f23f9da5678148b4c1a1e7a97cd24adf80,25,100.0
4,000009de3770408f865bf4f462c064f23f9da5678148b4c1a1e7a97cd24adf80,28.0,1.0,00000c72871d3cdac7c9f20b99954488867f281ca58296db50d920af8aa95e46,25,100.0
5,00000c72871d3cdac7c9f20b99954488867f281ca58296db50d920af8aa95e46,27.0,1.0,000009bbe4acc08f14fa78eee88e0a90130cbc831137fb718a62e095ff06257e,25,100.0
6,000009bbe4acc08f14fa78eee88e0a90130cbc831137fb718a62e095ff06257e,26.0,1.0,000008edd8e56148d868f9c85261bd7c2180b4826f3dd3598071a63634c30c58,25,100.0
7,000008edd8e56148d868f9c85261bd7c2180b4826f3dd3598071a63634c30c58,25.0,1.0,0000029c80c6159ab767ef493e4eaa5bdf4bf77df471399277322a9674285dda,25,100.0
8,0000029c80c6159ab767ef493e4eaa5bdf4bf77df471399277322a9674285dda,24.0,1.0,0000069dcab907615246684973e75a41da954202cda5cc9022c814610c137bda,25,100.0
9,0000069dcab907615246684973e75a41da954202cda5cc9022c814610c137bda,23.0,1.0,0000030e318a20f0a9072700c7a26998af70626b52551d720f4bb8d52616888a,25,100.0
10,0000030e318a20f0a9072700c7a26998af70626b52551d720f4bb8d52616888a,22.0,1.0,0000049d62df776be4b449b120bdab30ab7abb8ffb49223c59462b4fc7e14e94,25,100.0
11,0000049d62df776be4b449b120bdab30ab7abb8ffb49223c59462b4fc7e14e94,21.0,1.0,000007185ab3f138bac419d039532495501ae0763c2953ef5800a0b922922f12,25,100.0
12,000007185ab3f138bac419d039532495501ae0763c2953ef5800a0b922922f12,20.0,1.0,00000d1f2df24c24d261826b0449b9542f821be516d6e6629beac042e5139774,25,100.0
