,log_time,hash,peer_id,time_of_insertion
723,2017-10-21 19:47:08.299167,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,12.368657
60,2017-10-21 19:47:18.690805,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,22.760295000000003
61,2017-10-21 19:47:18.715591,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,2,22.785081
1028,2017-10-21 19:47:24.015631,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,18,28.085121
1029,2017-10-21 19:47:24.048798,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,18,28.118288000000003
129,2017-10-21 19:47:26.575160,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,30.644650000000002
130,2017-10-21 19:47:26.608327,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,3,30.677817
368,2017-10-21 19:47:29.466640,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,33.53613
251,2017-10-21 19:47:29.599907,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,33.669397000000004
252,2017-10-21 19:47:29.633164,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,5,33.702654
551,2017-10-21 19:47:31.825101,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,10,35.894591000000005
1150,2017-10-21 19:47:33.051534,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,20,37.121024000000006
424,2017-10-21 19:47:33.068159,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,37.137649
1372,2017-10-21 19:47:35.835041,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,24,39.904531000000006
1373,2017-10-21 19:47:35.868314,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,24,39.937804
62,2017-10-21 19:47:39.059681,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,43.129171
425,2017-10-21 19:47:39.109811,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,8,43.179301
426,2017-10-21 19:47:39.134605,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,8,43.204095
312,2017-10-21 19:47:39.626482,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,6,43.695972000000005
663,2017-10-21 19:47:39.651339,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,43.720829
313,2017-10-21 19:47:39.659699,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,6,43.729189000000005
664,2017-10-21 19:47:39.684656,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,12,43.754146000000006
427,2017-10-21 19:47:40.401451,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,8,44.470941
1374,2017-10-21 19:47:40.443116,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,24,44.512606000000005
1375,2017-10-21 19:47:40.468173,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,24,44.537663
1213,2017-10-21 19:47:40.718283,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,21,44.787773
1214,2017-10-21 19:47:40.751593,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,21,44.821083
605,2017-10-21 19:47:41.526354,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,11,45.595844
898,2017-10-21 19:47:41.559658,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,16,45.629148
899,2017-10-21 19:47:41.584619,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,16,45.654109000000005
965,2017-10-21 19:47:42.018147,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,17,46.087637
966,2017-10-21 19:47:42.042977,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,17,46.112467
1030,2017-10-21 19:47:42.684851,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,18,46.754341000000004
192,2017-10-21 19:47:42.726531,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,4,46.796021
193,2017-10-21 19:47:42.759745,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,4,46.829235000000004
486,2017-10-21 19:47:42.893272,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,46.962762000000005
487,2017-10-21 19:47:42.926526,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,9,46.996016000000004
131,2017-10-21 19:47:43.134968,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,47.204458
132,2017-10-21 19:47:43.168250,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,47.23774
1376,2017-10-21 19:47:43.218264,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,24,47.287754
1377,2017-10-21 19:47:43.251538,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,24,47.321028000000005
552,2017-10-21 19:47:45.184884,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,10,49.254374000000006
553,2017-10-21 19:47:45.218116,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,10,49.287606000000004
1090,2017-10-21 19:47:46.526293,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,19,50.595783000000004
1091,2017-10-21 19:47:46.551343,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,19,50.620833000000005
314,2017-10-21 19:47:47.901399,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,51.97088900000001
