,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
488,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.138595,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.138595
974,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,7.070852,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1380011,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 1'},15,88.515939
975,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,16.511665,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,930356,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 2'},15,79.107695
1192,0000074dff4a85b5359cd92c50da82108470a5407ba1422e4b0c3491aab2879c,52.915192000000005,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,74738,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 3'},18,55.487337
977,00000b5c4fb7bd89a55e5069f1657252dd6787ce7176c81904aeb6d04e310bc5,63.98389400000001,0000074dff4a85b5359cd92c50da82108470a5407ba1422e4b0c3491aab2879c,4,20,65696,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,52.90626
902,000004a226d39e9fd61e9329a1f83988b917d2cacc8d46d4bf46fe56800e0f11,86.421816,00000b5c4fb7bd89a55e5069f1657252dd6787ce7176c81904aeb6d04e310bc5,5,25,1130315,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,58.257003
903,000005bff16b0e5aba4b1c634702c882e98ff12131c9ebe016863f27e8052016,96.64175800000001,000004a226d39e9fd61e9329a1f83988b917d2cacc8d46d4bf46fe56800e0f11,6,30,860222,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,50.88493500000001
15,000009d6ed93d2ba72066519cc0ed7197362eb53952e5160b70b18adf3191b9f,110.175922,000005bff16b0e5aba4b1c634702c882e98ff12131c9ebe016863f27e8052016,7,35,266473,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,40.02889900000001
1660,00000b36edfa5cd4575e92d301c8ec497b720066c1922eed04eb19fb3b3b65a2,137.477732,000009d6ed93d2ba72066519cc0ed7197362eb53952e5160b70b18adf3191b9f,8,40,821336,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 8'},25,77.40866100000002
1339,0000012f41f46c0ffd4aac2a8833c60ac199ef9a255ca762afa98cf6124da16d,150.751417,00000b36edfa5cd4575e92d301c8ec497b720066c1922eed04eb19fb3b3b65a2,9,45,309139,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 9'},20,64.16983400000001
1341,000005c5f29f4547342d131cccaa0f55fc17f7264ebf259d0d9a42549c86c852,167.336506,0000012f41f46c0ffd4aac2a8833c60ac199ef9a255ca762afa98cf6124da16d,10,50,3085634,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 10'},20,73.125103
652,000000503b7f47283a218fd86eecdf291fbf4604a42ce4d5efd6b94c607685ed,196.50614900000002,000005c5f29f4547342d131cccaa0f55fc17f7264ebf259d0d9a42549c86c852,11,56,21511,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,45.865137000000004
718,00000c9398069fa48f5962d3f3216371864540f0b5e707f0e6ecd4b1e295c098,224.514787,000000503b7f47283a218fd86eecdf291fbf4604a42ce4d5efd6b94c607685ed,12,61,709864,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 12'},11,62.65767900000003
721,00000c1017e3157f3ea6c5c3e2dda1cd68a985f88ff972f15c4ad30224d5e9d8,231.89601800000003,00000c9398069fa48f5962d3f3216371864540f0b5e707f0e6ecd4b1e295c098,13,66,2106105,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 13'},11,72.910864
722,000002e8e2380e4a9936b8164530f93d1abec8a134d1a59409b0138089500e37,263.33009400000003,00000c1017e3157f3ea6c5c3e2dda1cd68a985f88ff972f15c4ad30224d5e9d8,14,71,24574,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 14'},11,41.542565999999965
858,00000a2aa08556a715bba8970a3d0e93bd9168368cb31319dbd18c7d699af182,283.489859,000002e8e2380e4a9936b8164530f93d1abec8a134d1a59409b0138089500e37,15,76,683797,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 15'},13,61.24264599999998
798,000005f7b61e99050912eedfb6a7a06ff14bb4798de4f6f4d6349465ee35efcd,296.54237,00000a2aa08556a715bba8970a3d0e93bd9168368cb31319dbd18c7d699af182,16,81,609216,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 16'},12,74.29572300000001
799,000005a2dc593615650fb72fea3aa56c0525f08ce67692e99e3f18166bdf892e,314.575648,000005f7b61e99050912eedfb6a7a06ff14bb4798de4f6f4d6349465ee35efcd,17,86,310600,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 17'},12,56.302201000000025
