,log_time,hash,peer_id,time_of_insertion
553,2017-10-16 04:12:42.924767,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,13.430777
554,2017-10-16 04:12:43.049703,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,9,13.555713
629,2017-10-16 04:12:43.916034,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,14.422044000000001
630,2017-10-16 04:12:43.990928,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,10,14.496938
405,2017-10-16 04:12:44.607817,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,15.113827
271,2017-10-16 04:12:49.249129,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,19.755139
272,2017-10-16 04:12:49.274063,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,5,19.780073
479,2017-10-16 04:12:52.871073,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,23.377083000000002
555,2017-10-16 04:12:58.342410,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,28.84842
406,2017-10-16 04:12:58.473928,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,28.979938
407,2017-10-16 04:12:58.548876,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,7,29.054886000000003
128,2017-10-16 04:12:59.992439,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,30.498449
129,2017-10-16 04:13:00.162366,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,30.668376000000002
556,2017-10-16 04:13:01.942131,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,9,32.448141
