,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
645,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.203322,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,0.203322
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.167309,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
910,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.13381500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
265,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.025667000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
459,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.025649,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
87,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.025298,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
1278,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.025068,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
744,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024906,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
827,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024906,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
1093,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024811000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
551,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024757,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
177,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024545,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
1179,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000193,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
365,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-3.6e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
1004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,0.6588050000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
552,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.109067,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,72.20891100000001
1005,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2.389503,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
178,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2.973967,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
745,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3.361994,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
746,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3.556934,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9,69.817113
646,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6.570111000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,8,
88,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7.944153000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
366,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8.624383,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1094,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8.812401000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
179,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,9.790634,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,11,3,
266,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9.846208,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
2,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10.01261,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
553,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10.077999,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
911,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10.794276,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,11,
3,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11.168794,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,1,
1279,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12.694954000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
828,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12.790377000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
