,log_time,hash,peer_id,time_of_insertion
103,2017-10-11 07:43:43.212663,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,13.821620000000001
508,2017-10-11 07:44:02.045248,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,32.654205000000005
406,2017-10-11 07:44:05.747781,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,36.356738
170,2017-10-11 07:44:05.756001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,36.364958
0,2017-10-11 07:44:17.155547,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1,47.764504
1,2017-10-11 07:44:17.180635,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,1,47.789592000000006
49,2017-10-11 07:44:17.213810,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,47.822767000000006
50,2017-10-11 07:44:17.238833,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,2,47.84779
51,2017-10-11 07:44:17.263852,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,2,47.872809000000004
559,2017-10-11 07:44:23.472008,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,54.080965000000006
560,2017-10-11 07:44:23.496939,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,12,54.105896
561,2017-10-11 07:44:23.522007,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,12,54.130964000000006
509,2017-10-11 07:44:26.480363,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,57.08932
171,2017-10-11 07:44:26.522133,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,57.13109
172,2017-10-11 07:44:26.547094,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,4,57.156051000000005
681,2017-10-11 07:44:31.521966,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,62.130923
682,2017-10-11 07:44:31.546825,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,14,62.155782
2,2017-10-11 07:44:32.880052,000009d1f6ff79f92a6637dd1e0e97e920939598adc26205c1f9f057b4ed266a,1,63.489009
726,2017-10-11 07:44:37.840214,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,68.449171
727,2017-10-11 07:44:37.981854,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,15,68.590811
728,2017-10-11 07:44:38.126765,000001f78b263beaf6e7a2768948621c3c01aed5cd1ccc6b77f90e085c9e192e,15,68.73572200000001
220,2017-10-11 07:44:41.996642,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,72.605599
458,2017-10-11 07:44:42.029944,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,72.638901
459,2017-10-11 07:44:42.054870,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,10,72.663827
460,2017-10-11 07:44:42.079827,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,10,72.688784
350,2017-10-11 07:44:44.338091,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,74.94704800000001
351,2017-10-11 07:44:44.363092,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,8,74.972049
352,2017-10-11 07:44:44.388122,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,8,74.997079
104,2017-10-11 07:44:49.227248,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,3,79.836205
615,2017-10-11 07:44:49.518287,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13,80.127244
729,2017-10-11 07:44:50.454748,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,81.063705
730,2017-10-11 07:44:50.479646,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,15,81.088603
