,log_time,hash,peer_id,time_of_insertion
58,2017-10-11 07:43:29.195579,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.195464
157,2017-10-11 07:43:29.338485,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.052558
0,2017-10-11 07:43:29.364169,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.026874000000000002
99,2017-10-11 07:43:29.364376,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.026667000000000003
112,2017-10-11 07:43:29.364404,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.026639000000000003
29,2017-10-11 07:43:29.365023,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.02602
125,2017-10-11 07:43:29.389745,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0012980000000000001
186,2017-10-11 07:43:29.389794,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0012490000000000001
137,2017-10-11 07:43:29.389906,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.001137
86,2017-10-11 07:43:29.390392,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.000651
176,2017-10-11 07:43:29.390394,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0006490000000000001
71,2017-10-11 07:43:29.390571,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.00047200000000000003
207,2017-10-11 07:43:29.390655,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.000388
41,2017-10-11 07:43:29.390939,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00010400000000000001
18,2017-10-11 07:43:29.391043,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,0.0
138,2017-10-11 07:43:32.496499,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,3.105456
59,2017-10-11 07:43:35.604658,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,6.213615000000001
1,2017-10-11 07:43:38.379597,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,8.988554
19,2017-10-11 07:43:38.904613,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,9.513570000000001
126,2017-10-11 07:43:40.437856,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,11.046813
208,2017-10-11 07:43:40.654609,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,11.263566
72,2017-10-11 07:43:46.412598,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,17.021555
2,2017-10-11 07:43:46.821051,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,17.430008
158,2017-10-11 07:43:47.554271,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,18.163228
73,2017-10-11 07:43:48.329267,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,18.938224
3,2017-10-11 07:43:56.278722,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,1,26.887679000000002
187,2017-10-11 07:43:58.075472,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,28.684429
20,2017-10-11 07:44:00.836882,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,31.445839000000003
60,2017-10-11 07:44:00.932011,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,31.540968000000003
159,2017-10-11 07:44:18.935757,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,49.544714000000006
87,2017-10-11 07:44:21.005642,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,51.614599000000005
177,2017-10-11 07:44:22.016421,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,52.625378000000005
139,2017-10-11 07:44:22.397057,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,11,53.006014
209,2017-10-11 07:44:25.063741,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,15,55.672698000000004
160,2017-10-11 07:44:28.755521,000009d1f6ff79f92a6637dd1e0e97e920939598adc26205c1f9f057b4ed266a,12,59.364478000000005
42,2017-10-11 07:44:30.522081,000001f78b263beaf6e7a2768948621c3c01aed5cd1ccc6b77f90e085c9e192e,4,61.131038000000004
4,2017-10-11 07:44:33.321813,00000ca3c27dda73cdcbf38498c733272c93c166cbf2d9f10c1f3a691e1bf7f3,1,63.93077
61,2017-10-11 07:44:38.288412,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,5,68.897369
5,2017-10-11 07:44:39.963360,0000035565dee701aa9a5cbf837534265ad4d9a55874ca8bbf9fbb72ccac40e8,1,70.572317
74,2017-10-11 07:44:42.538451,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,6,73.147408
210,2017-10-11 07:44:46.751655,000008090879c98dde54092a2bda5b85727c2bd1fcb95a1fbe86c8e8b716c7bb,15,77.360612
127,2017-10-11 07:44:46.963410,00000bade4f36d4a18b4c72c90fc9ffcee0ff1bdb9afa7a752d2b1e276ec22d9,10,77.572367
