,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
278,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.195464,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.195464
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8.196918,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,207.94947200000001
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,10.499554,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,206.40970400000003
3,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,22.476689,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,783857,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,194.52049100000002
722,000009d1f6ff79f92a6637dd1e0e97e920939598adc26205c1f9f057b4ed266a,55.48286,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,687034,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,167.82022899999998
7,00000ca3c27dda73cdcbf38498c733272c93c166cbf2d9f10c1f3a691e1bf7f3,63.617627000000006,000009d1f6ff79f92a6637dd1e0e97e920939598adc26205c1f9f057b4ed266a,5,25,57114,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,159.73591100000002
8,0000035565dee701aa9a5cbf837534265ad4d9a55874ca8bbf9fbb72ccac40e8,66.59383700000001,00000ca3c27dda73cdcbf38498c733272c93c166cbf2d9f10c1f3a691e1bf7f3,6,30,698683,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,156.783884
9,0000052fdf4b95053e7272ccd065359d616617f72b33770dd56d8b5e84e90ec4,97.77297200000001,0000035565dee701aa9a5cbf837534265ad4d9a55874ca8bbf9fbb72ccac40e8,7,35,3440993,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,125.62933900000002
953,00000a2e2010feedb2ef4b3325b4cf5e4415167d39f1f7e248202ebbb8eda5ad,187.18541100000002,0000052fdf4b95053e7272ccd065359d616617f72b33770dd56d8b5e84e90ec4,8,40,65761,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,145.961664
954,0000037ee6b7b819d8fdbaf60e9ad373fc6d5071198afbae8a88540bcacd7bf2,195.960453,00000a2e2010feedb2ef4b3325b4cf5e4415167d39f1f7e248202ebbb8eda5ad,9,45,436040,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,137.22529400000005
956,0000046c3d03c69095bdde8e519ba1558fa180ce5a66e272453fe8ee0a805be6,200.48385100000002,0000037ee6b7b819d8fdbaf60e9ad373fc6d5071198afbae8a88540bcacd7bf2,10,50,9525,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 10'},15,132.727055
963,000009b828a14e8fa59967e655ba2baa965e0c41223d2d43ccc73087330df993,214.87192100000001,0000046c3d03c69095bdde8e519ba1558fa180ce5a66e272453fe8ee0a805be6,11,55,1916683,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 11'},15,118.36513599999998
964,000001b815cdd4efdf6d82c0de419558d6aab5530a468c7c25acc5116e81b425,226.72681300000002,000009b828a14e8fa59967e655ba2baa965e0c41223d2d43ccc73087330df993,12,60,344633,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 12'},15,106.535515
892,0000099da188c9d6f5c3f8d7f7b031331c47e6bf0cd8baf975b621af9dd8589b,243.79551500000002,000001b815cdd4efdf6d82c0de419558d6aab5530a468c7c25acc5116e81b425,13,65,201628,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 13'},14,290.505398
893,00000f9ed010d7987afcfd593d05f851e8556f21a93745e5557c560d3316abf5,258.041133,0000099da188c9d6f5c3f8d7f7b031331c47e6bf0cd8baf975b621af9dd8589b,14,70,59232,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 14'},14,276.31812400000007
894,000000bbb088ab8667dc30ac1b8594c310f31bc72736dc735a8d3296115376c6,267.64653400000003,00000f9ed010d7987afcfd593d05f851e8556f21a93745e5557c560d3316abf5,15,76,1204091,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 15'},14,266.738141
314,0000031fc8f482b50fb6c2d9b64e5fa3f8525983189a820f6cb731c9f57c48e3,291.651322,000000bbb088ab8667dc30ac1b8594c310f31bc72736dc735a8d3296115376c6,16,81,499633,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 16'},5,242.75820600000003
315,0000088fd39c72af762e0d7cf1778aea84749eb7d513b2ae523c696275fcefca,302.866468,0000031fc8f482b50fb6c2d9b64e5fa3f8525983189a820f6cb731c9f57c48e3,17,86,3154926,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 17'},5,231.568237
99,0000080d0da394a2fc462b33b33715cb408699662427e9338fe43e096d222b9b,352.43921900000004,0000088fd39c72af762e0d7cf1778aea84749eb7d513b2ae523c696275fcefca,18,91,1930237,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 18'},2,187.10595299999994
100,00000d724ba53104b4a6ec4daaffa1a59efaf1a0ef600c2d2d16ba7d60d624be,368.829065,0000080d0da394a2fc462b33b33715cb408699662427e9338fe43e096d222b9b,19,96,1202506,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 19'},2,170.76713500000005
101,0000045bb3bbe9b1b60a0d5bcfd000527d3ba462946880788afde4e6cb0bb1ce,385.66370600000005,00000d724ba53104b4a6ec4daaffa1a59efaf1a0ef600c2d2d16ba7d60d624be,20,101,80587,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 20'},2,153.95658000000003
102,000003d4839763b4d1fc79f82291737a5c52a2158ff1b837e0bc76d3bdaae825,396.992408,0000045bb3bbe9b1b60a0d5bcfd000527d3ba462946880788afde4e6cb0bb1ce,21,106,8361,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 21'},2,142.652135
