,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000e3b9ee20e8295734f6a1639757e80bdb54aec2ca61d1847e01c266b5965,28.0,1.0,00000b42e7ea1769237d8e4d231dbd1feff65e30e6d37b6cb36146dfa9996ea6,8,53.333333333333336
1,00000b42e7ea1769237d8e4d231dbd1feff65e30e6d37b6cb36146dfa9996ea6,27.0,1.0,00000d8a7720adcf349e674747bdb38ea4889b2492b8b27ae8a22eaa9f7b5591,8,53.333333333333336
2,00000d8a7720adcf349e674747bdb38ea4889b2492b8b27ae8a22eaa9f7b5591,26.0,1.0,00000eb0a9db10e0f13bd831d59a73276f143b653031cbe0b4c01f7238d8367b,12,80.0
3,00000eb0a9db10e0f13bd831d59a73276f143b653031cbe0b4c01f7238d8367b,25.0,1.0,000001b70ea24075c3a1edc5b400e1d3527134b4275bb73644e533da2d834abd,12,80.0
4,000001b70ea24075c3a1edc5b400e1d3527134b4275bb73644e533da2d834abd,24.0,1.0,0000024876b1ebf49b083cc1b372ec2ab302b9fb061ec2fd15cb6688181dc743,12,80.0
5,0000024876b1ebf49b083cc1b372ec2ab302b9fb061ec2fd15cb6688181dc743,23.0,1.0,000009c775eee9df323bb6e0bee23e54ea62a7946899c8b52c5d8ea9e40de4fb,14,93.33333333333333
6,000009c775eee9df323bb6e0bee23e54ea62a7946899c8b52c5d8ea9e40de4fb,22.0,1.0,000003d4839763b4d1fc79f82291737a5c52a2158ff1b837e0bc76d3bdaae825,14,93.33333333333333
7,000003d4839763b4d1fc79f82291737a5c52a2158ff1b837e0bc76d3bdaae825,21.0,1.0,0000045bb3bbe9b1b60a0d5bcfd000527d3ba462946880788afde4e6cb0bb1ce,15,100.0
8,0000045bb3bbe9b1b60a0d5bcfd000527d3ba462946880788afde4e6cb0bb1ce,20.0,1.0,00000d724ba53104b4a6ec4daaffa1a59efaf1a0ef600c2d2d16ba7d60d624be,15,100.0
9,00000d724ba53104b4a6ec4daaffa1a59efaf1a0ef600c2d2d16ba7d60d624be,19.0,1.0,0000080d0da394a2fc462b33b33715cb408699662427e9338fe43e096d222b9b,15,100.0
10,0000080d0da394a2fc462b33b33715cb408699662427e9338fe43e096d222b9b,18.0,1.0,0000088fd39c72af762e0d7cf1778aea84749eb7d513b2ae523c696275fcefca,15,100.0
11,0000088fd39c72af762e0d7cf1778aea84749eb7d513b2ae523c696275fcefca,17.0,1.0,0000031fc8f482b50fb6c2d9b64e5fa3f8525983189a820f6cb731c9f57c48e3,15,100.0
12,0000031fc8f482b50fb6c2d9b64e5fa3f8525983189a820f6cb731c9f57c48e3,16.0,1.0,000000bbb088ab8667dc30ac1b8594c310f31bc72736dc735a8d3296115376c6,15,100.0
13,000000bbb088ab8667dc30ac1b8594c310f31bc72736dc735a8d3296115376c6,15.0,1.0,00000f9ed010d7987afcfd593d05f851e8556f21a93745e5557c560d3316abf5,15,100.0
14,00000f9ed010d7987afcfd593d05f851e8556f21a93745e5557c560d3316abf5,14.0,1.0,0000099da188c9d6f5c3f8d7f7b031331c47e6bf0cd8baf975b621af9dd8589b,15,100.0
15,0000099da188c9d6f5c3f8d7f7b031331c47e6bf0cd8baf975b621af9dd8589b,13.0,1.0,000001b815cdd4efdf6d82c0de419558d6aab5530a468c7c25acc5116e81b425,15,100.0
16,000001b815cdd4efdf6d82c0de419558d6aab5530a468c7c25acc5116e81b425,12.0,1.0,000009b828a14e8fa59967e655ba2baa965e0c41223d2d43ccc73087330df993,15,100.0
17,000009b828a14e8fa59967e655ba2baa965e0c41223d2d43ccc73087330df993,11.0,1.0,0000046c3d03c69095bdde8e519ba1558fa180ce5a66e272453fe8ee0a805be6,15,100.0
18,0000046c3d03c69095bdde8e519ba1558fa180ce5a66e272453fe8ee0a805be6,10.0,1.0,0000037ee6b7b819d8fdbaf60e9ad373fc6d5071198afbae8a88540bcacd7bf2,15,100.0
