,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
172,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.14195100000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,0.14195100000000002
863,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10.346802,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,166.34556400000002
864,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,49.273229,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,145.69739400000003
865,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,54.730702,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,11,162.183414
1162,00000a3364fe1d3f0b8e44150a2fc122eb046291f7399dd03c68f6cdefc18e40,78.704785,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,14,138.53110800000002
1163,000000a67fbbab887f8983f9858205d10d2f5f217fd9a6ff7d059e2605cef49f,87.54830000000001,00000a3364fe1d3f0b8e44150a2fc122eb046291f7399dd03c68f6cdefc18e40,5,26,14,129.843028
1164,00000d313495b8a5bcf3c10df20b589896b6539a695aad45ed2e7058dd5b29aa,89.77761000000001,000000a67fbbab887f8983f9858205d10d2f5f217fd9a6ff7d059e2605cef49f,6,31,14,127.65098800000001
1165,00000d18bd9be1aee3fa10211d4d001dd0a07bbde4da52115d5ddfcd656b9dff,105.647942,00000d313495b8a5bcf3c10df20b589896b6539a695aad45ed2e7058dd5b29aa,7,36,14,111.805048
107,000003c95f4c314ecf735215db54ad26a36769f4e085dc8add62806b80d66dd3,136.044057,00000d18bd9be1aee3fa10211d4d001dd0a07bbde4da52115d5ddfcd656b9dff,8,41,2,158.509776
109,000000391cd0153150f1d6a556cc5fbc406dc7cc23ffb0201de435de7b322c70,150.424589,000003c95f4c314ecf735215db54ad26a36769f4e085dc8add62806b80d66dd3,9,47,2,144.241751
110,00000c72e93e8f376a6b7810f7d69ee97cdd49f321713f5652e24c449f583c96,171.96188700000002,000000391cd0153150f1d6a556cc5fbc406dc7cc23ffb0201de435de7b322c70,10,52,2,122.863732
116,000001e7b59532d991ab367fd78b8b59e9ec130471b17ababcb19fe4117bbf73,191.955015,00000c72e93e8f376a6b7810f7d69ee97cdd49f321713f5652e24c449f583c96,11,57,2,103.03346700000003
