,log_time,hash,peer_id,time_of_insertion
519,2017-09-29 11:29:41.329080,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,14.678389000000001
963,2017-09-29 11:29:47.182352,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,15,20.531661
127,2017-09-29 11:29:51.862145,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,3,25.211454
911,2017-09-29 11:29:53.831986,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,14,27.181295000000002
128,2017-09-29 11:29:54.045380,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3,27.394689000000003
747,2017-09-29 11:30:04.650797,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12,38.000106
203,2017-09-29 11:30:04.856935,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,38.206244000000005
62,2017-09-29 11:30:06.115270,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,39.464579
380,2017-09-29 11:30:09.189980,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,42.539289000000004
381,2017-09-29 11:30:09.681682,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,7,43.030991
455,2017-09-29 11:30:09.836855,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,43.186164000000005
0,2017-09-29 11:30:13.231555,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,46.580864000000005
748,2017-09-29 11:30:13.473570,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,46.822879
749,2017-09-29 11:30:13.668765,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,12,47.018074000000006
750,2017-09-29 11:30:13.879238,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,12,47.228547000000006
261,2017-09-29 11:30:21.006471,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,54.35578
262,2017-09-29 11:30:21.031368,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,5,54.380677000000006
912,2017-09-29 11:30:27.203171,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,60.55248
913,2017-09-29 11:30:27.427654,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,14,60.776963
914,2017-09-29 11:30:27.663545,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,14,61.012854000000004
964,2017-09-29 11:30:27.998639,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,15,61.347948
965,2017-09-29 11:30:28.023557,000007f0006d22b6fd5f7422fd6950523443c49edcc6400dde4ceb8f794650a5,15,61.372866
456,2017-09-29 11:30:30.690271,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,64.03958
457,2017-09-29 11:30:30.715196,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,8,64.064505
263,2017-09-29 11:30:30.748516,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,5,64.097825
264,2017-09-29 11:30:30.773500,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,5,64.122809
830,2017-09-29 11:30:30.927035,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,64.27634400000001
831,2017-09-29 11:30:31.443527,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,13,64.79283600000001
594,2017-09-29 11:30:37.590240,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,70.939549
595,2017-09-29 11:30:37.871795,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,10,71.22110400000001
596,2017-09-29 11:30:38.167103,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,10,71.516412
597,2017-09-29 11:30:38.409520,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,10,71.758829
751,2017-09-29 11:30:38.564983,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,71.914292
752,2017-09-29 11:30:38.590000,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,12,71.93930900000001
265,2017-09-29 11:30:38.623351,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,71.97266
266,2017-09-29 11:30:38.648339,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,5,71.997648
267,2017-09-29 11:30:38.673302,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,5,72.022611
63,2017-09-29 11:30:39.457221,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,72.80653000000001
64,2017-09-29 11:30:39.668820,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,2,73.018129
65,2017-09-29 11:30:39.908555,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,2,73.257864
669,2017-09-29 11:30:40.065087,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,11,73.41439600000001
670,2017-09-29 11:30:40.198360,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,11,73.547669
671,2017-09-29 11:30:40.265041,000007f0006d22b6fd5f7422fd6950523443c49edcc6400dde4ceb8f794650a5,11,73.61435
129,2017-09-29 11:30:44.123377,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,77.47268600000001
