,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
271,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.172073,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.172073
535,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.118011,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,
359,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.05856,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,
446,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021468,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,
717,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.009787,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,
189,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00126,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0005110000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,
624,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00014800000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,
94,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000126,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,
801,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,
718,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,0.7316870000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,40.487927
625,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4.6120410000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,
536,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5.2102260000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5.307056,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,
360,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7.126279,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},5,
802,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7.302727000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},10,
272,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8.321497,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},4,
537,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10.008814000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},7,
273,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10.075477000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},4,
803,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10.097053,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},10,
2,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10.165244000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},1,
538,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10.22282,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},7,
447,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10.876141,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},6,
4,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,12.362540000000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,
448,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,13.562399000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},6,
361,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13.623343,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},5,
190,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,14.229550000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},3,
95,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14.375513000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},2,
3,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,14.650293000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},1,
449,00000b8309efd577543977907a82816e41a1994101b976632bdcc594fca1dd20,15.415399,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1567384,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,
96,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,15.705334,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,228887,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,
362,0000025597cf399f25d1edc987dc32eab6a101037876ca8dd4401bbf2d8dcd5c,17.978906000000002,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,54701,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,49.010028
626,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,18.038386000000003,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1797108,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,
539,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,19.164606000000003,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,228887,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},7,
363,0000028440c3337a43bc946e4f91509ef978591d0eacc0eee7f7a7d6a86da08d,20.29982,0000025597cf399f25d1edc987dc32eab6a101037876ca8dd4401bbf2d8dcd5c,3,15,510693,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,47.501074
806,0000021719b3644a6d9921252dfbeb3545c0da3063fdfa349d9c4b8ac7b607ea,22.114489000000003,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1666608,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,
97,00000dd4072c81b035f3e4e28cbdc577b5ec1a2ecae15c5b76ee4563be41aadb,24.336123,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,3,15,833731,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,
191,0000025597cf399f25d1edc987dc32eab6a101037876ca8dd4401bbf2d8dcd5c,25.57206,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,54701,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},3,
192,0000028440c3337a43bc946e4f91509ef978591d0eacc0eee7f7a7d6a86da08d,25.602694000000003,0000025597cf399f25d1edc987dc32eab6a101037876ca8dd4401bbf2d8dcd5c,3,15,510693,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},3,
274,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,28.503686000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},4,
275,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,28.544833,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,228887,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},4,
99,00000ddc98cf5a3e4bcb7a18ca847526c618e3b44b7f1712cbdc5f5c76e87071,29.173736,00000dd4072c81b035f3e4e28cbdc577b5ec1a2ecae15c5b76ee4563be41aadb,4,20,715703,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,
804,0000025597cf399f25d1edc987dc32eab6a101037876ca8dd4401bbf2d8dcd5c,29.270860000000003,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,54701,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},10,
