,log_time,hash,peer_id,time_of_insertion
289,2017-10-21 03:03:24.633165,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,7.172791
634,2017-10-21 03:03:24.799675,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,7.339301000000001
218,2017-10-21 03:03:25.833123,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,8.372749
424,2017-10-21 03:03:27.516264,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,10.05589
219,2017-10-21 03:03:27.557952,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,10.097578
635,2017-10-21 03:03:27.582918,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,10.122544000000001
0,2017-10-21 03:03:27.666277,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,10.205903000000001
425,2017-10-21 03:03:27.707962,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,10.247588
350,2017-10-21 03:03:28.366357,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,10.905983
351,2017-10-21 03:03:31.066224,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,13.60585
290,2017-10-21 03:03:31.116252,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,13.655878000000001
150,2017-10-21 03:03:31.716160,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,14.255786
78,2017-10-21 03:03:31.949470,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,14.489096000000002
1,2017-10-21 03:03:32.212881,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,14.752507000000001
426,2017-10-21 03:03:36.649117,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,7,19.188743000000002
151,2017-10-21 03:03:43.049128,0000025597cf399f25d1edc987dc32eab6a101037876ca8dd4401bbf2d8dcd5c,3,25.588754
152,2017-10-21 03:03:43.074072,0000028440c3337a43bc946e4f91509ef978591d0eacc0eee7f7a7d6a86da08d,3,25.613698000000003
220,2017-10-21 03:03:45.990685,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,28.530311
221,2017-10-21 03:03:46.015685,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,4,28.555311000000003
636,2017-10-21 03:03:46.904193,0000025597cf399f25d1edc987dc32eab6a101037876ca8dd4401bbf2d8dcd5c,10,29.443819
637,2017-10-21 03:03:47.095834,0000028440c3337a43bc946e4f91509ef978591d0eacc0eee7f7a7d6a86da08d,10,29.635460000000002
568,2017-10-21 03:03:50.182284,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,32.72191
569,2017-10-21 03:03:50.274003,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,9,32.813629
496,2017-10-21 03:03:51.699137,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,34.238763
497,2017-10-21 03:03:51.723909,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,8,34.263535000000005
427,2017-10-21 03:03:51.757480,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,7,34.297106
428,2017-10-21 03:03:51.782301,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,7,34.321927
638,2017-10-21 03:03:51.932519,0000057c1fbb6692ebf2e4b21dbe87d97ae15376ff1303e39329e2e33bbdaace,10,34.472145000000005
79,2017-10-21 03:03:54.473025,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,2,37.012651000000005
2,2017-10-21 03:03:55.090997,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,1,37.630623
153,2017-10-21 03:03:55.190502,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,3,37.730128
154,2017-10-21 03:03:55.215547,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,37.755173
498,2017-10-21 03:03:55.240630,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,37.780256
499,2017-10-21 03:03:55.265514,0000025597cf399f25d1edc987dc32eab6a101037876ca8dd4401bbf2d8dcd5c,8,37.80514
500,2017-10-21 03:03:55.290579,0000028440c3337a43bc946e4f91509ef978591d0eacc0eee7f7a7d6a86da08d,8,37.830205
501,2017-10-21 03:03:55.315544,0000057c1fbb6692ebf2e4b21dbe87d97ae15376ff1303e39329e2e33bbdaace,8,37.85517
3,2017-10-21 03:03:55.378970,00000dd4072c81b035f3e4e28cbdc577b5ec1a2ecae15c5b76ee4563be41aadb,1,37.918596
80,2017-10-21 03:03:58.879074,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,41.4187
81,2017-10-21 03:03:59.034051,0000025597cf399f25d1edc987dc32eab6a101037876ca8dd4401bbf2d8dcd5c,2,41.573677
82,2017-10-21 03:03:59.162312,0000028440c3337a43bc946e4f91509ef978591d0eacc0eee7f7a7d6a86da08d,2,41.701938000000006
83,2017-10-21 03:03:59.287355,0000057c1fbb6692ebf2e4b21dbe87d97ae15376ff1303e39329e2e33bbdaace,2,41.826981
502,2017-10-21 03:03:59.357352,00000dd4072c81b035f3e4e28cbdc577b5ec1a2ecae15c5b76ee4563be41aadb,8,41.896978000000004
503,2017-10-21 03:03:59.382158,00000ddc98cf5a3e4bcb7a18ca847526c618e3b44b7f1712cbdc5f5c76e87071,8,41.921784
639,2017-10-21 03:04:01.240627,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,43.780253
640,2017-10-21 03:04:01.265520,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,10,43.805146
641,2017-10-21 03:04:01.290434,00000dd4072c81b035f3e4e28cbdc577b5ec1a2ecae15c5b76ee4563be41aadb,10,43.83006
642,2017-10-21 03:04:01.315438,00000ddc98cf5a3e4bcb7a18ca847526c618e3b44b7f1712cbdc5f5c76e87071,10,43.855064000000006
291,2017-10-21 03:04:09.482236,0000057c1fbb6692ebf2e4b21dbe87d97ae15376ff1303e39329e2e33bbdaace,5,52.021862000000006
292,2017-10-21 03:04:09.515254,000005412e1c0410db024013520435c70c417b8dd8bce27918c98110c8915664,5,52.054880000000004
570,2017-10-21 03:04:10.117234,0000025597cf399f25d1edc987dc32eab6a101037876ca8dd4401bbf2d8dcd5c,9,52.65686
571,2017-10-21 03:04:10.303710,0000028440c3337a43bc946e4f91509ef978591d0eacc0eee7f7a7d6a86da08d,9,52.843336
572,2017-10-21 03:04:10.487073,0000057c1fbb6692ebf2e4b21dbe87d97ae15376ff1303e39329e2e33bbdaace,9,53.026699
