,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
271,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.172073,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.172073
718,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,0.7316870000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,40.487927
362,0000025597cf399f25d1edc987dc32eab6a101037876ca8dd4401bbf2d8dcd5c,17.978906000000002,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,54701,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,49.010028
363,0000028440c3337a43bc946e4f91509ef978591d0eacc0eee7f7a7d6a86da08d,20.29982,0000025597cf399f25d1edc987dc32eab6a101037876ca8dd4401bbf2d8dcd5c,3,15,510693,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,47.501074
193,0000057c1fbb6692ebf2e4b21dbe87d97ae15376ff1303e39329e2e33bbdaace,29.351540000000004,0000028440c3337a43bc946e4f91509ef978591d0eacc0eee7f7a7d6a86da08d,4,20,484237,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,38.61891700000001
635,000005412e1c0410db024013520435c70c417b8dd8bce27918c98110c8915664,47.412918000000005,0000057c1fbb6692ebf2e4b21dbe87d97ae15376ff1303e39329e2e33bbdaace,5,25,209646,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,52.159751
366,000002d09a0d2a0ac352a1922b32f9e2caa8651643242ac2cf968cf7c9571b98,63.602533,000005412e1c0410db024013520435c70c417b8dd8bce27918c98110c8915664,6,30,10004,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,36.264452
369,000000d675d051bf64890461cc9ae2bb14413ba7c7ced9afb477d214875e3522,81.77417600000001,000002d09a0d2a0ac352a1922b32f9e2caa8651643242ac2cf968cf7c9571b98,7,36,1701065,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,72.74991800000001
370,000006a0512478accc0de0dbb7689f79a20a5ee3abf13ac8d8dbd185bb5793c4,97.11408100000001,000000d675d051bf64890461cc9ae2bb14413ba7c7ced9afb477d214875e3522,8,41,676335,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,87.034161
732,0000085f18ff2fa04d6158c4beebce59f7e03e47340c0ccf79dc55dbcb053adf,112.270443,000006a0512478accc0de0dbb7689f79a20a5ee3abf13ac8d8dbd185bb5793c4,9,46,1026921,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,85.90748500000001
733,000008a0b8436ebac5d03dd92487328619f66eed721cb36bd8de285e0bdca578,123.70775300000001,0000085f18ff2fa04d6158c4beebce59f7e03e47340c0ccf79dc55dbcb053adf,10,51,674558,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,74.56217400000001
378,0000069a07cfabbbb7a1046ce2dba9bee13275d7436b5811ea91dbe40c0bac75,152.95706700000002,000008a0b8436ebac5d03dd92487328619f66eed721cb36bd8de285e0bdca578,11,56,266525,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,45.34583699999999
829,000005a38fba9204aacb2e706b7a274d10fd2af882148d4b4ec1db50580a4846,162.975335,0000069a07cfabbbb7a1046ce2dba9bee13275d7436b5811ea91dbe40c0bac75,12,61,1028740,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,58.63500300000001
831,000007679a9f335536b99b15b0fb4721253b4843790bd2800d1131c81420280e,176.483135,000005a38fba9204aacb2e706b7a274d10fd2af882148d4b4ec1db50580a4846,13,66,577712,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,45.18004400000001
