,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
525,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.150183,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,0.150183
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,16.852802,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,68.45904600000001
1642,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,35.754969,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,13,49.868589
1643,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,45.132162,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,3,15,13,40.638589
1785,00000b4869e4873c5ca2f0aa1cf3c9fd46f8e2ff7b43a2e9fb17531778cbf8c4,57.571742,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,4,20,14,77.180555
1787,0000064ac338000053b59d614c32aa60dd30439be3240eb28e16ab00fc8a6f29,83.87011700000001,00000b4869e4873c5ca2f0aa1cf3c9fd46f8e2ff7b43a2e9fb17531778cbf8c4,5,25,14,50.91971600000001
13,000007df20a92de9fb91122f8eed79489c573f9fce4b6862c5671d5575a36369,101.048499,0000064ac338000053b59d614c32aa60dd30439be3240eb28e16ab00fc8a6f29,6,30,1,148.35850600000003
14,000002eea970e1677aced871f42547722a0f1443d6ce8df50d2cc15ce239429e,116.892803,000007df20a92de9fb91122f8eed79489c573f9fce4b6862c5671d5575a36369,7,35,1,132.55892600000004
15,000004734219a44f44a06d45152fb071f49c4603c4a9354a07eae375d4477034,128.71489300000002,000002eea970e1677aced871f42547722a0f1443d6ce8df50d2cc15ce239429e,8,40,1,120.761303
16,0000018d4db16d87abfa442a6c83772df6c9c3c1f9ae26d2727ed849ba40f44a,137.63735,000004734219a44f44a06d45152fb071f49c4603c4a9354a07eae375d4477034,9,45,1,111.863425
17,00000baef40c58f97a21776c9f53aff5a32397c1d124e09e6db8def064c8309f,142.407359,0000018d4db16d87abfa442a6c83772df6c9c3c1f9ae26d2727ed849ba40f44a,10,50,1,107.11758
18,000007b2b8d91e8a5cf1afbe2ecc646ea5a51af95b14f919ac3581bf5baf47d4,152.72729,00000baef40c58f97a21776c9f53aff5a32397c1d124e09e6db8def064c8309f,11,55,1,96.82183
