,log_time,hash,peer_id,time_of_insertion
635,2017-10-15 13:18:51.364364,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,14,10.43876
734,2017-10-15 13:18:52.347744,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,16,11.42214
376,2017-10-15 13:18:52.422610,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,11.497006
928,2017-10-15 13:18:52.489599,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,20,11.563995
535,2017-10-15 13:18:53.364418,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,12,12.438814
686,2017-10-15 13:18:54.914608,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,15,13.989004000000001
45,2017-10-15 13:18:55.114441,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,14.188837000000001
183,2017-10-15 13:18:55.164358,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,14.238754
428,2017-10-15 13:18:56.405876,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,15.480272000000001
588,2017-10-15 13:18:56.989337,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,16.063733000000003
90,2017-10-15 13:18:57.230883,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,16.305279000000002
233,2017-10-15 13:18:57.247740,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,16.322136
481,2017-10-15 13:18:57.314306,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11,16.388702000000002
838,2017-10-15 13:18:57.356012,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,18,16.430408
91,2017-10-15 13:18:58.564407,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3,17.638803
234,2017-10-15 13:18:58.614286,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,17.688682
0,2017-10-15 13:18:59.472704,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,18.5471
787,2017-10-15 13:19:00.622879,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,17,19.697275
329,2017-10-15 13:19:00.872897,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,19.947293000000002
138,2017-10-15 13:19:01.022640,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,20.097036000000003
839,2017-10-15 13:19:01.080848,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,18,20.155244
139,2017-10-15 13:19:01.122522,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,20.196918
589,2017-10-15 13:19:01.130886,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,13,20.205282
429,2017-10-15 13:19:01.264380,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,20.338776000000003
482,2017-10-15 13:19:01.622641,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,11,20.697037
377,2017-10-15 13:19:01.672695,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,20.747091
280,2017-10-15 13:19:02.064313,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,21.138709000000002
281,2017-10-15 13:19:02.497860,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,21.572256000000003
929,2017-10-15 13:19:03.122683,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,20,22.197079000000002
882,2017-10-15 13:19:04.189121,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,19,23.263517
735,2017-10-15 13:19:05.764013,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,16,24.838409000000002
636,2017-10-15 13:19:09.705682,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14,28.780078000000003
184,2017-10-15 13:19:09.747446,0000084fdb144b1d6092f0a037a1be916e741cb2fb562ee157757872647363ce,5,28.821842
687,2017-10-15 13:19:10.263965,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,29.338361000000003
483,2017-10-15 13:19:10.364029,0000084fdb144b1d6092f0a037a1be916e741cb2fb562ee157757872647363ce,11,29.438425000000002
590,2017-10-15 13:19:10.714015,0000084fdb144b1d6092f0a037a1be916e741cb2fb562ee157757872647363ce,13,29.788411000000004
330,2017-10-15 13:19:10.838990,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8,29.913386000000003
788,2017-10-15 13:19:10.880699,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,17,29.955095000000004
1,2017-10-15 13:19:11.594108,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1,30.668504000000002
2,2017-10-15 13:19:11.766092,0000084fdb144b1d6092f0a037a1be916e741cb2fb562ee157757872647363ce,1,30.840488
282,2017-10-15 13:19:11.922310,0000084fdb144b1d6092f0a037a1be916e741cb2fb562ee157757872647363ce,7,30.996706000000003
789,2017-10-15 13:19:12.080734,0000084fdb144b1d6092f0a037a1be916e741cb2fb562ee157757872647363ce,17,31.155130000000003
883,2017-10-15 13:19:13.105625,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,19,32.180021
884,2017-10-15 13:19:13.138875,0000084fdb144b1d6092f0a037a1be916e741cb2fb562ee157757872647363ce,19,32.213271
430,2017-10-15 13:19:13.388979,0000084fdb144b1d6092f0a037a1be916e741cb2fb562ee157757872647363ce,10,32.463375
930,2017-10-15 13:19:13.705728,0000084fdb144b1d6092f0a037a1be916e741cb2fb562ee157757872647363ce,20,32.780124
378,2017-10-15 13:19:14.088942,0000084fdb144b1d6092f0a037a1be916e741cb2fb562ee157757872647363ce,9,33.163338
140,2017-10-15 13:19:14.414027,0000084fdb144b1d6092f0a037a1be916e741cb2fb562ee157757872647363ce,4,33.488423000000004
331,2017-10-15 13:19:14.822311,0000084fdb144b1d6092f0a037a1be916e741cb2fb562ee157757872647363ce,8,33.896707
235,2017-10-15 13:19:15.197429,0000084fdb144b1d6092f0a037a1be916e741cb2fb562ee157757872647363ce,6,34.271825
46,2017-10-15 13:19:15.430735,0000084fdb144b1d6092f0a037a1be916e741cb2fb562ee157757872647363ce,2,34.505131
