,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
219,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22144100000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,0.22144100000000003
3608,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,4.146836,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,115.04039400000002
3609,000007793789f76c8262a362169e9daac50a4787c5089922a4a5775c2c1e490f,18.883169000000002,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,2,10,33,100.34590800000001
3611,000000b298f4be15af1211a7ffa7395576b76014a7d2d098a75d5a0a681d2d1e,34.901929,000007793789f76c8262a362169e9daac50a4787c5089922a4a5775c2c1e490f,3,16,33,98.753645
3612,00000022d95c9fb30e4c904b9d8f09fede1dc58ac0a0dadfa2a996754a591998,49.322146000000004,000000b298f4be15af1211a7ffa7395576b76014a7d2d098a75d5a0a681d2d1e,4,22,33,84.907287
3613,000000ab0c7b80d91c82084842a86df36b9d396a33bc532bfd1de1564ea95c9a,54.647579,00000022d95c9fb30e4c904b9d8f09fede1dc58ac0a0dadfa2a996754a591998,5,28,33,79.812951
907,00000b5f47c2353e05b080a8733c2da3d056d6627617edc2fa08f5736d903011,92.67822000000001,000000ab0c7b80d91c82084842a86df36b9d396a33bc532bfd1de1564ea95c9a,6,33,9,216.807031
1985,00000d36f34d4e1d49fa2ca467b606811c0fa927fb2b511dc76ce8a8a4e40171,102.54431100000001,00000b5f47c2353e05b080a8733c2da3d056d6627617edc2fa08f5736d903011,7,38,19,207.133487
1986,0000086f16b567c3ed42a2c64416a1d871a6fb30d8fbacadb23466d2c8d6d26a,104.817999,00000d36f34d4e1d49fa2ca467b606811c0fa927fb2b511dc76ce8a8a4e40171,8,43,19,204.97906500000005
1133,0000040e51e0af3018f25af267bd7d3476586af960473660acdfe7d2d9e9889b,157.96872100000002,0000086f16b567c3ed42a2c64416a1d871a6fb30d8fbacadb23466d2c8d6d26a,9,48,11,151.95894800000002
1134,00000fc697da9989898f3db2830b698453e94881711103a16a0d24a861773da6,166.42773400000002,0000040e51e0af3018f25af267bd7d3476586af960473660acdfe7d2d9e9889b,10,53,11,143.613578
1135,000009c863aacde92fa6fde3f0e1190125d8dfd90bebf80ac19d3357bb551a3d,170.994473,00000fc697da9989898f3db2830b698453e94881711103a16a0d24a861773da6,11,58,11,139.17655400000004
1136,00000a7dcf0c7492dcfaa5ac6c116a95264f2d59bc6a85f1c15f3b76ff1b0c7b,177.31867,000009c863aacde92fa6fde3f0e1190125d8dfd90bebf80ac19d3357bb551a3d,12,63,11,132.98274200000003
1137,00000b271c44884c80e0a4e4752f5f96603187fd05f05513fb175d2653308275,184.40360900000002,00000a7dcf0c7492dcfaa5ac6c116a95264f2d59bc6a85f1c15f3b76ff1b0c7b,13,68,11,125.971273
474,00000cea2e02fa85a5c841d65f35f8b4c262569a4838c3a9486212d307a33e8d,197.45390400000002,00000b271c44884c80e0a4e4752f5f96603187fd05f05513fb175d2653308275,14,73,5,179.370119
479,0000004904fde9161ac54919e1be6ced634f077104df20ae1f57b57573a6327a,219.375728,00000cea2e02fa85a5c841d65f35f8b4c262569a4838c3a9486212d307a33e8d,15,79,5,157.498905
1352,00000e0a1c3a000d9147196b7bfe0c6f9ebde018f38c2c38a63580976799ae4f,253.353104,0000004904fde9161ac54919e1be6ced634f077104df20ae1f57b57573a6327a,16,84,13,123.54627000000002
1353,0000004686da7b7351f46555bde41d8dd3ff7e6463564205c3255ee9a788fe54,259.772887,00000e0a1c3a000d9147196b7bfe0c6f9ebde018f38c2c38a63580976799ae4f,17,90,13,117.15181000000001
487,000000bb83a2db7e6107fb8d40cabc9179a5bb292fbb84c346c7c7a5b782ae21,271.159174,0000004686da7b7351f46555bde41d8dd3ff7e6463564205c3255ee9a788fe54,18,96,5,105.79083800000001
273,00000f43345a8e1290e81af0c12fdbffa7586bb246148aa6b43fff3cd9902935,302.45842200000004,000000bb83a2db7e6107fb8d40cabc9179a5bb292fbb84c346c7c7a5b782ae21,19,101,3,155.64561099999997
287,00000e5a5c6d177cc199e19f3499b971fcc9a61a42402dfad1fd9c1040557c05,324.033793,00000f43345a8e1290e81af0c12fdbffa7586bb246148aa6b43fff3cd9902935,20,106,3,134.42262200000005
3227,00000675b0d5cbd20444d1885bcce1fd59d6f2bed7fd06a9cd454518fdb852bd,334.18855,00000e5a5c6d177cc199e19f3499b971fcc9a61a42402dfad1fd9c1040557c05,21,111,29,124.32760200000001
3692,00000f73adf6fa8c61b8a3428af19a87ff1e0e722826dbd9481ac8ec0c23cc7a,358.58662100000004,00000675b0d5cbd20444d1885bcce1fd59d6f2bed7fd06a9cd454518fdb852bd,22,116,33,115.824859
3693,0000093ac63b879071203c6669975bec0a6fe4fd92e68ed54f6d419c964b9950,365.310565,00000f73adf6fa8c61b8a3428af19a87ff1e0e722826dbd9481ac8ec0c23cc7a,23,121,33,109.48459300000002
3694,00000570d0344d0bc0f2b562a394be9f6da817be4a5ca4ef0bc40e2fbeba07d6,371.17088900000005,0000093ac63b879071203c6669975bec0a6fe4fd92e68ed54f6d419c964b9950,24,126,33,103.76889799999998
