,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
393,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.149713,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.149713
639,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10.329394,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,69.48678100000001
161,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,34.416366000000004,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,119164,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,45.649646999999995
163,00000306d90ca6bfafbd0dca1c58b2b1426ed0fb46bf21de5e7d4220f82b377f,37.075171000000005,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,3,15,438098,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,43.111788
166,00000fe0ff59bb19da15a5bf0e0fd406099ec545da3f0e9cdb26e525b793e09e,45.116443000000004,00000306d90ca6bfafbd0dca1c58b2b1426ed0fb46bf21de5e7d4220f82b377f,4,20,1846167,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,65.837916
167,00000241c38b1af9e648d01a2da0380afaafd9f42857e5b7726f636747752ea4,60.917495,00000fe0ff59bb19da15a5bf0e0fd406099ec545da3f0e9cdb26e525b793e09e,5,25,1538356,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,50.085187000000005
168,000009beddb5da1f31b11046eaf17c349bfd2cce30b6b94e5d0639fab9839d7d,72.636609,00000241c38b1af9e648d01a2da0380afaafd9f42857e5b7726f636747752ea4,6,30,265083,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,38.398961
253,0000025985a6fb0a1d21d69182444c291b972c5cd41366897c9818619b5744a8,92.821263,000009beddb5da1f31b11046eaf17c349bfd2cce30b6b94e5d0639fab9839d7d,7,35,192800,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,61.99842300000002
255,00000cbe50d398c22afe9db02b5a4e58f850d19387c1fe1f4c07eeb600cbb01e,101.593376,0000025985a6fb0a1d21d69182444c291b972c5cd41366897c9818619b5744a8,8,40,651061,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,53.26312300000001
95,00000f960fbe1d4754a60403d36e872e79b167c7a0d780b5bf6f389e59926713,129.773885,00000cbe50d398c22afe9db02b5a4e58f850d19387c1fe1f4c07eeb600cbb01e,9,45,507855,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,77.10055
