,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000002154a738c19c7d32e9fd2b7937d4456d5743f4f67fde6467cd5d5a643c7,37.0,1.0,000004c0adbbbec737976dc201efc8a5f4d314a70cac8d90e025c68f14cb21bf,2,20.0
1,000004c0adbbbec737976dc201efc8a5f4d314a70cac8d90e025c68f14cb21bf,36.0,1.0,00000f7bf3d162a6282ca1367d30e857ef3b6cf84488c11fa81bee7153111fd0,8,80.0
2,00000f7bf3d162a6282ca1367d30e857ef3b6cf84488c11fa81bee7153111fd0,35.0,1.0,000006c5b777a8077316ee2790d94b3a65f9c3aae57d08b918139bec273f4c49,8,80.0
3,000006c5b777a8077316ee2790d94b3a65f9c3aae57d08b918139bec273f4c49,34.0,1.0,0000066dd3f182543b603750cfe3466111dda3fc3715c730b4b351be6b295ad9,8,80.0
4,0000066dd3f182543b603750cfe3466111dda3fc3715c730b4b351be6b295ad9,33.0,1.0,000000a3452583acdca21dbc5addc7e3a82c2e9c63acd1536b646ada40ae3e67,9,90.0
5,000000a3452583acdca21dbc5addc7e3a82c2e9c63acd1536b646ada40ae3e67,32.0,1.0,00000b5436368e903d61350800cf878377e896404cfad183f15382c2e735a4d9,9,90.0
6,00000b5436368e903d61350800cf878377e896404cfad183f15382c2e735a4d9,31.0,1.0,00000179aa63d4849fe40d5233416ca158f21ffbd348add450319f53c9c457e0,9,90.0
7,00000179aa63d4849fe40d5233416ca158f21ffbd348add450319f53c9c457e0,30.0,1.0,00000fd8ab41be480738b456ed7df5834c29f7817534e7c81bfa92b1018a904a,10,100.0
8,00000fd8ab41be480738b456ed7df5834c29f7817534e7c81bfa92b1018a904a,29.0,1.0,000003155ddd780b357b0e189f251fcd9d8a18a237c8702e8de98b527fae03a1,10,100.0
9,000003155ddd780b357b0e189f251fcd9d8a18a237c8702e8de98b527fae03a1,28.0,1.0,00000e1731936798a7929867bd8bde61c5b00fccc085d4602a7b549856785456,10,100.0
10,00000e1731936798a7929867bd8bde61c5b00fccc085d4602a7b549856785456,27.0,1.0,00000960a24d32c62d73f7d82ed3ce165a0d0892d530cf4053b803310799c472,10,100.0
11,00000960a24d32c62d73f7d82ed3ce165a0d0892d530cf4053b803310799c472,26.0,1.0,00000fa5cb194957a8c48621e96f94e0b4483f42f47f42228ca06f5011cdf0d4,10,100.0
12,00000fa5cb194957a8c48621e96f94e0b4483f42f47f42228ca06f5011cdf0d4,25.0,1.0,00000e1713d576c836bc213d43772579466a57f79b8dbdb67a8cc7248ac1dd31,10,100.0
13,00000e1713d576c836bc213d43772579466a57f79b8dbdb67a8cc7248ac1dd31,24.0,1.0,000007ddc63ddbfd0aa3ab80a12643fe6807766677421c824e1409ddbe35420f,10,100.0
14,000007ddc63ddbfd0aa3ab80a12643fe6807766677421c824e1409ddbe35420f,23.0,1.0,00000ca3e9090b71b25451d9a24ad29a11494ed711dc265653a33025a58509de,10,100.0
15,00000ca3e9090b71b25451d9a24ad29a11494ed711dc265653a33025a58509de,22.0,1.0,00000e0f7e953868d53ff4210605ac0b4f222be49ee62b0f97e850b42af333e4,10,100.0
16,00000e0f7e953868d53ff4210605ac0b4f222be49ee62b0f97e850b42af333e4,21.0,1.0,000008f82e8b564610a749d7a2a8313d42eba2983acc95c490ea0b357e4db1be,10,100.0
17,000008f82e8b564610a749d7a2a8313d42eba2983acc95c490ea0b357e4db1be,20.0,1.0,000008dc1a8564ef06f9345d159822fc10de9d232abb72c26a7cdc06aae5dc38,10,100.0
18,000008dc1a8564ef06f9345d159822fc10de9d232abb72c26a7cdc06aae5dc38,19.0,1.0,00000c3291af5d0a9603e136c78a69e74fe980f93f707f850b9231e199c8cb67,10,100.0
19,00000c3291af5d0a9603e136c78a69e74fe980f93f707f850b9231e199c8cb67,18.0,1.0,00000209374f850616a7ef831d05417d6c647a488d69d923086d89582ff00c4a,10,100.0
20,00000209374f850616a7ef831d05417d6c647a488d69d923086d89582ff00c4a,17.0,1.0,00000d1398b0ff41e48c87409ca710a4646014d28cb57825378c5598498ef04a,10,100.0
21,00000d1398b0ff41e48c87409ca710a4646014d28cb57825378c5598498ef04a,16.0,1.0,00000d04d74ff4825a8656edcde65944ebd0ed7b9fd872a13462098c9d516fd7,10,100.0
22,00000d04d74ff4825a8656edcde65944ebd0ed7b9fd872a13462098c9d516fd7,15.0,1.0,00000a4a5964e04dbe04a9b3abd31d49d5015a5382344d87c3e6a1aaa10e8875,10,100.0
23,00000a4a5964e04dbe04a9b3abd31d49d5015a5382344d87c3e6a1aaa10e8875,14.0,1.0,00000a5e6c8601edf4c59694f97e13e351af533396a046e9599511d03cb683df,10,100.0
24,00000a5e6c8601edf4c59694f97e13e351af533396a046e9599511d03cb683df,13.0,1.0,00000ea72313be3c6c8f6e03e050b96ca088b483ccea39c50445d3fc0aef1007,10,100.0
25,00000ea72313be3c6c8f6e03e050b96ca088b483ccea39c50445d3fc0aef1007,12.0,1.0,00000d9a32769ccd734cbc41451407da1afbf5c7d948fbddbaac074d373d0b6a,10,100.0
26,00000d9a32769ccd734cbc41451407da1afbf5c7d948fbddbaac074d373d0b6a,11.0,1.0,00000a9dc5d9b1fcd1b3eedb4432dde2c1f8fd30e56c9413e7a30081def5d960,10,100.0
27,00000a9dc5d9b1fcd1b3eedb4432dde2c1f8fd30e56c9413e7a30081def5d960,10.0,1.0,00000f960fbe1d4754a60403d36e872e79b167c7a0d780b5bf6f389e59926713,10,100.0
28,00000f960fbe1d4754a60403d36e872e79b167c7a0d780b5bf6f389e59926713,9.0,1.0,00000cbe50d398c22afe9db02b5a4e58f850d19387c1fe1f4c07eeb600cbb01e,10,100.0
29,00000cbe50d398c22afe9db02b5a4e58f850d19387c1fe1f4c07eeb600cbb01e,8.0,1.0,0000025985a6fb0a1d21d69182444c291b972c5cd41366897c9818619b5744a8,10,100.0
30,0000025985a6fb0a1d21d69182444c291b972c5cd41366897c9818619b5744a8,7.0,1.0,000009beddb5da1f31b11046eaf17c349bfd2cce30b6b94e5d0639fab9839d7d,10,100.0
31,000009beddb5da1f31b11046eaf17c349bfd2cce30b6b94e5d0639fab9839d7d,6.0,1.0,00000241c38b1af9e648d01a2da0380afaafd9f42857e5b7726f636747752ea4,10,100.0
32,00000241c38b1af9e648d01a2da0380afaafd9f42857e5b7726f636747752ea4,5.0,1.0,00000fe0ff59bb19da15a5bf0e0fd406099ec545da3f0e9cdb26e525b793e09e,10,100.0
33,00000fe0ff59bb19da15a5bf0e0fd406099ec545da3f0e9cdb26e525b793e09e,4.0,1.0,00000306d90ca6bfafbd0dca1c58b2b1426ed0fb46bf21de5e7d4220f82b377f,10,100.0
34,00000306d90ca6bfafbd0dca1c58b2b1426ed0fb46bf21de5e7d4220f82b377f,3.0,1.0,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,10,100.0
35,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,2.0,1.0,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,100.0
36,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
37,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
