,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
560,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.328942,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,0.328942
625,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1.9994360000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,22.913215
825,000004a648a80b807ea5630199d355bca0028f37cd6752aeedb1aa9823e09afb,17.399361000000003,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,725014,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 2'},14,27.131759
826,0000061308a08b4225c2840b3c9aedb56b71fec83c19dc1a4f71a3d99dbf775d,29.440528,000004a648a80b807ea5630199d355bca0028f37cd6752aeedb1aa9823e09afb,3,15,1657307,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 3'},14,49.472673
314,0000032f113377e182795e3c207cedc95ec1c0558d6a7d5c473788118424862c,51.641891,0000061308a08b4225c2840b3c9aedb56b71fec83c19dc1a4f71a3d99dbf775d,4,20,150716,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,27.361565
252,0000047c3ebf444d64e194715a0f91f4b878a01d6dc89323bb3b664b1d6246cb,57.36310400000001,0000032f113377e182795e3c207cedc95ec1c0558d6a7d5c473788118424862c,5,25,445202,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,21.672333999999992
697,000005a3a8d3d71b20be8fc6b92cfd9412edb69cd0e0ae861148fb4863172439,89.499498,0000047c3ebf444d64e194715a0f91f4b878a01d6dc89323bb3b664b1d6246cb,6,30,98302,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 6'},12,41.475358000000014
699,0000003ecf63240819e699bd087e2a0a62fe8d4f41558c599fd8972b87687129,100.11871500000001,000005a3a8d3d71b20be8fc6b92cfd9412edb69cd0e0ae861148fb4863172439,7,36,206531,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,30.931062999999995
1215,00000c38067b1e568fa9aad6e5fedf30bb1a784f2245af3fc759d00ff26f580f,112.82043,0000003ecf63240819e699bd087e2a0a62fe8d4f41558c599fd8972b87687129,8,41,268014,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 8'},20,52.755677000000006
1157,00000ccad1e56d07d7e55b568082e56d37cc642fecefab53db170566d00c1739,126.64092600000001,00000c38067b1e568fa9aad6e5fedf30bb1a784f2245af3fc759d00ff26f580f,9,46,874127,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 9'},19,43.32959199999999
74,00000e4ccf91f3b1c5d9846cccdf6c91ec1a804dbb597c0da02deeb00e35c026,161.67435,00000ccad1e56d07d7e55b568082e56d37cc642fecefab53db170566d00c1739,10,51,115170,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,34.77392500000002
577,00000f6a3a99e6a513490d44b446253ddc25191c80c83152832731cde98a08e5,166.372434,00000e4ccf91f3b1c5d9846cccdf6c91ec1a804dbb597c0da02deeb00e35c026,11,56,896633,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,30.152594000000022
644,00000019c7d6b6d1d96aacfa0507815f6b5f3fc0be92737e954ad973852a546c,195.48433400000002,00000f6a3a99e6a513490d44b446253ddc25191c80c83152832731cde98a08e5,12,62,121099,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 12'},11,40.807315999999986
138,00000696a78c2d1244dcba026404e130d30a329df6b9dc733b66b7c1c08298cb,214.11699700000003,00000019c7d6b6d1d96aacfa0507815f6b5f3fc0be92737e954ad973852a546c,13,67,298815,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,29.493070999999986
332,00000ec326b961ed35175dfbac2e138379eb0d1b157c66f6f9de3cb2a0eeb400,219.805542,00000696a78c2d1244dcba026404e130d30a329df6b9dc733b66b7c1c08298cb,14,72,346857,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,32.005448
269,0000027e2ecfe700fa2afbd7ec9d997ee9a25eac6817270cf70be31551bda718,239.43540800000002,00000ec326b961ed35175dfbac2e138379eb0d1b157c66f6f9de3cb2a0eeb400,15,77,11403,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,21.083767999999992
210,00000eeb5a064407929cdde498b3d3b4bce7628d85e035a8fca8ec3d8c762b9d,259.890749,0000027e2ecfe700fa2afbd7ec9d997ee9a25eac6817270cf70be31551bda718,16,82,721122,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,26.136574999999993
147,00000c4a590a8cfdad6c1e4c5c465f363e35f1a9f928b14a91af32a3e7ebc27c,278.841272,00000eeb5a064407929cdde498b3d3b4bce7628d85e035a8fca8ec3d8c762b9d,17,87,323747,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 17'},3,30.627895000000024
149,00000c8b11348d725ce31ed12e2784974507b97b1a596b4dc369a53b372c9594,284.45747700000004,00000c4a590a8cfdad6c1e4c5c465f363e35f1a9f928b14a91af32a3e7ebc27c,18,92,1413722,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,44.83571999999998
279,000000721006b9ee1fe2acef56e071a5e991f11329c0edca124ad80ab03d0721,304.49617900000004,00000c8b11348d725ce31ed12e2784974507b97b1a596b4dc369a53b372c9594,19,98,1285032,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 19'},5,31.593005000000005
284,000004a6259f0453ee6bf7ad2d3387f3252bab53b72de2c5cdc164dc9c6ce610,325.604028,000000721006b9ee1fe2acef56e071a5e991f11329c0edca124ad80ab03d0721,20,103,872642,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 20'},5,26.329745000000003
156,000002214c533ae0931a83a22699bb941a9e63356dc62999cbedaf0d8b92650b,341.191639,000004a6259f0453ee6bf7ad2d3387f3252bab53b72de2c5cdc164dc9c6ce610,21,108,769311,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 21'},3,20.326621999999986
595,00000450431ad40d9347a8920dbb311c1dd55bbba20b651bdb26190eb4629a02,348.76454700000005,000002214c533ae0931a83a22699bb941a9e63356dc62999cbedaf0d8b92650b,22,113,6004,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 22'},10,37.227548999999954
348,00000cc43be922f9645aa2f80b0bfafac0d1bfb558b222c87b07672ee1204f67,355.315734,00000450431ad40d9347a8920dbb311c1dd55bbba20b651bdb26190eb4629a02,23,118,735395,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 23'},6,44.86976099999998
1059,000005ae35c28890930eb6001efab308a862fe66f752e3205eed938b9ce5bda1,374.527417,00000cc43be922f9645aa2f80b0bfafac0d1bfb558b222c87b07672ee1204f67,24,123,630515,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 24'},17,33.88307400000002
1061,0000043342098566602d65ed12f9a36870bf61b47764ca6d4aaf40b74c0f282a,382.073482,000005ae35c28890930eb6001efab308a862fe66f752e3205eed938b9ce5bda1,25,128,954159,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 25'},17,26.504699000000016
605,000006a4fcdb015feccb5f53a754ec62c73655c7cb5610db68208fa87a03c7f9,414.31322300000005,0000043342098566602d65ed12f9a36870bf61b47764ca6d4aaf40b74c0f282a,26,133,1091046,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 26'},10,67.37149899999997
675,0000046ec4c0bc37e38ddf330aa1008d7cef5483a5858c77b16e6cc93c26246f,437.449924,000006a4fcdb015feccb5f53a754ec62c73655c7cb5610db68208fa87a03c7f9,27,138,321476,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 27'},11,44.33237200000002
