,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
87,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.143687,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.143687
858,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,0.772016,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,39.044622000000004
338,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,14.432408,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,1020949,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,29.006843000000003
340,0000074665cb87512ad755b8d699e412297a7bdee4f4140f2f3df3edb7d59d2b,22.729382,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,3,15,540913,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,36.992043
9,00000213e302ae5802dc200cf92755874955184aa1f7827ba17ad20bcc2adb77,36.107489,0000074665cb87512ad755b8d699e412297a7bdee4f4140f2f3df3edb7d59d2b,4,20,793725,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,23.674122000000004
96,00000b3cf0a3903c4adaf0f7c4b8cb9036b7c7fce1374c511462340ed5abeb41,45.974464000000005,00000213e302ae5802dc200cf92755874955184aa1f7827ba17ad20bcc2adb77,5,25,33871,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,27.437687000000004
181,0000085dd2f7010dedbdce9a0fe7a357a6e2bdf5180ed22321a15a6e5d4cec09,62.057120000000005,00000b3cf0a3903c4adaf0f7c4b8cb9036b7c7fce1374c511462340ed5abeb41,6,30,173414,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,22.540752000000005
183,000007d93014ec35c8d48202de85a06d2233bb2be2e6fb1fc10f05d7bb0d8c05,68.159328,0000085dd2f7010dedbdce9a0fe7a357a6e2bdf5180ed22321a15a6e5d4cec09,7,35,630060,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,23.84814200000001
437,00000977a99e21480e33eccf7fee85ab85b96c7c44f235c7d3115bb8c53058be,77.921192,000007d93014ec35c8d48202de85a06d2233bb2be2e6fb1fc10f05d7bb0d8c05,8,40,260097,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,33.570198000000005
440,00000b7927fe1ba4d40d1fc4c4481d6197904e0ed0d3ddd467f9f9638a617ca6,84.80162200000001,00000977a99e21480e33eccf7fee85ab85b96c7c44f235c7d3115bb8c53058be,9,45,1311485,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,46.56326100000001
441,00000e66bff4caf4e91d63bf40866227c6fff9cb847a4529b9ad4f127172037a,106.704763,00000b7927fe1ba4d40d1fc4c4481d6197904e0ed0d3ddd467f9f9638a617ca6,10,50,830394,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,24.726019000000022
874,000003afb300aa2e168499b7cba4164002328e155ae360c7179611ef28b619cd,120.267391,00000e66bff4caf4e91d63bf40866227c6fff9cb847a4529b9ad4f127172037a,11,55,370182,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 11'},11,42.26772600000001
445,00000b639166eacf53c0c9e8cc88e768c74af9912b55937f268e9b3bf8878d60,145.754211,000003afb300aa2e168499b7cba4164002328e155ae360c7179611ef28b619cd,12,60,149643,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,35.00616000000002
447,000002744011b9b585641b347fb31865b2c39e84a38314bd0944747a7bd2d7d5,164.341933,00000b639166eacf53c0c9e8cc88e768c74af9912b55937f268e9b3bf8878d60,13,65,230413,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,40.33827400000001
1057,00000eccb3182a3a90847ecb19565513845867ea2f781b91d5fbf14473cf3d72,178.548428,000002744011b9b585641b347fb31865b2c39e84a38314bd0944747a7bd2d7d5,14,70,46302,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 14'},13,40.35361800000001
1059,00000ddd016a25631e9efac2e9bb047cc62bb1386d62b6d1de32b7944fb2b21b,184.654537,00000eccb3182a3a90847ecb19565513845867ea2f781b91d5fbf14473cf3d72,15,75,4334,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 15'},13,34.31117900000001
620,00000d561c75ea976e3185f6d8bb98ce42eb1f205b1a896532695571ca65efcc,208.96819200000002,00000ddd016a25631e9efac2e9bb047cc62bb1386d62b6d1de32b7944fb2b21b,16,80,154546,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 16'},8,44.449792
115,00000567082c8fb105c32e0f91b3e785595945cf2281e044be5db03922b71a16,216.60062000000002,00000d561c75ea976e3185f6d8bb98ce42eb1f205b1a896532695571ca65efcc,17,85,160628,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 17'},2,36.86593099999999
33,0000082ec80de6faa7345fcfc9b0c5a7db771de282e9db7a7c542175f3ae591d,234.65384600000002,00000567082c8fb105c32e0f91b3e785595945cf2281e044be5db03922b71a16,18,90,234149,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 18'},1,42.760512999999975
372,00000744404ba29a317c1135d9627da761c828a0f353544c1171fdfb7becdca8,248.838071,0000082ec80de6faa7345fcfc9b0c5a7db771de282e9db7a7c542175f3ae591d,19,95,396640,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 19'},5,38.477395
