,log_time,hash,peer_id,time_of_insertion
560,2017-10-21 13:23:58.786843,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,9.268246000000001
282,2017-10-21 13:24:02.840189,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,13.321592
561,2017-10-21 13:24:02.881849,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,13.363252000000001
832,2017-10-21 13:24:03.148582,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,13.629985000000001
283,2017-10-21 13:24:03.614952,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,5,14.096355
964,2017-10-21 13:24:03.665117,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,14.14652
757,2017-10-21 13:24:03.865372,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,12,14.346775000000001
965,2017-10-21 13:24:05.256908,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,15,15.738311000000001
66,2017-10-21 13:24:05.306944,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,15.788347000000002
902,2017-10-21 13:24:06.706776,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,17.188179
212,2017-10-21 13:24:06.723343,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,17.204746
351,2017-10-21 13:24:08.223316,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,18.704719
903,2017-10-21 13:24:08.265142,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14,18.746545
692,2017-10-21 13:24:08.523499,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,11,19.004902
758,2017-10-21 13:24:09.823646,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,20.305049
966,2017-10-21 13:24:11.115015,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,21.596418
413,2017-10-21 13:24:11.156672,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,7,21.638075
352,2017-10-21 13:24:13.648439,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,24.129842
833,2017-10-21 13:24:13.698342,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13,24.179745
620,2017-10-21 13:24:14.381735,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,10,24.863138000000003
138,2017-10-21 13:24:15.573381,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3,26.054784
213,2017-10-21 13:24:16.564878,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,27.046281
67,2017-10-21 13:24:17.390000,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,27.871403
485,2017-10-21 13:24:17.439967,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8,27.921370000000003
0,2017-10-21 13:24:19.423243,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,29.904646000000003
284,2017-10-21 13:24:19.540106,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,30.021509000000002
693,2017-10-21 13:24:20.190051,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11,30.671454
904,2017-10-21 13:24:20.306680,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,14,30.788083
967,2017-10-21 13:24:20.356701,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,30.838104
414,2017-10-21 13:24:24.098086,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,34.579489
905,2017-10-21 13:24:24.149436,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,34.630839
1,2017-10-21 13:24:24.171379,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1,34.652782
486,2017-10-21 13:24:24.361456,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,34.842859000000004
562,2017-10-21 13:24:26.357929,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,36.839332
353,2017-10-21 13:24:26.399749,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,36.881152
621,2017-10-21 13:24:26.674771,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,37.156174
759,2017-10-21 13:24:26.716394,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,12,37.197797
415,2017-10-21 13:24:27.766234,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,38.247637000000005
563,2017-10-21 13:24:27.807963,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,38.289366
68,2017-10-21 13:24:32.724530,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,43.205933
694,2017-10-21 13:24:33.091352,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,43.572755
