,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
571,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23961200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.23961200000000002
486,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11.029653000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,80.75697100000001
982,000009a8822e655881b9b3fd601506161ab2aa14d66534ee4aee018e97984eb0,31.637627000000002,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,413549,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,60.182033
1075,0000015077301cc1ddb5140c80b6d23a95ca63b234d020eeae51183d45ef0983,51.077676000000004,000009a8822e655881b9b3fd601506161ab2aa14d66534ee4aee018e97984eb0,3,15,199959,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 3'},14,59.974655000000006
1079,00000fe6be56c42535ce2d1d6121e2192740ede5580f07ca0e992b3706192720,56.678594000000004,0000015077301cc1ddb5140c80b6d23a95ca63b234d020eeae51183d45ef0983,4,20,2438697,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,81.79293200000001
1080,000004c9c340645580706eeecbbd212dc5005d3a3c68db2fbe66dc20a82dc1af,79.378724,00000fe6be56c42535ce2d1d6121e2192740ede5580f07ca0e992b3706192720,5,25,320774,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,59.152579
588,000000301b70e16997f8166428103a39a647bac44d5133f6164d102c19be8c9c,103.59432500000001,000004c9c340645580706eeecbbd212dc5005d3a3c68db2fbe66dc20a82dc1af,6,31,17831,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,34.96234700000001
262,00000b0d75e27c87a2e631217397d06a57d906451b12d8c9560a9afb664fa88f,109.136492,000000301b70e16997f8166428103a39a647bac44d5133f6164d102c19be8c9c,7,36,1134817,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,38.72360600000002
998,00000c6771c3ef04e7d0d23f7ab4fbc2f3ffb7ac647090c49732c8ca881d6057,139.011437,00000b0d75e27c87a2e631217397d06a57d906451b12d8c9560a9afb664fa88f,8,41,221186,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,30.54911900000002
682,00000f39736e86433ccd84378bb7494bdb409be59b9e474cf229e1c0cc6007d9,147.677904,00000c6771c3ef04e7d0d23f7ab4fbc2f3ffb7ac647090c49732c8ca881d6057,9,46,653186,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,34.10718
684,00000733a7b0fcf91a0ca807e80733fd8702b9074046c515872f694a7c842e85,163.74761700000002,00000f39736e86433ccd84378bb7494bdb409be59b9e474cf229e1c0cc6007d9,10,51,189547,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,18.081429999999983
435,000000ea7587cad131dff5d9a8e402cb9aa6161d9df9500e3662665fc1f2121b,170.05214700000002,00000733a7b0fcf91a0ca807e80733fd8702b9074046c515872f694a7c842e85,11,57,558702,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,35.66212899999999
436,00000e3a21755f94ae83163fbcce4a752b0941931ba3d0359d2ee9b7f696ef56,175.643413,000000ea7587cad131dff5d9a8e402cb9aa6161d9df9500e3662665fc1f2121b,12,62,184412,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,30.12427500000001
921,0000032d29805ef25e39761612ce66217e26da97414043898099ab61d1c61339,198.925767,00000e3a21755f94ae83163fbcce4a752b0941931ba3d0359d2ee9b7f696ef56,13,67,213840,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 13'},12,32.84519
108,000006fbf02b35a6489cdd822d4ae2dcb16301cf9d6d8ac44a453b56a33f2d40,217.520067,0000032d29805ef25e39761612ce66217e26da97414043898099ab61d1c61339,14,72,106827,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,52.86524
110,0000061ebe62b40f3f4fecf0b38042a3e81734065cc889889c12088d5c7a8297,231.84490200000002,000006fbf02b35a6489cdd822d4ae2dcb16301cf9d6d8ac44a453b56a33f2d40,15,77,940847,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,38.628006
113,00000faf2a77f6d87d3e89a485c97ede512422173c401827980d6e15c9f53e8f,249.037585,0000061ebe62b40f3f4fecf0b38042a3e81734065cc889889c12088d5c7a8297,16,82,293970,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 16'},2,45.154978
114,000003d80d2dae559a55196abc65fe127d2dfd75ff10a6e35fc7d89e54ddc9ab,251.15832300000002,00000faf2a77f6d87d3e89a485c97ede512422173c401827980d6e15c9f53e8f,17,87,1451296,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 17'},2,43.085080999999974
