,log_time,hash,peer_id,time_of_insertion
23,2017-10-13 08:50:54.383756,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.24982000000000001
0,2017-10-13 08:50:54.514179,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.119397
108,2017-10-13 08:50:54.561302,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.072274
53,2017-10-13 08:50:54.561544,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.072032
76,2017-10-13 08:50:54.609998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.023578
84,2017-10-13 08:50:54.632177,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.001399
67,2017-10-13 08:50:54.632613,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0009630000000000001
56,2017-10-13 08:50:54.632784,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.0007920000000000001
4,2017-10-13 08:50:54.632876,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.0007
14,2017-10-13 08:50:54.633050,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000526
99,2017-10-13 08:50:54.633184,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.00039200000000000004
92,2017-10-13 08:50:54.633196,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.00038
63,2017-10-13 08:50:54.633277,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000299
44,2017-10-13 08:50:54.633296,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.00028000000000000003
33,2017-10-13 08:50:54.633576,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,0.0
34,2017-10-13 08:51:13.542072,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,18.908496
68,2017-10-13 08:51:26.132530,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,31.498954
24,2017-10-13 08:51:30.282611,00000d9efafd889ec6061c8f0a04b0a16db5f8f020877be3144e700458c6541a,4,35.649035000000005
15,2017-10-13 08:51:40.507287,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,45.873711
54,2017-10-13 08:51:54.281845,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,59.648269000000006
