,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1145,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.146754,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},14,0.146754
1577,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,4.198447,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,30.581155000000003
1665,000001a35beec12d792c2af73bd22d2ea177c12b29b0ea1f3a3ea7193bebf3fb,21.337129,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,565444,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 2'},20,72.879149
1668,00000944a748db51668585663ff793fc6f2946401807465e33b19371d03e9292,31.624866,000001a35beec12d792c2af73bd22d2ea177c12b29b0ea1f3a3ea7193bebf3fb,3,15,501801,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 3'},20,67.35514400000001
1671,00000309529088034be86ad03884e9f0243e94fd0e99e77781118d408c76c3f8,47.468073000000004,00000944a748db51668585663ff793fc6f2946401807465e33b19371d03e9292,4,20,898825,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 4'},20,58.214090999999996
1326,00000c512c352b05f772ce52ae583ec510f0cf2a592a20d1d00a9eaf64f3fd06,64.997258,00000309529088034be86ad03884e9f0243e94fd0e99e77781118d408c76c3f8,5,25,29517,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 5'},16,51.520617
464,0000008b63a93f0f1ba67fac90cc585b0b91d87c2efae210a3b36e2dc40c24d0,87.950159,00000c512c352b05f772ce52ae583ec510f0cf2a592a20d1d00a9eaf64f3fd06,6,31,55864,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,28.611687000000003
465,000006839fa985a87525e496d53f90d2f7b77b81140756ecb13a77e1f3a73ab1,91.09390400000001,0000008b63a93f0f1ba67fac90cc585b0b91d87c2efae210a3b36e2dc40c24d0,7,36,80531,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,25.491713000000004
1591,00000f627417d3403df11255d5522ecc3e16e7e037db49b70d10ab6257379b5a,102.09207,000006839fa985a87525e496d53f90d2f7b77b81140756ecb13a77e1f3a73ab1,8,41,749089,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 8'},19,37.51681099999999
887,00000ab3ba28deed7d5c44d75a9e65ea2faa3603a8a0d0f6f36183ac9fd874f3,113.21329200000001,00000f627417d3403df11255d5522ecc3e16e7e037db49b70d10ab6257379b5a,9,46,888736,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,36.115222
197,00000cc223ab944ba85ffb840524602af41fa946ed127dd026ba6e960b6176bb,125.309408,00000ab3ba28deed7d5c44d75a9e65ea2faa3603a8a0d0f6f36183ac9fd874f3,10,51,28883,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,35.19557400000001
115,00000693d07e4b80357463fb552f8a06d5c626b15282acdaf55641010c1e65cf,141.949476,00000cc223ab944ba85ffb840524602af41fa946ed127dd026ba6e960b6176bb,11,56,266573,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,30.57933
1596,00000a675ba5ef98909a8f458e460767b17f9306de6faa33ec316230151d4a75,155.935937,00000693d07e4b80357463fb552f8a06d5c626b15282acdaf55641010c1e65cf,12,61,273016,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 12'},19,39.59946000000002
805,00000a4d327b5a6e3fecbe7223dc7338257707754494d19a06a8d2d2ca21a342,168.777453,00000a675ba5ef98909a8f458e460767b17f9306de6faa33ec316230151d4a75,13,66,1228405,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,33.72198900000001
895,00000d5f5990f997b17aeaa8d2dc16c21d56196203acf287df12e4c110efecc6,182.658803,00000a4d327b5a6e3fecbe7223dc7338257707754494d19a06a8d2d2ca21a342,14,71,159280,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 14'},11,19.924464999999998
735,00000f3fa093aa2cee84e01aed172ba67eaf8aa864d7bf451cf147d2573cc7d9,191.144336,00000d5f5990f997b17aeaa8d2dc16c21d56196203acf287df12e4c110efecc6,15,76,30740,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,38.96581800000001
38,00000fe70c60016616a4e8ffa382c697e91275012ddee0d748e9187d674431ed,219.09722900000003,00000f3fa093aa2cee84e01aed172ba67eaf8aa864d7bf451cf147d2573cc7d9,16,81,172938,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 16'},1,22.656238000000002
1274,0000046e51715af5f43e73e5296673e0b5f1ed0e6810cae6355bb634f74b63bc,231.828111,00000fe70c60016616a4e8ffa382c697e91275012ddee0d748e9187d674431ed,17,86,1004063,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 17'},15,35.26287800000003
488,000007f17c98b0a6c8456ad62888dadea35158d2785b8fb420ef39f7523dbd67,247.26709000000002,0000046e51715af5f43e73e5296673e0b5f1ed0e6810cae6355bb634f74b63bc,18,91,229857,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 18'},6,25.47777499999998
489,00000fdaca43629e5c7b2b05b1e0c95bda5c65426f0a8093f316d2ab93918c68,249.75139800000002,000007f17c98b0a6c8456ad62888dadea35158d2785b8fb420ef39f7523dbd67,19,96,305920,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 19'},6,23.026137999999975
316,00000784ee36a9b83ba180b9d0f75680410fa19110a7c1a790c74218a4f00541,256.443798,00000fdaca43629e5c7b2b05b1e0c95bda5c65426f0a8093f316d2ab93918c68,20,101,401983,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 20'},4,35.72065500000002
317,00000160f923e4d253e821792246b3cc67950ac66bfc51a29b150568feacf092,266.815222,00000784ee36a9b83ba180b9d0f75680410fa19110a7c1a790c74218a4f00541,21,106,963523,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 21'},4,25.975414999999998
669,0000026e81f5708de4ccb99f8e89556272209cf376db39d4fb4e17229dd14164,286.34409700000003,00000160f923e4d253e821792246b3cc67950ac66bfc51a29b150568feacf092,22,111,91412,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 22'},8,27.097024999999974
920,00000349bfa9ee7152bd9ff2336b549ee175b39f3d282b424a7163021273712c,288.095774,0000026e81f5708de4ccb99f8e89556272209cf376db39d4fb4e17229dd14164,23,116,446180,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 23'},11,25.37887900000004
923,00000f237bccae097f5a27c1c195efca9df7772da2f24dbe5fc9fa87d2b61d56,305.49509700000004,00000349bfa9ee7152bd9ff2336b549ee175b39f3d282b424a7163021273712c,24,121,471394,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 24'},11,49.37020799999999
924,00000ac7dcc940a89a9ef5405bdd891c2b3c2e956e2cb90546fea2425ba15f22,312.299077,00000f237bccae097f5a27c1c195efca9df7772da2f24dbe5fc9fa87d2b61d56,25,126,361968,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 25'},11,42.59975600000001
837,00000190195b8165f105919800c6a992c041e3e304e80f965679e2f3eaaba0b3,342.905791,00000ac7dcc940a89a9ef5405bdd891c2b3c2e956e2cb90546fea2425ba15f22,26,131,163188,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 26'},10,48.41718800000001
590,0000053bef2d984fc18e84a49f133898b59cfff09a3036b99fab11554dc440f9,364.224335,00000190195b8165f105919800c6a992c041e3e304e80f965679e2f3eaaba0b3,27,136,658000,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 27'},7,27.141644000000042
592,000009d3c13eae48b1d399991b4f64cf3d82b76f3a788ce0a64658597d3b319f,377.08534000000003,0000053bef2d984fc18e84a49f133898b59cfff09a3036b99fab11554dc440f9,28,141,414898,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 28'},7,30.28993600000001
