,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1034,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22623600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,0.22623600000000002
4038,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.151486,0000000000000000000000000000000000000000000000000000000000000000,0,0,39,
1876,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.11777000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
3387,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.11772,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
1141,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.061081,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
938,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.060257000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
2209,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.05979,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
298,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.059083000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
1659,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.05902,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
4387,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.058845,0000000000000000000000000000000000000000000000000000000000000000,0,0,42,
404,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.058793000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
624,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.058778000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
510,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.058655000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
2946,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.05864200000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
3282,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.057838,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
2618,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.057716,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
2827,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.057394,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
4492,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.057186,0000000000000000000000000000000000000000000000000000000000000000,0,0,43,
1459,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.05706000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
5254,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.057024000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,50,
733,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.056906000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
1768,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.056716,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
4145,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.056696,0000000000000000000000000000000000000000000000000000000000000000,0,0,40,
202,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.009089,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
2407,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00871,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
4813,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008607,0000000000000000000000000000000000000000000000000000000000000000,0,0,46,
2507,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008554,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
1253,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008013000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
102,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007825,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
832,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007483,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
3936,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007376000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,38,
4717,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007201000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,45,
4611,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00651,0000000000000000000000000000000000000000000000000000000000000000,0,0,44,
1353,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006459,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
1556,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0062320000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
