,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1034,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22623600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,0.22623600000000002
4612,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,3.2660530000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,44,166.58076300000002
4613,000006ec379110c141c2db3e44efe69fcf9d1430effbe7832f1d44a43cca3d57,11.755,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,44,158.14414900000003
4614,00000ba888206364c4fce15ef0fc79134cfe78f96ef5c17d66c41d977b21fd0d,18.551168,000006ec379110c141c2db3e44efe69fcf9d1430effbe7832f1d44a43cca3d57,3,15,44,151.37307300000003
4724,00000fbe592d786f7d2dd936651f6469b67050b2ffcf7980a007f7b60e475420,55.834828,00000ba888206364c4fce15ef0fc79134cfe78f96ef5c17d66c41d977b21fd0d,4,20,45,114.12320000000001
2837,00000fc6821feb52eff747de16872a2bfc2c40bb2713d0236deb81d16b534278,62.46027900000001,00000fbe592d786f7d2dd936651f6469b67050b2ffcf7980a007f7b60e475420,5,25,28,122.50422499999999
2838,00000c612fbd4966d66e414f0344364f2c809efc346f7f0b176f65fe3b5b483e,79.564845,00000fc6821feb52eff747de16872a2bfc2c40bb2713d0236deb81d16b534278,6,30,28,126.65547
5265,00000b2ef421eea0d066434ed9ce53815be1556346683d9000b3d2845e31822b,103.65386500000001,00000c612fbd4966d66e414f0344364f2c809efc346f7f0b176f65fe3b5b483e,7,35,50,104.736464
5266,00000f35a15fe84adbf12354e225667c2569dba10d1cc41158b22ddd14559910,117.047944,00000b2ef421eea0d066434ed9ce53815be1556346683d9000b3d2845e31822b,8,40,50,91.394384
5270,0000004e20457e2b01dcf449ca63a4f074bc24d0c5cfb88d566fc734cbd42627,143.367678,00000f35a15fe84adbf12354e225667c2569dba10d1cc41158b22ddd14559910,9,46,50,91.58469199999999
5061,00000421902fcd5ce3b5a5e00d251c35dd146c9ea2aa4777c2d98d886522fc12,170.60194,0000004e20457e2b01dcf449ca63a4f074bc24d0c5cfb88d566fc734cbd42627,10,51,48,156.06174
2978,00000941631b07d4dc7f258c2c7a9236c3a12a2f5e1b5defb1e2ecc503aa34ff,187.66978500000002,00000421902fcd5ce3b5a5e00d251c35dd146c9ea2aa4777c2d98d886522fc12,11,56,29,139.03776100000002
4307,0000059d3a785397819ee82c07e5b2d778f9418bd14445681b33e687f7e15c44,199.12372200000001,00000941631b07d4dc7f258c2c7a9236c3a12a2f5e1b5defb1e2ecc503aa34ff,12,61,41,163.28487900000002
4308,00000f555f4e23e951a4d57a1680bc5b9d74b2225ce2970e06e5194c45d85aef,241.26255,0000059d3a785397819ee82c07e5b2d778f9418bd14445681b33e687f7e15c44,13,66,41,121.211375
874,00000231e643cc10ee1972e3f21d4ba812e880577ec67a11d094edb8049c3823,248.17532400000002,00000f555f4e23e951a4d57a1680bc5b9d74b2225ce2970e06e5194c45d85aef,14,71,9,132.15163900000002
3851,00000a8b547f69ad0ca2ce98b0cfdaff4c6f91fe59cf27e202ed5e51b436bed8,271.359421,00000231e643cc10ee1972e3f21d4ba812e880577ec67a11d094edb8049c3823,15,76,37,160.250828
3852,00000326de88118592e662836d803f8382684466b9150711fab1d6644bb400be,274.580936,00000a8b547f69ad0ca2ce98b0cfdaff4c6f91fe59cf27e202ed5e51b436bed8,16,81,37,157.07334100000003
1296,00000aca0efbe333b4dcc8b7c6ce55bd14b28b20a511cb9f059935d35428cc6f,321.95232000000004,00000326de88118592e662836d803f8382684466b9150711fab1d6644bb400be,17,86,13,151.35895
1297,00000b4a4f775b24cb7fa09e2d91e738e0fc053aea89a71e28a1aefba3fad784,332.31611000000004,00000aca0efbe333b4dcc8b7c6ce55bd14b28b20a511cb9f059935d35428cc6f,18,91,13,141.04537
4442,00000a88f9d8307dca0bb7a34080909dab96f4bfbd76aa0eed3186f84e901f9f,349.20562800000005,00000b4a4f775b24cb7fa09e2d91e738e0fc053aea89a71e28a1aefba3fad784,19,96,42,146.234146
4443,00000b8b5a9750cfd96294a688bcfd6bc422cc15aa4b076825193220f1a952d6,361.021762,00000a88f9d8307dca0bb7a34080909dab96f4bfbd76aa0eed3186f84e901f9f,20,101,42,134.45678500000002
4444,0000005ab77e4c17a1e0c09ec2359e05c5432a4de2bc4ec17c3cfe349000bd0d,374.615455,00000b8b5a9750cfd96294a688bcfd6bc422cc15aa4b076825193220f1a952d6,21,107,42,126.62027700000004
1304,00000f1e077239e8bc668a7b1a4c5cd242fb2c63c99ca8183fc1e6df65555224,388.42696500000005,0000005ab77e4c17a1e0c09ec2359e05c5432a4de2bc4ec17c3cfe349000bd0d,22,112,13,140.60864399999997
1734,00000f3108d61d10f58529f48afb6c91e90f7df433ab2ef8cac784c8d7637853,419.63313100000005,00000f1e077239e8bc668a7b1a4c5cd242fb2c63c99ca8183fc1e6df65555224,23,117,17,109.43755699999997
1535,0000051c0df23533f506190ad956781ee531e37abfbcd4359853024df407803b,444.796734,00000f3108d61d10f58529f48afb6c91e90f7df433ab2ef8cac784c8d7637853,24,122,15,100.887967
