,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000002c034be383fe6090b803e09ec8e03db9041af811c1f4ecf8911ad30a818,24.0,1.0,00000bd01e3aecf296ccb4b506eabb1c20c32fb278e006282c4fb2994321977a,2,5.714285714285714
1,00000bd01e3aecf296ccb4b506eabb1c20c32fb278e006282c4fb2994321977a,23.0,1.0,0000081c43e0ee396fbf7054f967af356d2563a473b70152723109d239e9b9fc,4,11.428571428571429
2,0000081c43e0ee396fbf7054f967af356d2563a473b70152723109d239e9b9fc,22.0,1.0,00000bb560da4c5f9af97609b744b840145ade0ab2d521d4f7c07e175ad01b7f,4,11.428571428571429
3,00000bb560da4c5f9af97609b744b840145ade0ab2d521d4f7c07e175ad01b7f,21.0,1.0,00000088aa6e7f9f9d60485289ee072c8deac6780e840e2f3dacbf84dbab0927,4,11.428571428571429
4,00000088aa6e7f9f9d60485289ee072c8deac6780e840e2f3dacbf84dbab0927,20.0,1.0,00000f8231697d12607ec0bac63e4946a8143a8676e738bae8c50744d937cf72,4,11.428571428571429
5,00000f8231697d12607ec0bac63e4946a8143a8676e738bae8c50744d937cf72,19.0,1.0,0000079f8d987c01e7c27dc0bbcd91e510e95fe17d78a87d20041e7f45e26740,4,11.428571428571429
6,0000079f8d987c01e7c27dc0bbcd91e510e95fe17d78a87d20041e7f45e26740,18.0,1.0,0000003f9d3b03a0481baf7810b70a60ec82389f48e90e00affa6e58608996d3,17,48.57142857142857
7,0000003f9d3b03a0481baf7810b70a60ec82389f48e90e00affa6e58608996d3,17.0,1.0,00000cac40add1f54ec8723eae6f36fe725a6ea5c23816d145ab5ff78cd05b66,17,48.57142857142857
8,00000cac40add1f54ec8723eae6f36fe725a6ea5c23816d145ab5ff78cd05b66,16.0,1.0,00000d911ca36d93d802bda2722f30d7619f34b4d162a0dfe0d4fbea8efec8e8,17,48.57142857142857
9,00000d911ca36d93d802bda2722f30d7619f34b4d162a0dfe0d4fbea8efec8e8,15.0,1.0,0000056b2df3037aa7eec8ba2952e1c08acf232c76bb220220730093ab6da4f1,17,48.57142857142857
10,0000056b2df3037aa7eec8ba2952e1c08acf232c76bb220220730093ab6da4f1,14.0,1.0,00000d3f1653f8db4033ae1cc9f3d40da01b2452b8f8ef25a3329d9557b1d9ef,17,48.57142857142857
11,00000d3f1653f8db4033ae1cc9f3d40da01b2452b8f8ef25a3329d9557b1d9ef,13.0,1.0,00000a19eeb07c98fa9abceabaf8cf55f650b583170f8702ccac9a6bc7490202,17,48.57142857142857
