,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
223,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.39956200000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,0.39956200000000003
1389,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.131883,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
281,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.13167800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
380,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.131088,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
745,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.13070900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
74,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.12971000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
2754,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.128885,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
1908,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.128815,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
1531,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.128787,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
2551,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.128493,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
510,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.128465,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.128197,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
2325,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.12818400000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
589,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.128175,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
444,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.128116,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
160,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.127969,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
2398,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.127802,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
1843,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.12773700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
668,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.126586,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
1695,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.126414,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
853,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.108975,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
2247,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.063865,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
2644,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.063595,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
1106,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.06325800000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
2145,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.06310500000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
928,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.062733,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
1295,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.020515000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
1773,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.020379,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
2062,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.017343,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
1223,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.01727,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
1458,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.016481000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
2477,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.015535,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
1006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000245,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
1983,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00023300000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
