,log_time,hash,peer_id,time_of_insertion
702,2017-09-28 00:02:48.172232,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,21.418197000000003
542,2017-09-28 00:02:53.580381,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,10,26.826346
1162,2017-09-28 00:02:53.622131,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,18,26.868096
1284,2017-09-28 00:02:57.538737,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,20,30.784702000000003
832,2017-09-28 00:02:59.922074,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,33.168039
608,2017-09-28 00:02:59.955318,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,11,33.201283000000004
1939,2017-09-28 00:03:05.785270,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,30,39.031235
139,2017-09-28 00:03:05.814569,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,3,39.060534000000004
414,2017-09-28 00:03:13.488468,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,8,46.734433
415,2017-09-28 00:03:13.513205,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,8,46.759170000000005
140,2017-09-28 00:03:14.804180,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,48.050145
311,2017-09-28 00:03:15.546875,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,6,48.792840000000005
312,2017-09-28 00:03:15.571587,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,6,48.817552000000006
543,2017-09-28 00:03:16.463429,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,10,49.709394
544,2017-09-28 00:03:16.488178,0000066d2a237ab192316002e3ddbbd609b3627fce3b007b94ccb24e3dda59f7,10,49.734143
545,2017-09-28 00:03:19.904764,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,10,53.150729000000005
833,2017-09-28 00:03:19.938195,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,14,53.184160000000006
834,2017-09-28 00:03:19.963072,0000066d2a237ab192316002e3ddbbd609b3627fce3b007b94ccb24e3dda59f7,14,53.209037
60,2017-09-28 00:03:21.321578,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,2,54.567543
2300,2017-09-28 00:03:23.488307,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,35,56.734272000000004
2301,2017-09-28 00:03:23.513071,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,35,56.759036
609,2017-09-28 00:03:27.679867,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,11,60.92583200000001
610,2017-09-28 00:03:27.704645,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,11,60.950610000000005
1163,2017-09-28 00:03:27.738024,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,18,60.983989
1164,2017-09-28 00:03:27.762937,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,18,61.008902000000006
1165,2017-09-28 00:03:27.787976,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,18,61.033941000000006
61,2017-09-28 00:03:29.354719,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,62.600684
62,2017-09-28 00:03:29.379583,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,2,62.625548
63,2017-09-28 00:03:29.404673,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,2,62.650638
835,2017-09-28 00:03:29.771240,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,14,63.017205000000004
2127,2017-09-28 00:03:29.804632,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,33,63.050597
2128,2017-09-28 00:03:29.829627,0000066d2a237ab192316002e3ddbbd609b3627fce3b007b94ccb24e3dda59f7,33,63.07559200000001
477,2017-09-28 00:03:32.087998,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,9,65.333963
1351,2017-09-28 00:03:32.121368,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,21,65.367333
1023,2017-09-28 00:03:33.246295,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,16,66.49226
1024,2017-09-28 00:03:33.279562,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,16,66.52552700000001
224,2017-09-28 00:03:38.779454,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,5,72.025419
225,2017-09-28 00:03:38.804360,0000066d2a237ab192316002e3ddbbd609b3627fce3b007b94ccb24e3dda59f7,5,72.050325
703,2017-09-28 00:03:39.629456,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,12,72.875421
1079,2017-09-28 00:03:39.784571,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,17,73.030536
704,2017-09-28 00:03:44.301178,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,12,77.547143
705,2017-09-28 00:03:44.484569,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,12,77.730534
1723,2017-09-28 00:03:44.537782,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,27,77.783747
1724,2017-09-28 00:03:44.562815,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,27,77.80878
1725,2017-09-28 00:03:44.587786,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,27,77.833751
917,2017-09-28 00:03:44.621086,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,15,77.867051
918,2017-09-28 00:03:44.646091,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,15,77.89205600000001
919,2017-09-28 00:03:44.671076,00000a305686ebe9ab3774092b983bdd3ae5b435a05dc7a3b74999eaf00ec586,15,77.91704100000001
764,2017-09-28 00:03:46.571075,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,79.81704
765,2017-09-28 00:03:46.596116,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,13,79.84208100000001
766,2017-09-28 00:03:46.621041,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,13,79.867006
611,2017-09-28 00:03:48.846132,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,11,82.09209700000001
612,2017-09-28 00:03:48.871155,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,11,82.11712
1080,2017-09-28 00:03:48.904594,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,17,82.150559
1081,2017-09-28 00:03:48.987814,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,17,82.233779
1082,2017-09-28 00:03:49.012799,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,17,82.258764
2063,2017-09-28 00:03:49.629571,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,32,82.87553600000001
2064,2017-09-28 00:03:49.688080,0000066d2a237ab192316002e3ddbbd609b3627fce3b007b94ccb24e3dda59f7,32,82.93404500000001
2065,2017-09-28 00:03:50.396163,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,32,83.642128
0,2017-09-28 00:03:50.429498,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,1,83.67546300000001
1,2017-09-28 00:03:50.454430,0000066d2a237ab192316002e3ddbbd609b3627fce3b007b94ccb24e3dda59f7,1,83.700395
1998,2017-09-28 00:03:54.346330,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,31,87.59229500000001
1999,2017-09-28 00:03:54.371228,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,31,87.617193
2000,2017-09-28 00:03:54.396288,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,31,87.64225300000001
478,2017-09-28 00:03:54.462858,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,87.70882300000001
479,2017-09-28 00:03:54.496266,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,9,87.742231
480,2017-09-28 00:03:54.521284,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,9,87.767249
226,2017-09-28 00:03:55.946323,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,5,89.192288
1656,2017-09-28 00:03:55.971246,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,26,89.217211
1657,2017-09-28 00:03:55.996261,0000066d2a237ab192316002e3ddbbd609b3627fce3b007b94ccb24e3dda59f7,26,89.242226
481,2017-09-28 00:03:56.596280,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,9,89.842245
482,2017-09-28 00:03:56.621285,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,9,89.86725
1025,2017-09-28 00:03:56.646344,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,16,89.89230900000001
1026,2017-09-28 00:03:56.671256,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,16,89.91722100000001
1027,2017-09-28 00:03:56.696271,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,16,89.94223600000001
1217,2017-09-28 00:04:00.046340,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,19,93.292305
1218,2017-09-28 00:04:00.129645,0000066d2a237ab192316002e3ddbbd609b3627fce3b007b94ccb24e3dda59f7,19,93.37561000000001
2129,2017-09-28 00:04:00.443140,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,33,93.68910500000001
2130,2017-09-28 00:04:00.790401,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,33,94.036366
2066,2017-09-28 00:04:00.896470,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,32,94.142435
2067,2017-09-28 00:04:00.921280,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,32,94.16724500000001
2068,2017-09-28 00:04:00.946382,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,32,94.19234700000001
1599,2017-09-28 00:04:01.654692,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,25,94.90065700000001
1600,2017-09-28 00:04:01.679670,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,25,94.925635
1601,2017-09-28 00:04:01.704663,00000b300a3c2f6fa15245eae7e3dd3e2c6c8e2b929029d28c576dcaff12fbd4,25,94.95062800000001
1602,2017-09-28 00:04:01.729711,00000279d588e920308ffdcfd790abe2f61125f0f73fc44e8f605bf7de391f52,25,94.975676
1603,2017-09-28 00:04:02.438007,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,25,95.68397200000001
1352,2017-09-28 00:04:02.504739,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,21,95.750704
1353,2017-09-28 00:04:02.529678,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,21,95.775643
1354,2017-09-28 00:04:02.554715,00000b300a3c2f6fa15245eae7e3dd3e2c6c8e2b929029d28c576dcaff12fbd4,21,95.80068
1355,2017-09-28 00:04:02.579669,00000279d588e920308ffdcfd790abe2f61125f0f73fc44e8f605bf7de391f52,21,95.82563400000001
1356,2017-09-28 00:04:04.846404,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,21,98.092369
1357,2017-09-28 00:04:04.913023,0000066d2a237ab192316002e3ddbbd609b3627fce3b007b94ccb24e3dda59f7,21,98.15898800000001
227,2017-09-28 00:04:05.109910,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,5,98.35587500000001
228,2017-09-28 00:04:05.276533,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,5,98.52249800000001
229,2017-09-28 00:04:05.457756,00000b300a3c2f6fa15245eae7e3dd3e2c6c8e2b929029d28c576dcaff12fbd4,5,98.703721
230,2017-09-28 00:04:05.643186,00000279d588e920308ffdcfd790abe2f61125f0f73fc44e8f605bf7de391f52,5,98.88915100000001
1794,2017-09-28 00:04:07.471653,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,28,100.717618
1940,2017-09-28 00:04:07.513206,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,30,100.75917100000001
416,2017-09-28 00:04:10.179339,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,103.42530400000001
706,2017-09-28 00:04:10.204844,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,12,103.450809
707,2017-09-28 00:04:10.229730,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,12,103.475695
708,2017-09-28 00:04:10.263103,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,12,103.50906800000001
417,2017-09-28 00:04:10.400058,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,8,103.646023
418,2017-09-28 00:04:10.539891,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,8,103.78585600000001
419,2017-09-28 00:04:10.768237,00000d10a6d311423ea35f08fca0e5abff785a1c1f5bd6c0baf940ce9e9d5127,8,104.01420200000001
1028,2017-09-28 00:04:10.996445,00000b300a3c2f6fa15245eae7e3dd3e2c6c8e2b929029d28c576dcaff12fbd4,16,104.24241
1029,2017-09-28 00:04:11.063164,00000279d588e920308ffdcfd790abe2f61125f0f73fc44e8f605bf7de391f52,16,104.30912900000001
1030,2017-09-28 00:04:13.796469,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,16,107.042434
1031,2017-09-28 00:04:13.821350,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,16,107.06731500000001
186,2017-09-28 00:04:13.863067,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,107.10903200000001
187,2017-09-28 00:04:13.888028,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,4,107.133993
188,2017-09-28 00:04:13.913117,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,107.15908200000001
189,2017-09-28 00:04:13.938031,00000d10a6d311423ea35f08fca0e5abff785a1c1f5bd6c0baf940ce9e9d5127,4,107.18399600000001
1795,2017-09-28 00:04:14.771294,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,28,108.01725900000001
1796,2017-09-28 00:04:14.796399,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,28,108.042364
1797,2017-09-28 00:04:14.821433,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,28,108.06739800000001
1798,2017-09-28 00:04:14.846429,00000ce4b866b047bb10b7b6ea82d55778152ad4a5043b99c01009de5b06cd54,28,108.09239400000001
1881,2017-09-28 00:04:17.096350,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,29,110.34231500000001
1882,2017-09-28 00:04:17.121442,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,29,110.367407
1883,2017-09-28 00:04:17.146304,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,29,110.39226900000001
920,2017-09-28 00:04:17.179633,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,15,110.42559800000001
921,2017-09-28 00:04:17.204706,00000702baf7418a8827e0656d9463ac6913ea1cdbad792db2c0f72155cbc9e8,15,110.450671
922,2017-09-28 00:04:17.229751,0000017db6fbdae4ec8f4bc9a1df88290260b30418399bd0add343170819b873,15,110.475716
767,2017-09-28 00:04:19.588065,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,13,112.83403000000001
768,2017-09-28 00:04:19.612911,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,13,112.85887600000001
769,2017-09-28 00:04:19.637993,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,13,112.883958
923,2017-09-28 00:04:19.663037,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,112.909002
924,2017-09-28 00:04:19.688017,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,15,112.933982
925,2017-09-28 00:04:19.713015,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,15,112.95898000000001
1545,2017-09-28 00:04:20.404675,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,24,113.65064000000001
1546,2017-09-28 00:04:20.496331,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,24,113.74229600000001
1547,2017-09-28 00:04:20.571382,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,24,113.81734700000001
1548,2017-09-28 00:04:20.654737,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,24,113.90070200000001
1083,2017-09-28 00:04:20.834927,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,17,114.080892
1487,2017-09-28 00:04:21.295439,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,23,114.54140400000001
1084,2017-09-28 00:04:21.412622,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,17,114.65858700000001
1085,2017-09-28 00:04:21.615520,00000a305686ebe9ab3774092b983bdd3ae5b435a05dc7a3b74999eaf00ec586,17,114.861485
1726,2017-09-28 00:04:21.888177,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,27,115.13414200000001
1727,2017-09-28 00:04:21.996411,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,27,115.24237600000001
1728,2017-09-28 00:04:22.079747,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,27,115.32571200000001
1729,2017-09-28 00:04:22.138079,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,27,115.384044
1488,2017-09-28 00:04:22.157679,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,23,115.40364400000001
1489,2017-09-28 00:04:23.462688,00000b300a3c2f6fa15245eae7e3dd3e2c6c8e2b929029d28c576dcaff12fbd4,23,116.70865300000001
1490,2017-09-28 00:04:24.116379,00000279d588e920308ffdcfd790abe2f61125f0f73fc44e8f605bf7de391f52,23,117.36234400000001
1491,2017-09-28 00:04:24.716721,000008a5685b6b65f8cedaac775365335d6cbcd4c6e92fae5d1c262fc182cfa9,23,117.962686
1285,2017-09-28 00:04:26.346345,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,20,119.59231000000001
1286,2017-09-28 00:04:26.371323,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,20,119.617288
1287,2017-09-28 00:04:26.396393,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,20,119.642358
926,2017-09-28 00:04:26.429769,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,15,119.675734
927,2017-09-28 00:04:26.454695,0000066d2a237ab192316002e3ddbbd609b3627fce3b007b94ccb24e3dda59f7,15,119.70066000000001
928,2017-09-28 00:04:26.479709,000001e9054271e4e27ed0ef9445ea85ca1af3bd6e3a27423d3d1bbafe21d42e,15,119.72567400000001
1604,2017-09-28 00:04:27.346403,0000039efe00f9c73483829e10dad5b1759757e10456f380954a18307bd56b95,25,120.59236800000001
420,2017-09-28 00:04:27.379663,000008a5685b6b65f8cedaac775365335d6cbcd4c6e92fae5d1c262fc182cfa9,8,120.625628
836,2017-09-28 00:04:29.313078,00000b70064349fdb1533357d289e3ba50ee143046395b79262e63a28ac1f7f2,14,122.559043
837,2017-09-28 00:04:29.396469,00000cca8e717a801da6aa21197e676569f85843b86e6fc7e895ddcfaa853130,14,122.64243400000001
483,2017-09-28 00:04:30.309821,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,9,123.55578600000001
1288,2017-09-28 00:04:32.179607,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,20,125.425572
1289,2017-09-28 00:04:32.204764,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,20,125.45072900000001
1290,2017-09-28 00:04:32.229704,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,20,125.47566900000001
1291,2017-09-28 00:04:32.254703,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,20,125.500668
64,2017-09-28 00:04:34.179720,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,2,127.425685
613,2017-09-28 00:04:34.213012,00000ce4b866b047bb10b7b6ea82d55778152ad4a5043b99c01009de5b06cd54,11,127.458977
65,2017-09-28 00:04:34.738041,00000eadf43226994710d3c13ab4e202e7dad12b76d7031a92b3f2a76587e3be,2,127.98400600000001
66,2017-09-28 00:04:34.762965,00000030952293604af47fb8daf87de89e696d89bc82de056f4a51c4048bd94e,2,128.00893000000002
2,2017-09-28 00:04:38.754562,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1,132.000527
3,2017-09-28 00:04:38.837825,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,1,132.08379000000002
4,2017-09-28 00:04:38.962958,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,1,132.208923
5,2017-09-28 00:04:39.116308,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,1,132.36227300000002
1884,2017-09-28 00:04:39.387808,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,29,132.63377300000002
484,2017-09-28 00:04:39.404620,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,9,132.650585
1885,2017-09-28 00:04:39.412852,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,29,132.658817
2302,2017-09-28 00:04:39.454519,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,35,132.70048400000002
2303,2017-09-28 00:04:39.479569,00000702baf7418a8827e0656d9463ac6913ea1cdbad792db2c0f72155cbc9e8,35,132.725534
