,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
293,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-19.777048,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,19.777048
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7.894502,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,32.592667999999996
895,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,23.809322,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,691864,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,44.30863900000001
896,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,28.488835,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,3,15,221889,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,39.964565
446,000002f575c1a2689f6fd54be674a30617c73db874093cea3dd6b7738ccf129e,43.236803,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,4,20,213374,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,80.526116
823,0000098a29eacc650ee884af4e98120f7694f4706cf49febb68d13d6e1009af5,61.255857000000006,000002f575c1a2689f6fd54be674a30617c73db874093cea3dd6b7738ccf129e,5,25,240166,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 5'},12,84.89363999999999
905,00000083676052521416bcbb5e2eb342dd5d1c6620220da1125b0f340737ea6e,90.84946000000001,0000098a29eacc650ee884af4e98120f7694f4706cf49febb68d13d6e1009af5,6,31,1960124,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,55.33914
527,0000034c25d234d722fc17bee6434bffa4cde6b8a2a0da6ab06c57c1b7dfdb2e,108.672452,00000083676052521416bcbb5e2eb342dd5d1c6620220da1125b0f340737ea6e,7,36,704256,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,47.157888
611,000005076c5bb26bce060b3b991b0a888e6f13d9c642e4c25a8cd8053dd97cf3,125.79282,0000034c25d234d722fc17bee6434bffa4cde6b8a2a0da6ab06c57c1b7dfdb2e,8,41,187732,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,57.20170200000001
612,00000a186524ba2583f2a478cf7e1596c4f60ba8d73b3d15c163467dc5d0a035,133.17598,000005076c5bb26bce060b3b991b0a888e6f13d9c642e4c25a8cd8053dd97cf3,9,46,339879,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,50.068292000000014
