,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000142b41836d7a107c1527bc11e085055798e4ce211e77d6578d293c07999,29.0,1.0,000008b03a3b6db02c4eb084777babf64114e7fc97a5a60141f6e4e6a3afe13b,13,52.0
1,000008b03a3b6db02c4eb084777babf64114e7fc97a5a60141f6e4e6a3afe13b,28.0,1.0,00000d81796a1ee92cdc83014851b77d0a15f8b8fff5cf21da7503972ffc8eec,15,60.0
2,00000d81796a1ee92cdc83014851b77d0a15f8b8fff5cf21da7503972ffc8eec,27.0,1.0,00000e66b9a6419ea196594b6fb5cb4ab8551f0f4c9857d967dbeae413897edf,15,60.0
3,00000e66b9a6419ea196594b6fb5cb4ab8551f0f4c9857d967dbeae413897edf,26.0,1.0,0000033e014e46b4536bc36b3b1d8ca1949691b5812b9ffdf9657c594512085b,25,100.0
4,0000033e014e46b4536bc36b3b1d8ca1949691b5812b9ffdf9657c594512085b,25.0,1.0,0000052f164109e82fd6523fc9acfefcb573f54ad624000b9afef8e915c8bc36,25,100.0
5,0000052f164109e82fd6523fc9acfefcb573f54ad624000b9afef8e915c8bc36,24.0,1.0,000006f9cc75dd45c4693dd663bade308b6d6698d4b45c12bd036f1bb21fb3a4,25,100.0
6,000006f9cc75dd45c4693dd663bade308b6d6698d4b45c12bd036f1bb21fb3a4,23.0,1.0,00000218d493afeca280c5f15c6576a29c1be371c21aa5a59fd3572c330a8044,25,100.0
7,00000218d493afeca280c5f15c6576a29c1be371c21aa5a59fd3572c330a8044,22.0,1.0,0000039fa809dbde65d931f7d43b529c4c80724bfcc345ddaaf112f7fcce5b01,25,100.0
8,0000039fa809dbde65d931f7d43b529c4c80724bfcc345ddaaf112f7fcce5b01,21.0,1.0,000000bb7eb3f3a51b98e719bfb536bcf41de7e708e0cdeb7279e9b21ae2eb2b,25,100.0
9,000000bb7eb3f3a51b98e719bfb536bcf41de7e708e0cdeb7279e9b21ae2eb2b,20.0,1.0,000004257cb6b0eb821517ed59dea035a356e1ee958c3c73681e4ba127cfe42c,25,100.0
10,000004257cb6b0eb821517ed59dea035a356e1ee958c3c73681e4ba127cfe42c,19.0,1.0,000004d9fc292aa35a9fa254d5cb65a5aeca8d30aa4b24dff2e3faba43574ac1,25,100.0
11,000004d9fc292aa35a9fa254d5cb65a5aeca8d30aa4b24dff2e3faba43574ac1,18.0,1.0,000009d697e42c6abee903a6a12aa3e2ebf7d3900c4a48321c56a15b16deb91b,25,100.0
12,000009d697e42c6abee903a6a12aa3e2ebf7d3900c4a48321c56a15b16deb91b,17.0,1.0,00000e430a123c4be703545cba8f4e693e10abd1da6add28e607b3ffb3f6e007,25,100.0
13,00000e430a123c4be703545cba8f4e693e10abd1da6add28e607b3ffb3f6e007,16.0,1.0,000002a678c9d0b45d41094c39a139579eb929d2a4090f7d6105f595279045c0,25,100.0
14,000002a678c9d0b45d41094c39a139579eb929d2a4090f7d6105f595279045c0,15.0,1.0,000008585327b0ce3c15edee6c74b32d8446f98fac96f21a817f92c313118a5b,25,100.0
15,000008585327b0ce3c15edee6c74b32d8446f98fac96f21a817f92c313118a5b,14.0,1.0,00000d45f4359a2f8cd05026534fc11123f4a4af6add0fe409f76a5deedc5580,25,100.0
16,00000d45f4359a2f8cd05026534fc11123f4a4af6add0fe409f76a5deedc5580,13.0,1.0,00000c95443243d6941055c6add02fec4881ded41505c7a23156ff8b49c1a616,25,100.0
17,00000c95443243d6941055c6add02fec4881ded41505c7a23156ff8b49c1a616,12.0,1.0,00000630f3961ff2f4d91c67ad0ace1b373b03faf3683e6980298f13382ada03,25,100.0
18,00000630f3961ff2f4d91c67ad0ace1b373b03faf3683e6980298f13382ada03,11.0,1.0,000000bfbbd9d75550517a47342630ed23643094c010e7d156d027a5d3e9d772,25,100.0
19,000000bfbbd9d75550517a47342630ed23643094c010e7d156d027a5d3e9d772,10.0,1.0,00000e6e73d8fcb6df575267e52aafbc0b3daf2d1443a0c9212c52b5c61a156c,25,100.0
20,00000e6e73d8fcb6df575267e52aafbc0b3daf2d1443a0c9212c52b5c61a156c,9.0,1.0,0000080a3960dfe05a5ecba9dc1adbafcff96b003d03c6a37b43d70251cd18cf,25,100.0
21,0000080a3960dfe05a5ecba9dc1adbafcff96b003d03c6a37b43d70251cd18cf,8.0,1.0,000005efff844ed64861154cd70b0d6f4e59ae8d9ac745ab4a9aa1dd350c5e41,25,100.0
22,000005efff844ed64861154cd70b0d6f4e59ae8d9ac745ab4a9aa1dd350c5e41,7.0,1.0,00000ed9f514d22c2c85b573373445731edab78e6117ac1c974d363a8d378e31,25,100.0
23,00000ed9f514d22c2c85b573373445731edab78e6117ac1c974d363a8d378e31,6.0,1.0,00000059c649769edbcb165fc9a84ff8fbfa25efc65872722efa873626663875,25,100.0
24,00000059c649769edbcb165fc9a84ff8fbfa25efc65872722efa873626663875,5.0,1.0,00000141b9f5562b2eda605d11371995450259faae99ae9aeb64c2314416698e,25,100.0
25,00000141b9f5562b2eda605d11371995450259faae99ae9aeb64c2314416698e,4.0,1.0,00000fbcb1dfaaac54ae555d428859b22b0a5826295224ce270fa22ff6583cb6,25,100.0
26,00000fbcb1dfaaac54ae555d428859b22b0a5826295224ce270fa22ff6583cb6,3.0,1.0,000008e17474b3afb1ab55c8d040ec67b23b286e8b964d8da310e90d06771d8e,25,100.0
27,000008e17474b3afb1ab55c8d040ec67b23b286e8b964d8da310e90d06771d8e,2.0,1.0,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,25,100.0
28,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
29,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
30,000002839731dfcb9de5add879be74f3f458da009903db7a638cd435c3378bb9,28.0,2.0,000006f979c7385be8c21ad18d5cd7d95e39cfc9dd58df537138a4142a76b2dd,6,24.0
31,000006f979c7385be8c21ad18d5cd7d95e39cfc9dd58df537138a4142a76b2dd,27.0,2.0,00000e66b9a6419ea196594b6fb5cb4ab8551f0f4c9857d967dbeae413897edf,10,40.0
32,00000e66b9a6419ea196594b6fb5cb4ab8551f0f4c9857d967dbeae413897edf,26.0,2.0,0000033e014e46b4536bc36b3b1d8ca1949691b5812b9ffdf9657c594512085b,25,100.0
33,0000033e014e46b4536bc36b3b1d8ca1949691b5812b9ffdf9657c594512085b,25.0,2.0,0000052f164109e82fd6523fc9acfefcb573f54ad624000b9afef8e915c8bc36,25,100.0
34,0000052f164109e82fd6523fc9acfefcb573f54ad624000b9afef8e915c8bc36,24.0,2.0,000006f9cc75dd45c4693dd663bade308b6d6698d4b45c12bd036f1bb21fb3a4,25,100.0
35,000006f9cc75dd45c4693dd663bade308b6d6698d4b45c12bd036f1bb21fb3a4,23.0,2.0,00000218d493afeca280c5f15c6576a29c1be371c21aa5a59fd3572c330a8044,25,100.0
36,00000218d493afeca280c5f15c6576a29c1be371c21aa5a59fd3572c330a8044,22.0,2.0,0000039fa809dbde65d931f7d43b529c4c80724bfcc345ddaaf112f7fcce5b01,25,100.0
37,0000039fa809dbde65d931f7d43b529c4c80724bfcc345ddaaf112f7fcce5b01,21.0,2.0,000000bb7eb3f3a51b98e719bfb536bcf41de7e708e0cdeb7279e9b21ae2eb2b,25,100.0
38,000000bb7eb3f3a51b98e719bfb536bcf41de7e708e0cdeb7279e9b21ae2eb2b,20.0,2.0,000004257cb6b0eb821517ed59dea035a356e1ee958c3c73681e4ba127cfe42c,25,100.0
39,000004257cb6b0eb821517ed59dea035a356e1ee958c3c73681e4ba127cfe42c,19.0,2.0,000004d9fc292aa35a9fa254d5cb65a5aeca8d30aa4b24dff2e3faba43574ac1,25,100.0
40,000004d9fc292aa35a9fa254d5cb65a5aeca8d30aa4b24dff2e3faba43574ac1,18.0,2.0,000009d697e42c6abee903a6a12aa3e2ebf7d3900c4a48321c56a15b16deb91b,25,100.0
41,000009d697e42c6abee903a6a12aa3e2ebf7d3900c4a48321c56a15b16deb91b,17.0,2.0,00000e430a123c4be703545cba8f4e693e10abd1da6add28e607b3ffb3f6e007,25,100.0
42,00000e430a123c4be703545cba8f4e693e10abd1da6add28e607b3ffb3f6e007,16.0,2.0,000002a678c9d0b45d41094c39a139579eb929d2a4090f7d6105f595279045c0,25,100.0
43,000002a678c9d0b45d41094c39a139579eb929d2a4090f7d6105f595279045c0,15.0,2.0,000008585327b0ce3c15edee6c74b32d8446f98fac96f21a817f92c313118a5b,25,100.0
44,000008585327b0ce3c15edee6c74b32d8446f98fac96f21a817f92c313118a5b,14.0,2.0,00000d45f4359a2f8cd05026534fc11123f4a4af6add0fe409f76a5deedc5580,25,100.0
45,00000d45f4359a2f8cd05026534fc11123f4a4af6add0fe409f76a5deedc5580,13.0,2.0,00000c95443243d6941055c6add02fec4881ded41505c7a23156ff8b49c1a616,25,100.0
46,00000c95443243d6941055c6add02fec4881ded41505c7a23156ff8b49c1a616,12.0,2.0,00000630f3961ff2f4d91c67ad0ace1b373b03faf3683e6980298f13382ada03,25,100.0
47,00000630f3961ff2f4d91c67ad0ace1b373b03faf3683e6980298f13382ada03,11.0,2.0,000000bfbbd9d75550517a47342630ed23643094c010e7d156d027a5d3e9d772,25,100.0
48,000000bfbbd9d75550517a47342630ed23643094c010e7d156d027a5d3e9d772,10.0,2.0,00000e6e73d8fcb6df575267e52aafbc0b3daf2d1443a0c9212c52b5c61a156c,25,100.0
49,00000e6e73d8fcb6df575267e52aafbc0b3daf2d1443a0c9212c52b5c61a156c,9.0,2.0,0000080a3960dfe05a5ecba9dc1adbafcff96b003d03c6a37b43d70251cd18cf,25,100.0
50,0000080a3960dfe05a5ecba9dc1adbafcff96b003d03c6a37b43d70251cd18cf,8.0,2.0,000005efff844ed64861154cd70b0d6f4e59ae8d9ac745ab4a9aa1dd350c5e41,25,100.0
51,000005efff844ed64861154cd70b0d6f4e59ae8d9ac745ab4a9aa1dd350c5e41,7.0,2.0,00000ed9f514d22c2c85b573373445731edab78e6117ac1c974d363a8d378e31,25,100.0
