,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
244,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.176845,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.176845
406,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2.770632,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,50.23904
408,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,28.291077,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,24.770171000000005
1004,0000088b8bc38099ec83b051ffc5fabe7d909cf8f7eca50b1bd81ea4b678838e,32.531978,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,328542,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,20.562396
1520,00000cbdb8a61f6d2dd9e669fb5c289ce2458d009432dcbfc1c354ec2a19bffd,44.820236,0000088b8bc38099ec83b051ffc5fabe7d909cf8f7eca50b1bd81ea4b678838e,4,20,497042,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 4'},19,50.32180400000001
1007,0000040a33c2b6d95ee80f13b871de1d3f9b53a35a47f99307d408547b018385,72.835823,00000cbdb8a61f6d2dd9e669fb5c289ce2458d009432dcbfc1c354ec2a19bffd,5,25,173746,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,30.922131000000007
920,0000063bf5511ac56dd68ec076d60b7ad03cebb41c9496de67720a2c27dba0f1,94.902977,0000040a33c2b6d95ee80f13b871de1d3f9b53a35a47f99307d408547b018385,6,30,97000,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 6'},12,35.993759
921,000006ac46faaf54510dd91ad86d3c9c941e75f08ffa0270441b2397bc60039b,98.81799600000001,0000063bf5511ac56dd68ec076d60b7ad03cebb41c9496de67720a2c27dba0f1,7,35,333214,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,37.350982
1265,00000a1bbe3fe0302744b56dd2f36c578450874b094daaf8153efc88a05a2ca8,133.459673,000006ac46faaf54510dd91ad86d3c9c941e75f08ffa0270441b2397bc60039b,8,40,257086,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 8'},16,120.324197
1267,000005e5aaf1b021dcbf3203b997b7f87a6a6b2fab48465a2c92117cba5efd55,151.026226,00000a1bbe3fe0302744b56dd2f36c578450874b094daaf8153efc88a05a2ca8,9,45,50604,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 9'},16,102.802054
