,log_time,hash,peer_id,time_of_insertion
226,2017-10-15 01:08:08.311321,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,12.464042000000001
378,2017-10-15 01:08:15.502766,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,19.655487
563,2017-10-15 01:08:21.652388,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,25.805109
227,2017-10-15 01:08:21.694018,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,6,25.846739000000003
46,2017-10-15 01:08:25.085783,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,29.238504000000002
328,2017-10-15 01:08:25.740720,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,8,29.893441000000003
658,2017-10-15 01:08:27.427643,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,31.580364000000003
469,2017-10-15 01:08:27.894307,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,32.047028000000005
329,2017-10-15 01:08:29.494010,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,33.646731
138,2017-10-15 01:08:29.535491,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,4,33.688212
520,2017-10-15 01:08:31.664631,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,35.817352
0,2017-10-15 01:08:31.796047,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,35.948768
139,2017-10-15 01:08:35.504297,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,39.657018
47,2017-10-15 01:08:35.529263,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,39.681984
48,2017-10-15 01:08:35.562665,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,39.715386
279,2017-10-15 01:08:35.596053,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,39.748774000000004
280,2017-10-15 01:08:37.095974,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,41.248695000000005
423,2017-10-15 01:08:37.945875,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,42.098596
379,2017-10-15 01:08:38.004360,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,9,42.157081000000005
380,2017-10-15 01:08:38.829195,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,42.981916000000005
424,2017-10-15 01:08:40.045929,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,10,44.19865
187,2017-10-15 01:08:40.437776,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,44.590497000000006
140,2017-10-15 01:08:44.062583,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,48.215304
381,2017-10-15 01:08:45.654212,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,49.806933
470,2017-10-15 01:08:46.929091,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,51.081812000000006
471,2017-10-15 01:08:46.954041,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,11,51.106762
95,2017-10-15 01:08:49.445756,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,53.598477
612,2017-10-15 01:08:49.929316,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,54.08203700000001
613,2017-10-15 01:08:49.962608,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,14,54.115329
141,2017-10-15 01:08:50.687677,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,4,54.840398
96,2017-10-15 01:08:52.437413,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,56.590134000000006
330,2017-10-15 01:08:53.867441,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,58.020162000000006
49,2017-10-15 01:08:54.187318,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2,58.340039000000004
425,2017-10-15 01:08:54.917345,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,59.070066000000004
331,2017-10-15 01:08:55.242458,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,59.395179000000006
332,2017-10-15 01:08:55.384203,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,8,59.536924000000006
50,2017-10-15 01:08:57.045831,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,61.19855200000001
51,2017-10-15 01:08:57.079019,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,2,61.23174
52,2017-10-15 01:08:58.637458,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,2,62.790179
564,2017-10-15 01:08:58.929233,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,63.081954
565,2017-10-15 01:08:58.962332,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,13,63.115053
97,2017-10-15 01:09:00.487419,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,3,64.64014
281,2017-10-15 01:09:00.837659,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,7,64.99038
98,2017-10-15 01:09:00.887737,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,3,65.040458
99,2017-10-15 01:09:00.920788,00000b0c745edc7f332829f6c5da7eb848b4ebd77dbb42aad0fb7bd3d9eda68f,3,65.073509
333,2017-10-15 01:09:01.546046,00000b13bb927eb7330d427d09783588a3df1661a7812a5a9f5ec2fd9c83b7e7,8,65.698767
188,2017-10-15 01:09:01.695716,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,5,65.848437
189,2017-10-15 01:09:01.720602,00000b13bb927eb7330d427d09783588a3df1661a7812a5a9f5ec2fd9c83b7e7,5,65.873323
659,2017-10-15 01:09:02.528996,00000b13bb927eb7330d427d09783588a3df1661a7812a5a9f5ec2fd9c83b7e7,15,66.681717
334,2017-10-15 01:09:02.570674,000003c81fbd93786c1feb6e189174b81dfbd972714956dd256795ebe75336f1,8,66.72339500000001
382,2017-10-15 01:09:02.962314,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,9,67.115035
614,2017-10-15 01:09:04.962414,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,69.11513500000001
615,2017-10-15 01:09:04.995494,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,14,69.14821500000001
616,2017-10-15 01:09:05.028775,00000b13bb927eb7330d427d09783588a3df1661a7812a5a9f5ec2fd9c83b7e7,14,69.18149600000001
426,2017-10-15 01:09:05.078886,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,10,69.23160700000001
