,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.252021,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.252021
611,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20.492455,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,61.86856600000001
330,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,42.796297,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,1902721,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,45.621823
331,00000b0c745edc7f332829f6c5da7eb848b4ebd77dbb42aad0fb7bd3d9eda68f,61.358774000000004,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,3,16,120303,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,39.864793999999996
118,00000c7e12cea565e6ea4a5b1917e40002efc85773f27ee6bcecb17e93c91d36,65.43923500000001,00000b0c745edc7f332829f6c5da7eb848b4ebd77dbb42aad0fb7bd3d9eda68f,4,21,15554,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,35.834784
334,00000db5dd513941da1caa3a1c9cedab0ae1a7621f7ae7b67688b98e0211b3ed,86.60815000000001,00000c7e12cea565e6ea4a5b1917e40002efc85773f27ee6bcecb17e93c91d36,5,26,834635,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,87.320722
180,00000c3e0dcea105ce338f7aa70e4cd956ca4c42e8cbd34d3820854fc5b3d42a,122.41295400000001,00000db5dd513941da1caa3a1c9cedab0ae1a7621f7ae7b67688b98e0211b3ed,6,31,935559,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,56.884221
182,00000a41dad6a6d0c021bf4c493faa4dacc5f4d346b3c3b84042921bea39c938,147.974566,00000c3e0dcea105ce338f7aa70e4cd956ca4c42e8cbd34d3820854fc5b3d42a,7,36,476727,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,31.370634999999993
129,00000ac9a524cb6553f24c11f00d8bd2a1a2ebd1cd7d69cee1ff7113b6a6bc16,169.88984000000002,00000a41dad6a6d0c021bf4c493faa4dacc5f4d346b3c3b84042921bea39c938,8,41,210393,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,49.94276199999999
806,000000c053649b017c397250e1f614113d470cd8e630e061c41bc0fa46341505,196.741529,00000ac9a524cb6553f24c11f00d8bd2a1a2ebd1cd7d69cee1ff7113b6a6bc16,9,47,356890,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,45.14020099999999
807,000007ce1eee3dd51d74cf9a822e3ad540a5d146d04efd4890723d3e0b95280c,200.953473,000000c053649b017c397250e1f614113d470cd8e630e061c41bc0fa46341505,10,52,1600821,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 10'},15,41.389523000000025
752,000002724f94fdc6a86cc1ab0c0724122af32c21b0839d6974a594dfe7b97209,243.27481600000002,000007ce1eee3dd51d74cf9a822e3ad540a5d146d04efd4890723d3e0b95280c,11,57,5968,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 11'},14,54.172057000000024
635,000007635787a0b38bce6af472b510efe1263c11a1899972b2111760ac10ead2,263.2887,000002724f94fdc6a86cc1ab0c0724122af32c21b0839d6974a594dfe7b97209,12,62,956090,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,106.58388000000002
636,00000b89e1c0e3178e310b585eb259d57ff8997b405fc3fe5089d494a0c29202,272.79240100000004,000007635787a0b38bce6af472b510efe1263c11a1899972b2111760ac10ead2,13,67,553656,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 13'},12,97.12280699999997
640,00000978d39ef3d4ca27b5e0957d1c23a229daf38fc5f8c75526f2d36a66d8ff,319.65765500000003,00000b89e1c0e3178e310b585eb259d57ff8997b405fc3fe5089d494a0c29202,14,72,559623,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 14'},12,85.12273399999998
247,00000401acfe39b46c331b89a637cabfbcb41e78400c6925aef382305f5eb704,371.895797,00000978d39ef3d4ca27b5e0957d1c23a229daf38fc5f8c75526f2d36a66d8ff,15,77,164489,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,33.10887100000002
474,0000000cc58c8500c05a24a4291c2167dbea75d77c9043f263a5b6cf08ff0844,380.78132100000005,00000401acfe39b46c331b89a637cabfbcb41e78400c6925aef382305f5eb704,16,84,417771,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 16'},9,55.695731999999964
