,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.28600800000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.28600800000000004
392,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9.198535000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,134.61329400000002
395,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,40.289082,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,103.574108
1112,00000304e63286fc3d50576178f5007d9c759569a6c6cdc97ecf1e6c4843bc1e,55.548971,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,749131,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 3'},18,88.33925300000001
792,00000d71102045875fac6a68787d043e057bbd0108e41fadd77e470d38b15d2c,104.08458900000001,00000304e63286fc3d50576178f5007d9c759569a6c6cdc97ecf1e6c4843bc1e,4,20,215022,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,40.611138
795,0000059e4969444f63ff57451b8b8fe60d135b4d102733c4c2829712d0a2f13e,107.53207900000001,00000d71102045875fac6a68787d043e057bbd0108e41fadd77e470d38b15d2c,5,25,647351,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,37.196822
286,00000ed191c90c23cba96c3b84d35929b9ed129dd897676190350a4555f4cd5c,133.18223700000001,0000059e4969444f63ff57451b8b8fe60d135b4d102733c4c2829712d0a2f13e,6,30,438925,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,61.733338
287,0000000b000f5e526f60311436975743478f44e53be3fc2c0a67b10ecfbe425f,150.236864,00000ed191c90c23cba96c3b84d35929b9ed129dd897676190350a4555f4cd5c,7,37,1788255,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,68.49972400000001
20,00000bd0a4d31646ad182d5cb81f2c855751800c5b5f87f566eafe792047205a,170.145938,0000000b000f5e526f60311436975743478f44e53be3fc2c0a67b10ecfbe425f,8,42,395091,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,59.207851000000005
670,000001811214672b6480b20e6a676821aa618b6ed9e5fe98db8704936d7c4b30,200.775215,00000bd0a4d31646ad182d5cb81f2c855751800c5b5f87f566eafe792047205a,9,47,165937,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,83.53717800000004
672,0000050a66f8afa5d9ac525ca266de92cc6e14ba2548d73f5bb25570d8bf38d7,203.169269,000001811214672b6480b20e6a676821aa618b6ed9e5fe98db8704936d7c4b30,10,52,2684597,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,87.27089300000003
935,00000224400653baf4cd82f74531f32416f13a8611df8e6d86d36884e2b36616,226.571006,0000050a66f8afa5d9ac525ca266de92cc6e14ba2548d73f5bb25570d8bf38d7,11,57,582255,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 11'},15,63.908623000000034
543,000003ba280f7089fc7a09298d6bee97aba72d778289515858189d24f3c72242,246.930958,00000224400653baf4cd82f74531f32416f13a8611df8e6d86d36884e2b36616,12,62,522599,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 12'},9,85.299792
362,00000157ca55fdbea842a1775d3c833a9676182baf806617079e430ce82c4c2f,301.304296,000003ba280f7089fc7a09298d6bee97aba72d778289515858189d24f3c72242,13,67,18983,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,95.76556699999998
367,00000c4418e8883a8b01f5d9d210400b715e8e882fce98ec2e012ca7e54b243c,322.29750900000005,00000157ca55fdbea842a1775d3c833a9676182baf806617079e430ce82c4c2f,14,72,866075,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,74.94376
368,000001b137362d08212a402e84f83b8b19d32cba57d60ca5773f91820c5ee054,338.349686,00000c4418e8883a8b01f5d9d210400b715e8e882fce98ec2e012ca7e54b243c,15,77,717483,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,58.969194000000016
369,00000500b7963a44aad79beeac94e9f73b5a721aa9d88a5640a73db098b8e192,345.528924,000001b137362d08212a402e84f83b8b19d32cba57d60ca5773f91820c5ee054,16,82,1574966,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,51.87817899999999
370,0000011ae530ff5b632b5c26709a36e25161b12a75fde1a86b8721b4e597acd4,358.15431900000004,00000500b7963a44aad79beeac94e9f73b5a721aa9d88a5640a73db098b8e192,17,87,393852,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 17'},6,39.33597900000001
371,00000fbc5bc13b9d6c2e9629e09a26b1d5982f5e762c131366a4bb1eed6c1bd6,399.166217,0000011ae530ff5b632b5c26709a36e25161b12a75fde1a86b8721b4e597acd4,18,92,225462,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 18'},6,82.13059100000004
