,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.160922,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.160922
246,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14.836568000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,52.85978300000001
395,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,48.84449,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,889650,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,30.317607000000002
150,00000c3a1170ddf83d4482bfb7fbbde2af06fcedefc6a761e5dfa568b0d037fb,55.393267,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,3,15,152849,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,42.104306
346,000002d0e01aef5ac9a2e6031768f475810eaece18ebfc849e7e87212329e4b9,80.423716,00000c3a1170ddf83d4482bfb7fbbde2af06fcedefc6a761e5dfa568b0d037fb,4,20,1163329,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,50.51625800000001
399,00000b7be49434e749f93fdfaf71387c1ccc404c35214e8b1ec140c1582a2b92,100.24180700000001,000002d0e01aef5ac9a2e6031768f475810eaece18ebfc849e7e87212329e4b9,5,25,436137,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,30.755691
404,0000099694c7d51ed01eb437a5881aa71d6791c607ebff1764fb9cf0ae660923,132.285884,00000b7be49434e749f93fdfaf71387c1ccc404c35214e8b1ec140c1582a2b92,6,30,43196,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,38.32226399999999
406,00000a426cea88b6e315290138d4a7d16e0b1d81890e7ae85fc135a5648dd83b,155.18154800000002,0000099694c7d51ed01eb437a5881aa71d6791c607ebff1764fb9cf0ae660923,7,35,331971,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,50.266131
107,000009dadc55d13b56e14bed7fa908b4a8eff9e881f15dcbc7ed650fae9d9a0c,175.94991100000001,00000a426cea88b6e315290138d4a7d16e0b1d81890e7ae85fc135a5648dd83b,8,40,1097411,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,40.62174400000001
163,0000002f75b6c4c2d3b86d0148891414693c96808e40b7fe3248335e6148a5d9,188.010052,000009dadc55d13b56e14bed7fa908b4a8eff9e881f15dcbc7ed650fae9d9a0c,9,46,2370564,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,43.265883
458,0000005741b09120f8d835a81d21090f4f039a945d6b6ce6f8f2b88f38782de6,213.182645,0000002f75b6c4c2d3b86d0148891414693c96808e40b7fe3248335e6148a5d9,10,52,464549,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 10'},10,38.77060700000001
462,00000405213c42040c434a3ad04020376a06a5464b2c784e0653c1c1face2e8e,233.81739700000003,0000005741b09120f8d835a81d21090f4f039a945d6b6ce6f8f2b88f38782de6,11,57,954749,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,43.25217199999997
364,0000005b374ca9750125a7a49c28f96ae448ca20f99a1a1a3d4417147591c4fd,255.533711,00000405213c42040c434a3ad04020376a06a5464b2c784e0653c1c1face2e8e,12,63,1777461,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,72.171772
24,000000afda766034a67d8d177129d27f673c715095b0b3f3773514a9c7a45b45,293.365163,0000005b374ca9750125a7a49c28f96ae448ca20f99a1a1a3d4417147591c4fd,13,69,800480,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,63.896641000000045
75,000000ffb84bb6f6078d19ff291bbd9ed3bd9f9ab13eb6e6dd9c12c20be53d32,335.951588,000000afda766034a67d8d177129d27f673c715095b0b3f3773514a9c7a45b45,14,75,3378797,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,58.55716899999999
373,0000010cd97045ec598fe49bfe1737f08f6fed7538f29c106fc5182211771d53,374.41042500000003,000000ffb84bb6f6078d19ff291bbd9ed3bd9f9ab13eb6e6dd9c12c20be53d32,15,80,351302,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,22.891673999999966
426,000000556b41f536a234d517d8f8174c3e37fa855fe7f5c02d1ecc74b6a90c91,398.34292600000003,0000010cd97045ec598fe49bfe1737f08f6fed7538f29c106fc5182211771d53,16,86,364781,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 16'},9,39.591251
427,000004a7b15af8e4564b18c90489e3a48b339c876b944cd272daf65f877a9486,433.501995,000000556b41f536a234d517d8f8174c3e37fa855fe7f5c02d1ecc74b6a90c91,17,91,1645135,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 17'},9,59.31700000000001
81,00000332e5d289b744dbf0fb010da2bceea116a3a382fdee8b9fe6c721b49283,497.222934,000004a7b15af8e4564b18c90489e3a48b339c876b944cd272daf65f877a9486,18,96,584194,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 18'},2,63.41352000000006
83,0000065bf4924642a0c15e7920a5c14aefdad04dc8af486e919a2072716159bb,509.670605,00000332e5d289b744dbf0fb010da2bceea116a3a382fdee8b9fe6c721b49283,19,101,306464,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 19'},2,51.33391500000005
85,00000d57d8f2370fa2b6aecbb136a1fec4cb9b157fe7802865dfb82c544490c1,512.305301,0000065bf4924642a0c15e7920a5c14aefdad04dc8af486e919a2072716159bb,20,106,1044298,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 20'},2,48.782350000000065
240,00000f38e00e554b580c5683e847c86b6f7f89687fc91522e37d504449eb61d5,544.7809040000001,00000d57d8f2370fa2b6aecbb136a1fec4cb9b157fe7802865dfb82c544490c1,21,111,151101,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 21'},5,50.74724900000001
242,000000bfa453ca20c6990f28298f9830905637bea01906c9c4f7faa27a1a03f9,566.3048670000001,00000f38e00e554b580c5683e847c86b6f7f89687fc91522e37d504449eb61d5,22,117,237402,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 22'},5,29.294895999999994
