,log_time,hash,peer_id,time_of_insertion
161,2017-10-15 12:11:42.948530,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,25.022372
345,2017-10-15 12:11:47.749776,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,29.823618000000003
270,2017-10-15 12:11:57.220049,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,39.293891
311,2017-10-15 12:11:59.790920,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,41.864762000000006
230,2017-10-15 12:12:00.741120,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,42.814962
73,2017-10-15 12:12:08.357310,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,50.431152000000004
162,2017-10-15 12:12:08.390767,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,5,50.464609
117,2017-10-15 12:12:13.149139,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,55.222981000000004
118,2017-10-15 12:12:13.182451,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,4,55.25629300000001
346,2017-10-15 12:12:14.007221,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,10,56.081063
0,2017-10-15 12:12:17.840524,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,59.914366
195,2017-10-15 12:12:21.415409,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,6,63.489251
196,2017-10-15 12:12:21.448777,00000c3a1170ddf83d4482bfb7fbbde2af06fcedefc6a761e5dfa568b0d037fb,6,63.522619000000006
74,2017-10-15 12:12:23.165454,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,3,65.23929600000001
75,2017-10-15 12:12:23.198839,00000c3a1170ddf83d4482bfb7fbbde2af06fcedefc6a761e5dfa568b0d037fb,3,65.272681
231,2017-10-15 12:12:23.648693,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,7,65.72253500000001
36,2017-10-15 12:12:25.682043,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,67.755885
37,2017-10-15 12:12:25.732103,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,2,67.80594500000001
38,2017-10-15 12:12:25.765345,00000c3a1170ddf83d4482bfb7fbbde2af06fcedefc6a761e5dfa568b0d037fb,2,67.83918700000001
347,2017-10-15 12:12:25.848679,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,10,67.922521
348,2017-10-15 12:12:25.881974,00000c3a1170ddf83d4482bfb7fbbde2af06fcedefc6a761e5dfa568b0d037fb,10,67.955816
1,2017-10-15 12:12:26.073642,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,1,68.147484
2,2017-10-15 12:12:27.731949,00000c3a1170ddf83d4482bfb7fbbde2af06fcedefc6a761e5dfa568b0d037fb,1,69.805791
271,2017-10-15 12:12:29.298511,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,8,71.372353
272,2017-10-15 12:12:29.331788,00000c3a1170ddf83d4482bfb7fbbde2af06fcedefc6a761e5dfa568b0d037fb,8,71.40563
163,2017-10-15 12:12:37.131454,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,5,79.205296
164,2017-10-15 12:12:37.156440,00000c3a1170ddf83d4482bfb7fbbde2af06fcedefc6a761e5dfa568b0d037fb,5,79.230282
232,2017-10-15 12:12:51.906217,00000c3a1170ddf83d4482bfb7fbbde2af06fcedefc6a761e5dfa568b0d037fb,7,93.98005900000001
233,2017-10-15 12:12:51.931110,00000394f992fee5007081ac78c5835902d8bf6f5b7a1c348620a6690d28adc2,7,94.004952
273,2017-10-15 12:12:54.697703,00000394f992fee5007081ac78c5835902d8bf6f5b7a1c348620a6690d28adc2,8,96.771545
119,2017-10-15 12:12:54.747846,000002d0e01aef5ac9a2e6031768f475810eaece18ebfc849e7e87212329e4b9,4,96.82168800000001
274,2017-10-15 12:12:55.406144,00000045b18c60c6c6c612ce6520bb960366f9035b2c28292b68e90935a10115,8,97.47998600000001
312,2017-10-15 12:12:55.456237,00000c3a1170ddf83d4482bfb7fbbde2af06fcedefc6a761e5dfa568b0d037fb,9,97.530079
313,2017-10-15 12:12:55.481034,000002d0e01aef5ac9a2e6031768f475810eaece18ebfc849e7e87212329e4b9,9,97.55487600000001
165,2017-10-15 12:12:58.514457,000002d0e01aef5ac9a2e6031768f475810eaece18ebfc849e7e87212329e4b9,5,100.588299
76,2017-10-15 12:13:00.356012,000002d0e01aef5ac9a2e6031768f475810eaece18ebfc849e7e87212329e4b9,3,102.429854
314,2017-10-15 12:13:00.889348,00000a85d22bf0f744b61201f1940ac01b733f6b81575b7f6029295e7f9caf21,9,102.96319000000001
315,2017-10-15 12:13:00.914627,00000b9e7b7e6e04a2b4a0c8ec567779ca7105d07f1261dd991835084732acaf,9,102.98846900000001
275,2017-10-15 12:13:00.939483,00000b7be49434e749f93fdfaf71387c1ccc404c35214e8b1ec140c1582a2b92,8,103.01332500000001
197,2017-10-15 12:13:00.956112,000002d0e01aef5ac9a2e6031768f475810eaece18ebfc849e7e87212329e4b9,6,103.029954
198,2017-10-15 12:13:00.980988,00000b7be49434e749f93fdfaf71387c1ccc404c35214e8b1ec140c1582a2b92,6,103.05483000000001
349,2017-10-15 12:13:01.227841,00000394f992fee5007081ac78c5835902d8bf6f5b7a1c348620a6690d28adc2,10,103.30168300000001
39,2017-10-15 12:13:04.369519,00000a85d22bf0f744b61201f1940ac01b733f6b81575b7f6029295e7f9caf21,2,106.44336100000001
40,2017-10-15 12:13:04.533062,00000b9e7b7e6e04a2b4a0c8ec567779ca7105d07f1261dd991835084732acaf,2,106.606904
166,2017-10-15 12:13:05.922764,00000b7be49434e749f93fdfaf71387c1ccc404c35214e8b1ec140c1582a2b92,5,107.996606
