,log_time,hash,peer_id,time_of_insertion
142,2017-10-16 15:52:35.269560,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.22695
0,2017-10-16 15:52:35.336994,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.15951600000000002
42,2017-10-16 15:52:35.417194,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.07931600000000001
24,2017-10-16 15:52:35.486968,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.009542
179,2017-10-16 15:52:35.487058,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.009452
82,2017-10-16 15:52:35.495731,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0007790000000000001
103,2017-10-16 15:52:35.495917,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000593
164,2017-10-16 15:52:35.496170,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.00034
121,2017-10-16 15:52:35.496380,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.00013000000000000002
62,2017-10-16 15:52:35.496510,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,0.0
165,2017-10-16 15:52:40.852299,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,5.355789000000001
63,2017-10-16 15:52:41.685525,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,6.189015
143,2017-10-16 15:52:45.327399,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,9.830889
104,2017-10-16 15:52:53.302105,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,17.805595
122,2017-10-16 15:52:53.818778,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,18.322268
25,2017-10-16 15:52:59.110194,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,2,23.613684000000003
166,2017-10-16 15:53:01.460522,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,25.964012
144,2017-10-16 15:53:04.610084,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,29.113574000000003
123,2017-10-16 15:53:07.140265,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,31.643755000000002
180,2017-10-16 15:53:08.590211,00000b01f09989e14d80f57c04f9c838c960a64c8a82ee93d5eb3d645bde9062,10,33.093701
145,2017-10-16 15:53:13.327507,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,8,37.830997
1,2017-10-16 15:53:18.735221,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,1,43.238711
124,2017-10-16 15:53:28.466111,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,7,52.969601000000004
181,2017-10-16 15:53:35.137580,000001dea8298dfdad3f22e151ca875ad2391a98b8cc8d3f02b0438d4f3c8f19,10,59.641070000000006
43,2017-10-16 15:53:36.815755,00000657302914678d971680097e3d2848ce32b32645e29f13cae218b2777db0,3,61.319245
26,2017-10-16 15:53:37.307482,000007f0006d22b6fd5f7422fd6950523443c49edcc6400dde4ceb8f794650a5,2,61.81097200000001
105,2017-10-16 15:53:37.340943,00000142cfbfc5d534db92a357e856d97922cd7ad5f189ee1bee9715a4b0e81a,6,61.844433
146,2017-10-16 15:53:40.757399,000006ec24c4162c915b89f2f453948dc3efa60ce98bf34a0f4da6ccc8c20649,8,65.260889
125,2017-10-16 15:53:40.882334,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,7,65.385824
83,2017-10-16 15:53:44.273937,000009f3a39d7c1ca20e1c08697fb9614f2e1e0db08546467c7f451c8ecafac7,5,68.777427
2,2017-10-16 15:53:47.503896,00000e8bc80683b9ac42f692889d52a702582f1075b6df617a729ad289fbfb6a,1,72.00738600000001
106,2017-10-16 15:53:49.332033,00000e000b4747bca15a27eb2425878d113af009ef63fef1ebf3ecace563ab0a,6,73.83552300000001
182,2017-10-16 15:53:53.506882,0000042e65f45c2a1c0597050f2795267da5413c17310256963291b72ac3bc0b,10,78.010372
44,2017-10-16 15:53:54.595390,00000dcdab99389999a9f6a83ce625a5ffee61599fc8380132fad9d267c298d8,3,79.09888000000001
64,2017-10-16 15:53:55.956998,000005bcf314d150292128748952a7dfcec0591181369a54b113a924661c6dc5,4,80.460488
167,2017-10-16 15:54:01.748735,0000031e8a7afc339016136a408935814791b46237dbdd575d3a57e2a5e162f5,9,86.25222500000001
147,2017-10-16 15:54:02.006828,00000c5a34632fbfd7c55986fdca406099c916e4c2d44e09027542c3e899da87,8,86.51031800000001
126,2017-10-16 15:54:02.690457,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,7,87.19394700000001
84,2017-10-16 15:54:09.106921,000000503b33a2fc4d6909f2e85ed295bda538eca7b1f4802a77155a28f77025,5,93.610411
45,2017-10-16 15:54:18.998239,000000ee3b9f623cb1c93b8fc0215596dca391efcf3a709b8df21f49cdd430ad,3,103.50172900000001
3,2017-10-16 15:54:19.540049,000005f3ca386f4a63572f54c3f7c47c2296d091456de02dbabbdbf349211945,1,104.04353900000001
127,2017-10-16 15:54:20.531652,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,7,105.03514200000001
