,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
599,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.150036,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.150036
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4.096497,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,66.896628
3,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,22.498677,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,139.41875400000004
352,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,48.904962000000005,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,1091467,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,119.07767100000001
439,000002f229e8f7b68e78896ba330a1b00e0794c125c21150590b983f30d64fd7,71.083742,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,503781,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,157.333535
440,000006c0c2ccb62e20ad4023eb58a4986e58122b34891ab8ae6dc70df4356015,78.863584,000002f229e8f7b68e78896ba330a1b00e0794c125c21150590b983f30d64fd7,5,25,547941,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,149.83837400000002
444,0000030f94a7f1b548887021f668fcaeb2562d4eebe73c2d33151df2ebdeed58,125.516433,000006c0c2ccb62e20ad4023eb58a4986e58122b34891ab8ae6dc70df4356015,6,30,213033,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,103.341801
446,000003b456739c2d1a9409533da0c5ccd8175b1b7b3b4c6038a3211a0b4a72f7,130.420733,0000030f94a7f1b548887021f668fcaeb2562d4eebe73c2d33151df2ebdeed58,7,35,1773911,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,98.60076900000001
447,00000859da0bc68ad7d47a1cadbcd4b392b5d27ce21085a38a1910998a99b989,151.96751500000002,000003b456739c2d1a9409533da0c5ccd8175b1b7b3b4c6038a3211a0b4a72f7,8,40,503215,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,77.23414700000001
807,00000449c3291f74d8af23ba7e8263c8d231a3b7a3c342c31ebbde09791630a7,159.196682,00000859da0bc68ad7d47a1cadbcd4b392b5d27ce21085a38a1910998a99b989,9,45,197866,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,70.17170899999999
