,log_time,hash,peer_id,time_of_insertion
125,2017-10-17 07:37:04.678096,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.150036
39,2017-10-17 07:37:04.711352,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.11678000000000001
88,2017-10-17 07:37:04.734884,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.09324800000000001
160,2017-10-17 07:37:04.735056,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.093076
107,2017-10-17 07:37:04.735318,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.09281400000000001
140,2017-10-17 07:37:04.735487,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.092645
72,2017-10-17 07:37:04.735489,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.092643
0,2017-10-17 07:37:04.735703,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.09242900000000001
57,2017-10-17 07:37:04.786662,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.04147
19,2017-10-17 07:37:04.828132,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,0.0
1,2017-10-17 07:37:09.785169,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,4.957037000000001
89,2017-10-17 07:37:12.285122,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,7.45699
73,2017-10-17 07:37:13.410257,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,8.582125000000001
58,2017-10-17 07:37:15.948870,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,4,11.120738000000001
20,2017-10-17 07:37:17.577225,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,12.749093
108,2017-10-17 07:37:18.952136,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,14.124004000000001
