,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
164,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.11680600000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.11680600000000001
246,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6.451872000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,46.624214
166,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,22.963659,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,228637,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,30.321720000000006
167,000005483548c2b22dac32fb3df030dd4dd57bd4ee94ea78fe36631f9ea651f6,40.59414,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15,801053,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,46.90619300000001
705,00000a6b18148f356ef06580a769cad27587d2abda45b0e9458e9b420a56a74e,55.562674,000005483548c2b22dac32fb3df030dd4dd57bd4ee94ea78fe36631f9ea651f6,4,20,354037,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,43.496464
327,00000af8f14390b77c67e14dd07673dd93719b80146601df3f1af7f782be279e,62.727867,00000a6b18148f356ef06580a769cad27587d2abda45b0e9458e9b420a56a74e,5,25,524035,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,43.315839
631,0000027e4d00e33ea26257303b6fe8fe9ad3206c7b21454c2855b4458b798fa5,80.272902,00000af8f14390b77c67e14dd07673dd93719b80146601df3f1af7f782be279e,6,30,504992,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,26.249201
633,00000ba968979295189c1bd602b45f5ea8f51598dd5d23f5c7d0fce1246cfc41,83.292496,0000027e4d00e33ea26257303b6fe8fe9ad3206c7b21454c2855b4458b798fa5,7,35,1182394,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,39.03689200000001
634,0000020b44efcca57671179214fa67ce2153e4462ce9495e6b6a87fa760fe674,97.059588,00000ba968979295189c1bd602b45f5ea8f51598dd5d23f5c7d0fce1246cfc41,8,40,508670,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,25.604843000000002
180,0000097365049d5e84f3eaf53aff4df120f61b10223150b90100c2b8467222dd,108.583764,0000020b44efcca57671179214fa67ce2153e4462ce9495e6b6a87fa760fe674,9,45,254459,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,49.418169000000006
182,0000020d79b1369186c2c8bdc0e1e20600f0ea8710e1019a34d0b502aceba894,123.30939500000001,0000097365049d5e84f3eaf53aff4df120f61b10223150b90100c2b8467222dd,10,50,1470796,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,37.398351000000005
184,000006649d9262bc9ab4c8104c93c1d0ee60f17f35423c50ebe0fbd164800a2c,135.761559,0000020d79b1369186c2c8bdc0e1e20600f0ea8710e1019a34d0b502aceba894,11,55,683300,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,59.78107600000001
185,0000041cf90b0c3b0e2b7d07c291441c0c250faec273e0ba49b64d0fb4e0f132,145.65353100000002,000006649d9262bc9ab4c8104c93c1d0ee60f17f35423c50ebe0fbd164800a2c,12,60,427264,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,50.21324899999999
186,00000171392b45abba158bcc8be4032586111fd07c23eefcb86d487fed050ae5,150.351381,0000041cf90b0c3b0e2b7d07c291441c0c250faec273e0ba49b64d0fb4e0f132,13,65,781514,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,45.596041000000014
