,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
207,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.34529600000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,0.34529600000000005
466,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.344818,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
1388,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17830300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
2031,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.177734,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
4525,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17717000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,46,
2438,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.176929,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
2132,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.176797,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
3310,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.176542,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
1278,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.176329,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
113,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.176148,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
895,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17611700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
1721,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.161503,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
1175,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.053301,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
2327,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.052812000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
2732,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.052711,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
3812,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.052360000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,39,
1518,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.052341000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
4910,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051702000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,50,
297,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051603,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
4326,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051472000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,44,
