,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
207,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.34529600000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,0.34529600000000005
1084,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7.820369,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,153.204268
2,00000fa691e380bed0006fea84fbb165fbb809ce74e1032660467a2910744d2f,32.775891,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,1,139.490855
1281,00000cfed4e91e1b7a2e2fa5194f40076e98debeefbea98c2e0abc4ea7fda07a,48.743855,00000fa691e380bed0006fea84fbb165fbb809ce74e1032660467a2910744d2f,3,16,14,123.56871900000002
4725,0000011946dd6d624094ae326e2c56a39bf43d27d5d307ff4a0b70f3f0dbcc76,95.34774700000001,00000cfed4e91e1b7a2e2fa5194f40076e98debeefbea98c2e0abc4ea7fda07a,4,21,48,129.82982399999997
4726,000004d89f5a399d6da82e637e019cdc1eab453f0089aae70542217a08fa7d64,102.670309,0000011946dd6d624094ae326e2c56a39bf43d27d5d307ff4a0b70f3f0dbcc76,5,26,48,122.54694600000002
4727,00000504f2aebc0141cddaad1d4a42a5f1b77e58e4f371136c3d0eece6da1cf4,113.74543000000001,000004d89f5a399d6da82e637e019cdc1eab453f0089aae70542217a08fa7d64,6,31,48,111.49641000000001
308,000000a6d9468e282b7cd523c5b3884c43c81ad013cc7434d6d048b8a37aec9a,133.226632,00000504f2aebc0141cddaad1d4a42a5f1b77e58e4f371136c3d0eece6da1cf4,7,37,4,114.07626600000003
311,000003f28d8dcd6bc1e5596d109a2abbfad442733f20bb84dec5da1ec402ce7b,142.782845,000000a6d9468e282b7cd523c5b3884c43c81ad013cc7434d6d048b8a37aec9a,8,42,4,144.38257
312,00000c278420ed9d8298e34e41adeac3f3e7e0c406753879c4521f5a3caade1b,162.68302500000001,000003f28d8dcd6bc1e5596d109a2abbfad442733f20bb84dec5da1ec402ce7b,9,47,4,124.53129299999998
315,000004fc02f1d4b66b011b53bbfa31dab186ec495b516f59d8a7fcb97e65dcc2,171.547884,00000c278420ed9d8298e34e41adeac3f3e7e0c406753879c4521f5a3caade1b,10,52,4,118.98530700000003
317,00000e25fb5571d333653a3a2974bbfc99abab9cb77c05f1dfb75b93a34b61d5,197.62621700000003,000004fc02f1d4b66b011b53bbfa31dab186ec495b516f59d8a7fcb97e65dcc2,11,57,4,128.734764
318,00000c403df8b7af6733aa444df6625a10abe447e642a432271132df00a61c4f,210.20180200000001,00000e25fb5571d333653a3a2974bbfc99abab9cb77c05f1dfb75b93a34b61d5,12,62,4,116.191589
3649,000008e7331f79689741954cae7f1e4864793480e5da7d9339ff9fe5f361f585,242.131673,00000c403df8b7af6733aa444df6625a10abe447e642a432271132df00a61c4f,13,67,37,110.75616
3753,0000081b3dacee33b87499ef97336ff8c4e6e42ab8731ddb556e1f4a25379548,249.018966,000008e7331f79689741954cae7f1e4864793480e5da7d9339ff9fe5f361f585,14,72,38,114.704485
3759,00000949557cd4a784f0a3fe1470c3feada284966e91941c5d7fc703ea8a37f6,273.901469,0000081b3dacee33b87499ef97336ff8c4e6e42ab8731ddb556e1f4a25379548,15,77,38,104.68246499999998
3760,000005b8eaeba599ffbef0f26dcdf09ec65005836ac8c81fa59f433fd067f13a,279.221588,00000949557cd4a784f0a3fe1470c3feada284966e91941c5d7fc703ea8a37f6,16,82,38,99.39369100000005
3072,00000fee3962024efad82b85e4245767bce97a9cf7d3e09057b1d9866cf1edd9,292.423311,000005b8eaeba599ffbef0f26dcdf09ec65005836ac8c81fa59f433fd067f13a,17,87,31,123.48785600000002
