,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1451,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.34795800000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},20,0.34795800000000005
842,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4.95085,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,46.256347
150,000004e86249057adcb74f834823b3581d4513a26234b471d3eac34d6e7a54bd,16.956145,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,1492878,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,53.669928000000006
151,00000fab736e0d7106b0169ad86118e9236b9b7d8a87ba17e08c7d5860b433ce,38.663706000000005,000004e86249057adcb74f834823b3581d4513a26234b471d3eac34d6e7a54bd,3,16,312216,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,42.540997000000004
152,0000098a36f0042972f458fdeba8ecc4a4a008757a94722e3c8e766accec7039,50.086415,00000fab736e0d7106b0169ad86118e9236b9b7d8a87ba17e08c7d5860b433ce,4,21,428465,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,31.155789
1302,000007afe3830715d568f96c8b2297309477022aa326fb92490cbb9a338f5931,56.761897000000005,0000098a36f0042972f458fdeba8ecc4a4a008757a94722e3c8e766accec7039,5,26,521073,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 5'},18,66.193667
1303,00000b5c218d3c8df9107176f10c1c47a152befdd7a7a71e3a25ce48375a849d,60.571870000000004,000007afe3830715d568f96c8b2297309477022aa326fb92490cbb9a338f5931,6,31,82459,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 6'},18,62.426068
619,0000017219d8d2555aebb6bb70090a9b68ccb7caff6fb6e89e16a54f388cc334,93.22734700000001,00000b5c218d3c8df9107176f10c1c47a152befdd7a7a71e3a25ce48375a849d,7,36,136174,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,52.89139399999999
12,0000079080575ef8305b89a3d3ab7cedb2155770a9349e4bb91fcfb5f04bc972,105.049316,0000017219d8d2555aebb6bb70090a9b68ccb7caff6fb6e89e16a54f388cc334,8,41,708099,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,41.16462899999999
623,000000b0232a064f0aba4687128fadd8a9a374a81c52f0c71523202fc3810455,129.12586100000001,0000079080575ef8305b89a3d3ab7cedb2155770a9349e4bb91fcfb5f04bc972,9,47,797258,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,51.032579
859,00000f5a3ddb2f75570e01db1d96303d59b7c68c2cad28b818e0b47e3ed76899,157.961327,000000b0232a064f0aba4687128fadd8a9a374a81c52f0c71523202fc3810455,10,52,214408,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 10'},12,44.67759699999999
860,0000039207754cf28c334c2abeae480666ac08ba514f08c63e9da0e6355c548e,171.64266400000002,00000f5a3ddb2f75570e01db1d96303d59b7c68c2cad28b818e0b47e3ed76899,11,57,277335,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,38.854096999999996
1244,000009fcbf51569453e81b59f39b2cc7535052f3f209ae3f41967d0368fa2dd4,186.54745,0000039207754cf28c334c2abeae480666ac08ba514f08c63e9da0e6355c548e,12,62,317013,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 12'},17,34.79626200000001
404,00000a1ea70f0d2dcbc77c1dd18b3e00b29e43ca0e6fc04ab1b106d03e130c55,208.86592900000002,000009fcbf51569453e81b59f39b2cc7535052f3f209ae3f41967d0368fa2dd4,13,67,188565,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,91.64590100000001
409,00000b64d984dbb67ef450f750af20b7ee118b5d85a9479da4c6c23c496394fa,223.718565,00000a1ea70f0d2dcbc77c1dd18b3e00b29e43ca0e6fc04ab1b106d03e130c55,14,72,153675,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,78.31017200000002
411,000001750be6e0ec3989d7887fa10680047a6d469b86b586b3476af65da04dd7,237.842959,00000b64d984dbb67ef450f750af20b7ee118b5d85a9479da4c6c23c496394fa,15,77,290901,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,64.51156000000003
28,000003caa9886613b47aa4eb31c1082fdb533978d78d6025769dcb301cd42186,248.587565,000001750be6e0ec3989d7887fa10680047a6d469b86b586b3476af65da04dd7,16,82,1274216,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 16'},1,54.06329500000001
32,000005e4d524ccccf61b24c54785ff2bd3fd48fa0234e744432b8a94c2e45ef8,274.259388,000003caa9886613b47aa4eb31c1082fdb533978d78d6025769dcb301cd42186,17,87,863303,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 17'},1,70.78403700000001
260,00000f846874c4b58a6eae835ad95187ecae694ee0929733a27e32c955615629,293.053672,000005e4d524ccccf61b24c54785ff2bd3fd48fa0234e744432b8a94c2e45ef8,18,92,1375557,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 18'},4,60.129909
264,00000e5eb351998060e6a711653084b5a16d45b5c11161f24511bbd42127767e,315.423767,00000f846874c4b58a6eae835ad95187ecae694ee0929733a27e32c955615629,19,97,145721,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 19'},4,51.647666000000015
266,0000040dd585c3ffa0f4c3f7a2ad803ad3d524b813b2a53d695e83e7d28d1703,325.883432,00000e5eb351998060e6a711653084b5a16d45b5c11161f24511bbd42127767e,20,102,459908,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 20'},4,41.222650999999985
577,00000e24fb9bf5e9cb20b72611800f98aeae8fe4a4dceeb8d861092d58251dc1,352.02516,0000040dd585c3ffa0f4c3f7a2ad803ad3d524b813b2a53d695e83e7d28d1703,21,107,17364,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 21'},8,70.10765299999997
580,00000476ae14eac5ff27c5b03e1a1afcecbf75e33b2848cbd5c3fda56538e695,365.409039,00000e24fb9bf5e9cb20b72611800f98aeae8fe4a4dceeb8d861092d58251dc1,22,112,426597,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 22'},8,56.77206000000001
815,0000075ec35ec0157e6bdd6698884beece1d04af680f72cc775a834f22cb6e21,372.639411,00000476ae14eac5ff27c5b03e1a1afcecbf75e33b2848cbd5c3fda56538e695,23,117,1129386,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 23'},11,49.56693100000001
48,00000f5b0effdc710e52c2acf7ceecfec936ea3b11f7cf76ff973def9e9c5678,410.69547500000004,0000075ec35ec0157e6bdd6698884beece1d04af680f72cc775a834f22cb6e21,24,122,2004766,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 24'},1,83.97417200000001
49,000003a14d4451b20d702c8a0353001b642386d6b0d468cfeab3439e6263aad5,426.721469,00000f5b0effdc710e52c2acf7ceecfec936ea3b11f7cf76ff973def9e9c5678,25,127,273014,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 25'},1,67.996508
282,000000bc82bf13f56ee9db1f85fbf9b493fa067d9c45968bae0132778fd12e4d,453.88549,000003a14d4451b20d702c8a0353001b642386d6b0d468cfeab3439e6263aad5,26,133,344785,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 26'},4,40.86705500000005
283,000000e5a2b14985969b8a99e653f46261f22d432705785c8abcaaa561810503,461.19615000000005,000000bc82bf13f56ee9db1f85fbf9b493fa067d9c45968bae0132778fd12e4d,27,139,709803,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 27'},4,49.97607599999998
830,000005766de1bd3cc2a8a09f76ab91bd61a808ba50aed3780ad746574c14910b,480.50727400000005,000000e5a2b14985969b8a99e653f46261f22d432705785c8abcaaa561810503,28,144,582879,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 28'},11,43.018822
61,000004b0b22d19cab6677551e2657a1573061ddac24a516203d23240145d9d36,510.24300300000004,000005766de1bd3cc2a8a09f76ab91bd61a808ba50aed3780ad746574c14910b,29,149,205875,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 29'},1,42.84667999999999
141,00000bba37199f46f4b8c9a74e251a48cb0191957e493f9ca0f9b4374ef94d4a,519.847898,000004b0b22d19cab6677551e2657a1573061ddac24a516203d23240145d9d36,30,154,458128,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 30'},2,33.29756700000007
1368,000002baae75b0ca363d643f97ed1d306f7c868676345396cb607ca9f7479fde,530.446237,00000bba37199f46f4b8c9a74e251a48cb0191957e493f9ca0f9b4374ef94d4a,31,159,543810,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 31'},18,34.59124900000006
