,log_time,hash,peer_id,time_of_insertion
195,2017-10-21 14:20:06.265235,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.34795800000000005
93,2017-10-21 14:20:06.367143,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.24605000000000002
155,2017-10-21 14:20:06.536357,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.076836
175,2017-10-21 14:20:06.536727,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.076466
165,2017-10-21 14:20:06.536792,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.07640100000000001
120,2017-10-21 14:20:06.536854,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.076339
105,2017-10-21 14:20:06.537095,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.076098
137,2017-10-21 14:20:06.537268,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.075925
74,2017-10-21 14:20:06.586492,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.026701000000000003
32,2017-10-21 14:20:06.586506,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.026687000000000002
22,2017-10-21 14:20:06.586515,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.026678
133,2017-10-21 14:20:06.600950,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.012243
9,2017-10-21 14:20:06.610104,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.003089
85,2017-10-21 14:20:06.610132,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0030610000000000004
42,2017-10-21 14:20:06.610166,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.003027
0,2017-10-21 14:20:06.611219,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.001974
186,2017-10-21 14:20:06.611432,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0017610000000000002
146,2017-10-21 14:20:06.611490,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.001703
64,2017-10-21 14:20:06.612583,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0006100000000000001
52,2017-10-21 14:20:06.613193,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,0.0
121,2017-10-21 14:20:12.825071,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,6.2118780000000005
147,2017-10-21 14:20:17.085432,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,10.472239
196,2017-10-21 14:20:17.175033,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,10.56184
138,2017-10-21 14:20:28.671647,00000b3e2b0b806fad0af08c3ed265542a29a719d1563c5eb118b12c3aa54c8f,14,22.058454
156,2017-10-21 14:20:31.379812,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,24.766619000000002
106,2017-10-21 14:20:31.729778,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,11,25.116585
23,2017-10-21 14:20:31.996621,000004e86249057adcb74f834823b3581d4513a26234b471d3eac34d6e7a54bd,3,25.383428000000002
10,2017-10-21 14:20:32.554746,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,25.941553000000003
43,2017-10-21 14:20:33.963156,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,27.349963000000002
44,2017-10-21 14:20:40.513061,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,33.899868000000005
24,2017-10-21 14:20:48.027561,00000fab736e0d7106b0169ad86118e9236b9b7d8a87ba17e08c7d5860b433ce,3,41.414368
197,2017-10-21 14:20:49.039037,00000534da29fd956b81e669f2ea932a9bd249c1b25acb06ee0e5062c02982e2,20,42.425844000000005
11,2017-10-21 14:20:51.414184,000007c7ec852c6f1fc67d7773661fd3bf7d159d680d0fbb4da3b7ab6211db7d,2,44.800991
53,2017-10-21 14:20:54.263925,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,6,47.650732000000005
166,2017-10-21 14:20:56.097300,00000d9f5266e57b3edf2174dd414cbb5faeb4c3f1d0c11c1eccdb07fa6a882e,17,49.484107
187,2017-10-21 14:20:57.557379,00000e86a394beef5fb4cae6a977f16ed3589390b089ecf0fbbf4b477acfca62,19,50.944186
25,2017-10-21 14:20:59.088821,0000098a36f0042972f458fdeba8ecc4a4a008757a94722e3c8e766accec7039,3,52.475628
86,2017-10-21 14:21:02.505430,00000299f744d9d2ddbc0149a5c3662c0667f2f08c748dc2500fc76b6bfb703b,9,55.892237
176,2017-10-21 14:21:06.222150,000007afe3830715d568f96c8b2297309477022aa326fb92490cbb9a338f5931,18,59.608957000000004
134,2017-10-21 14:21:07.464070,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,13,60.850877000000004
177,2017-10-21 14:21:07.638806,00000b5c218d3c8df9107176f10c1c47a152befdd7a7a71e3a25ce48375a849d,18,61.02561300000001
122,2017-10-21 14:21:09.305548,00000e5ed7231c3c9467f4026d30d4bced3bc0b3865209bec52abdda53acb81b,12,62.692355000000006
94,2017-10-21 14:21:11.197714,000006826d57d8210bd150ab30e9a2a9c1be47989e32e613ef4011581c90ea6a,10,64.58452100000001
139,2017-10-21 14:21:15.260594,000009cd10d84f12e1889b4c8825d02e121ae1955a80c638497f3a2cb5033dd4,14,68.647401
1,2017-10-21 14:21:27.496852,00000ff60a38a449442dd64225dd1e7d9899c97b2cd9e1fd6d6d9ecfd02087b1,1,80.88365900000001
95,2017-10-21 14:21:27.613647,0000053ad07ba111d02899696e611c1c96cddcf391b91c71ac18be598dda838e,10,81.000454
198,2017-10-21 14:21:29.955433,000005cc24521c248ac2928461cc35d8191ff3acab9bb8d2096c051fa45c3f04,20,83.34224
157,2017-10-21 14:21:34.080129,0000087093b4c33da0997e7a5abbb16e06509bee8007b6191d960d97886323bd,16,87.466936
