,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
78,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.156113,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.156113
784,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6.112408,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,22.694535000000002
785,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,18.694624,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,22.788903
82,0000009c48a210bee885cec6b910f579d3bdc8b8c7db971707fc564b3ead45d7,36.964718000000005,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,16,641164,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,16.437962
1754,00000af63f75567053f146bbf882bf250313d4e4bac91925d692cbf7a0b8a0b5,45.807852000000004,0000009c48a210bee885cec6b910f579d3bdc8b8c7db971707fc564b3ead45d7,4,21,283208,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 4'},21,30.437002999999997
267,00000816138a1c02b6a1a8cff64ba0e4fe3570f10f3957d25187c5c1657a4901,59.454682000000005,00000af63f75567053f146bbf882bf250313d4e4bac91925d692cbf7a0b8a0b5,5,26,1721746,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,45.353559000000004
1235,00000eb4efef39232b7349334bdc6141219d07b5aad558b38da9f86f6bf9dbaa,81.817166,00000816138a1c02b6a1a8cff64ba0e4fe3570f10f3957d25187c5c1657a4901,6,31,1030363,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,30.473023000000012
1237,00000af9163aedf760dc38a161019f721f9990c36d8bcbc41960cd82fc39f0b0,95.08938500000001,00000eb4efef39232b7349334bdc6141219d07b5aad558b38da9f86f6bf9dbaa,7,36,935539,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,22.236486
702,00000fa81f871bc10077b56fd6b44719a670809457c604236bb30cd23b87635d,107.602213,00000af9163aedf760dc38a161019f721f9990c36d8bcbc41960cd82fc39f0b0,8,41,717877,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,23.953067000000004
1240,00000e83610da52dbdecd04a242afba1599595fb6df197b34105ce403169ba75,115.17725200000001,00000fa81f871bc10077b56fd6b44719a670809457c604236bb30cd23b87635d,9,46,362715,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,24.646612000000005
