,log_time,hash,peer_id,time_of_insertion
1482,2017-10-01 02:15:09.952550,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20,9.201678000000001
1635,2017-10-01 02:15:09.994267,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,22,9.243395000000001
1249,2017-10-01 02:15:10.111059,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17,9.360187
1806,2017-10-01 02:15:10.860834,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,24,10.109962000000001
862,2017-10-01 02:15:11.202517,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12,10.451645000000001
1557,2017-10-01 02:15:11.210964,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,21,10.460092000000001
1174,2017-10-01 02:15:11.452601,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,16,10.701729
941,2017-10-01 02:15:12.111952,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13,11.361080000000001
536,2017-10-01 02:15:12.538370,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,11.787498000000001
1175,2017-10-01 02:15:12.588482,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,16,11.837610000000002
1882,2017-10-01 02:15:12.655125,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,25,11.904253
1093,2017-10-01 02:15:12.705037,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,11.954165000000001
379,2017-10-01 02:15:12.805225,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,12.054353
609,2017-10-01 02:15:12.880491,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,12.129619
69,2017-10-01 02:15:13.463483,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,12.712611
0,2017-10-01 02:15:13.496865,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,12.745993
768,2017-10-01 02:15:15.372100,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,14.621228
1483,2017-10-01 02:15:15.438599,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,20,14.687727
1326,2017-10-01 02:15:16.088501,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,18,15.337629000000002
1883,2017-10-01 02:15:16.338826,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,25,15.587954000000002
1724,2017-10-01 02:15:16.747137,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,23,15.996265000000001
154,2017-10-01 02:15:17.096861,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,16.345989
1020,2017-10-01 02:15:19.888339,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,19.137467
303,2017-10-01 02:15:20.446484,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,5,19.695612
234,2017-10-01 02:15:20.721744,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,19.970872
769,2017-10-01 02:15:22.088267,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,11,21.337395
304,2017-10-01 02:15:22.429708,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,21.678836
1250,2017-10-01 02:15:22.463031,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,17,21.712159
235,2017-10-01 02:15:23.246250,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4,22.495378000000002
1807,2017-10-01 02:15:23.263014,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,24,22.512142
1558,2017-10-01 02:15:23.279695,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,21,22.528823000000003
1403,2017-10-01 02:15:23.313016,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,19,22.562144
1884,2017-10-01 02:15:26.088045,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,25,25.337173
1885,2017-10-01 02:15:27.821434,00000b5ae3ef9fa16d9f9cd8c7c1c8922a5212b5448efb8acca0cabdf53fc5e6,25,27.070562000000002
