,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000e1bf0039880a90bb2a97968815b77abad7acd249e8f924961eb0884c4cb,44.0,1.0,0000003090f1159df13023f957712f045cbc19024086f14929ef6e4e7c73fab1,2,8.0
1,0000003090f1159df13023f957712f045cbc19024086f14929ef6e4e7c73fab1,43.0,1.0,00000dce7408c3798e7f9dec6bdb4f2d26affa5b3e5d0b1652389f87e0581094,19,76.0
2,00000dce7408c3798e7f9dec6bdb4f2d26affa5b3e5d0b1652389f87e0581094,42.0,1.0,000000194579f36efbbd35e093eb23260bf02bcb18f34fefca437572139380bc,24,96.0
3,000000194579f36efbbd35e093eb23260bf02bcb18f34fefca437572139380bc,41.0,1.0,00000267d4136746ad67860e07e59918c40865472d8b557f7f944631f75de7ed,25,100.0
4,00000267d4136746ad67860e07e59918c40865472d8b557f7f944631f75de7ed,40.0,1.0,0000013a49681166b1b110136eadd66816cb2ec582bc5d78187d8ec492824254,25,100.0
5,0000013a49681166b1b110136eadd66816cb2ec582bc5d78187d8ec492824254,39.0,1.0,00000f5574883c0e2622a110440a77d66b2b2b1faf4fc7c49c6bc7f05a7bea15,25,100.0
6,00000f5574883c0e2622a110440a77d66b2b2b1faf4fc7c49c6bc7f05a7bea15,38.0,1.0,00000c8d46c8706f15cb340d133c7dcf4bdd0fe03f42f34b4c4fa519e09edd3e,25,100.0
7,00000c8d46c8706f15cb340d133c7dcf4bdd0fe03f42f34b4c4fa519e09edd3e,37.0,1.0,00000218558b347b4071805a2e0027f3f0919861ff6eeb3cd0da500a6f01c30a,25,100.0
8,00000218558b347b4071805a2e0027f3f0919861ff6eeb3cd0da500a6f01c30a,36.0,1.0,00000b5d60f17049f2e6e66cffc3c42349516a2749420ae2061297994e412dd9,25,100.0
9,00000b5d60f17049f2e6e66cffc3c42349516a2749420ae2061297994e412dd9,35.0,1.0,000004fd868ff2a0db64f4783d68563bbdf82f728445b5b871ea93be974ef693,25,100.0
10,000004fd868ff2a0db64f4783d68563bbdf82f728445b5b871ea93be974ef693,34.0,1.0,000002349306e25bbb3e725eb07d9a75df072105e322a0acd855136b9f7329f6,25,100.0
11,000002349306e25bbb3e725eb07d9a75df072105e322a0acd855136b9f7329f6,33.0,1.0,00000d33abca4fac8efe125338784ad57d0efd241f47522db03c9d8998ca1f59,25,100.0
12,00000d33abca4fac8efe125338784ad57d0efd241f47522db03c9d8998ca1f59,32.0,1.0,00000d743f9b0bac74a8f3c67dfb03b21ba176bcd3a189908a18be76d05b8764,25,100.0
