,log_time,hash,peer_id,time_of_insertion
77,2017-10-18 02:16:42.238984,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.07393100000000001
169,2017-10-18 02:16:42.261010,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.05190500000000001
56,2017-10-18 02:16:42.261045,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.051870000000000006
36,2017-10-18 02:16:42.285617,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.027298000000000003
100,2017-10-18 02:16:42.286150,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.026765
122,2017-10-18 02:16:42.286363,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.026552000000000003
145,2017-10-18 02:16:42.286491,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.026424000000000003
109,2017-10-18 02:16:42.311972,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000943
0,2017-10-18 02:16:42.312199,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0007160000000000001
48,2017-10-18 02:16:42.312342,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000573
88,2017-10-18 02:16:42.312486,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000429
11,2017-10-18 02:16:42.312490,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.00042500000000000003
137,2017-10-18 02:16:42.312521,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.00039400000000000004
23,2017-10-18 02:16:42.312855,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-6e-05
153,2017-10-18 02:16:42.312915,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,0.0
