,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
706,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.167961,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.167961
437,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,0.473575,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,98.47091200000001
972,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,13.968345000000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,686274,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,85.90511400000001
975,00000d062ca39b9d19c44933bf8d6f6d8668f7fc16ac0b781787e9b9bc970dea,39.978294000000005,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,3,15,949504,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,60.610333
623,000000d5fba006ff5b64243c1011d17b036e54e8a050ea39bff46ffec6dfadf2,73.008335,00000d062ca39b9d19c44933bf8d6f6d8668f7fc16ac0b781787e9b9bc970dea,4,21,516549,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,53.877239
279,00000ceb5440622d48658c320188e19822f469e726c494291c1514941769bf25,106.32244,000000d5fba006ff5b64243c1011d17b036e54e8a050ea39bff46ffec6dfadf2,5,26,1730624,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,82.85821100000001
280,000003c8c1e77d32b772168bf788425ca9a60957d9b9fb75a604643bd11659aa,120.52140800000001,00000ceb5440622d48658c320188e19822f469e726c494291c1514941769bf25,6,31,240334,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,68.70450199999999
282,00000094d2ac1933236422307aea7aab6a6ec71f1ec9c24fa2dcc02c73a00c71,127.407627,000003c8c1e77d32b772168bf788425ca9a60957d9b9fb75a604643bd11659aa,7,37,622116,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,61.842878999999996
541,00000e2fe7c34148b6420dd4974dd17ec14404aa99c0fe247e62759f39aef0eb,147.665819,00000094d2ac1933236422307aea7aab6a6ec71f1ec9c24fa2dcc02c73a00c71,8,42,1409155,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,65.33957800000002
544,00000e1bce23017945f87a109d45f141d39e0ba78b3a0dd59b15ce3e4810b8e5,166.128973,00000e2fe7c34148b6420dd4974dd17ec14404aa99c0fe247e62759f39aef0eb,9,47,293562,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,46.92640500000002
