,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000027dca3cd23cc3d9077fbe563141d08c0877c7700f8a3a92a8508ada4aca,36.0,1.0,0000087056766f93a3afeb91bb46e52fd1a0368cffbed132b346a01b9a14a9df,1,6.666666666666667
1,0000087056766f93a3afeb91bb46e52fd1a0368cffbed132b346a01b9a14a9df,35.0,1.0,000008e213de4f994542c774ae92080f9c9091a8cec79ca24cfdb4f391cb6b75,6,40.0
2,000008e213de4f994542c774ae92080f9c9091a8cec79ca24cfdb4f391cb6b75,34.0,1.0,000006a58ed40a7afd42cada2eb82689ce24b7a7e4b7f98dfe2eb01d8d2bdbef,13,86.66666666666667
3,000006a58ed40a7afd42cada2eb82689ce24b7a7e4b7f98dfe2eb01d8d2bdbef,33.0,1.0,00000d0240b3cfd32b0349c17f9c43eab4d119b855c5f5c6b8bbb8aeb27f4194,13,86.66666666666667
4,00000d0240b3cfd32b0349c17f9c43eab4d119b855c5f5c6b8bbb8aeb27f4194,32.0,1.0,00000e97844de38235279e29c8c61f3f4964d62629bf525a3f27d53df41c335f,13,86.66666666666667
5,00000e97844de38235279e29c8c61f3f4964d62629bf525a3f27d53df41c335f,31.0,1.0,000001b36a8b81c04d6f460209c871ba1c2ab969a239e55a07d971a7e5b96720,13,86.66666666666667
6,000001b36a8b81c04d6f460209c871ba1c2ab969a239e55a07d971a7e5b96720,30.0,1.0,0000007a373e1864f3d51544fb11bd8747f3b19ab5d240483cf9927c6410d43d,13,86.66666666666667
7,0000007a373e1864f3d51544fb11bd8747f3b19ab5d240483cf9927c6410d43d,29.0,1.0,00000e734e02b6c9b745c436f6e791580ac219506a7e3d74659ff1107a63a545,15,100.0
8,00000e734e02b6c9b745c436f6e791580ac219506a7e3d74659ff1107a63a545,28.0,1.0,000008e30beb3dedddf3c7a02f2a30c9d3d7c09e97c547f37e7b633362d4be51,15,100.0
9,000008e30beb3dedddf3c7a02f2a30c9d3d7c09e97c547f37e7b633362d4be51,27.0,1.0,00000e532a806bb64fd704be4f86fd59e41422812e47b8330d94d3013fb85a19,15,100.0
10,00000e532a806bb64fd704be4f86fd59e41422812e47b8330d94d3013fb85a19,26.0,1.0,000008f0d4431e7bfa71b8987859107834f530ce6fe0541c7601e4a8cae10d14,15,100.0
11,000008f0d4431e7bfa71b8987859107834f530ce6fe0541c7601e4a8cae10d14,25.0,1.0,00000122a9049d19d04c39bf3d02893e57d897b12725780dc15042dcb09b961a,15,100.0
